draw,year,sediment_mass_1e4_t,time_block_hours,is_canonical
270,2017,2162.109172973393,24,False
270,2018,36872.08767944746,24,False
270,2019,38096.333090603846,24,False
270,2020,49110.45558369499,24,False
270,2021,32249.27945362619,24,False
271,2016,2254.2913187834642,24,False
271,2017,2108.1029322148725,24,False
271,2018,32889.523910277814,24,False
271,2019,36634.664055804256,24,False
271,2020,47716.95910184913,24,False
271,2021,31590.184694662403,24,False
272,2016,2048.7443215744597,24,False
272,2017,2052.394594174415,24,False
272,2018,30461.57290079243,24,False
272,2019,38102.31279218025,24,False
272,2020,41160.21181614877,24,False
272,2021,31754.67298504814,24,False
273,2016,2130.009832519428,24,False
273,2017,2143.633697803004,24,False
273,2018,35523.82136439692,24,False
273,2019,38360.9557738788,24,False
273,2020,48510.104420142976,24,False
273,2021,33728.041667893805,24,False
274,2016,2078.26912470532,24,False
274,2017,2046.801478680784,24,False
274,2018,32163.960127398845,24,False
274,2019,37386.27581639785,24,False
274,2020,45894.97155105959,24,False
274,2021,33849.55091279569,24,False
275,2016,2105.326451472625,24,False
275,2017,2108.2102320496933,24,False
275,2018,32858.82784663353,24,False
275,2019,36909.37915876365,24,False
275,2020,50733.09801234817,24,False
275,2021,35042.14462856593,24,False
276,2016,2112.7732900368906,24,False
276,2017,2052.324035906352,24,False
276,2018,34851.179586993,24,False
276,2019,40303.336843823636,24,False
276,2020,50849.46798705022,24,False
276,2021,30925.46497154741,24,False
277,2016,2260.278030183402,24,False
277,2017,2179.0375097424017,24,False
277,2018,36021.43612837784,24,False
277,2019,41289.10576923012,24,False
277,2020,46098.237394631375,24,False
277,2021,34184.97800279319,24,False
278,2016,2115.4412761933813,24,False
278,2017,2087.5911818094987,24,False
278,2018,32463.939509217824,24,False
278,2019,43400.26068823482,24,False
278,2020,46646.88091803654,24,False
278,2021,31746.58641802041,24,False
279,2016,2144.2276246625947,24,False
279,2017,2075.7943380655834,24,False
279,2018,35567.20766220295,24,False
279,2019,36773.518234935385,24,False
279,2020,42978.46804390922,24,False
279,2021,30606.39566288175,24,False
280,2016,2349.2577574772786,24,False
280,2017,2164.9885880816255,24,False
280,2018,31930.651899385786,24,False
280,2019,42597.68603978169,24,False
280,2020,48274.63033358902,24,False
280,2021,33721.06415455074,24,False
281,2016,2250.9809665766065,24,False
281,2017,2130.2944429551844,24,False
281,2018,34765.57744229021,24,False
281,2019,43623.625913541284,24,False
281,2020,49222.51813121648,24,False
281,2021,32204.11586941009,24,False
282,2016,2140.4431986173636,24,False
282,2017,2066.790592499576,24,False
282,2018,37645.808299755845,24,False
282,2019,39358.877111992326,24,False
282,2020,43219.681865334394,24,False
282,2021,33642.06107452243,24,False
283,2016,2148.291998317409,24,False
283,2017,2047.4234448310592,24,False
283,2018,34216.16000737819,24,False
283,2019,36066.08790413718,24,False
283,2020,47534.4350267408,24,False
283,2021,33085.86823672796,24,False
284,2016,2205.934353472244,24,False
284,2017,2178.247276103048,24,False
284,2018,31286.53277617433,24,False
284,2019,39533.5671045391,24,False
284,2020,43579.06142069376,24,False
284,2021,30490.95973040266,24,False
285,2016,2053.2783354145995,24,False
285,2017,2082.439475750161,24,False
285,2018,33494.52797596858,24,False
285,2019,43367.21804627022,24,False
285,2020,48466.17218631615,24,False
285,2021,33820.992077562754,24,False
286,2016,2336.710337737295,24,False
286,2017,2079.8793863359397,24,False
286,2018,33449.360543890776,24,False
286,2019,37637.008799734554,24,False
286,2020,45331.67462049961,24,False
286,2021,32470.99029766598,24,False
287,2016,2172.8571393445623,24,False
287,2017,2119.480435744922,24,False
287,2018,38113.379802853306,24,False
287,2019,40822.39922691483,24,False
287,2020,46270.8986703406,24,False
287,2021,31748.159337722314,24,False
288,2016,2315.4162718350303,24,False
288,2017,2135.4528787647405,24,False
288,2018,33291.88047712972,24,False
288,2019,38609.96316762279,24,False
288,2020,49861.44251001082,24,False
288,2021,32160.362335442926,24,False
289,2016,2261.5293372537926,24,False
289,2017,2051.802468179482,24,False
289,2018,37192.90773442217,24,False
289,2019,40093.43980967607,24,False
289,2020,45784.990447148026,24,False
289,2021,30533.808618538373,24,False
290,2016,2225.582712527862,24,False
290,2017,2169.158050938056,24,False
290,2018,35882.438056174564,24,False
290,2019,43314.23857413475,24,False
290,2020,48232.090310000436,24,False
290,2021,39502.02858983572,24,False
291,2016,2170.256128910808,24,False
291,2017,2118.585450904028,24,False
291,2018,34387.17387703622,24,False
291,2019,41245.93331848294,24,False
291,2020,40749.352887615976,24,False
291,2021,31976.3676154438,24,False
292,2016,2228.2638870544315,24,False
292,2017,2114.305444947571,24,False
292,2018,39154.477005588866,24,False
292,2019,38569.83399564005,24,False
292,2020,48149.31244219843,24,False
292,2021,34628.79588616873,24,False
293,2016,2086.5444863374737,24,False
293,2017,2054.9788254426785,24,False
293,2018,32432.581724520893,24,False
293,2019,39450.03580862935,24,False
293,2020,49938.41568634867,24,False
293,2021,32779.33168779634,24,False
294,2016,2037.840745922266,24,False
294,2017,2096.862377686554,24,False
294,2018,33103.56422757866,24,False
294,2019,38347.16644150689,24,False
294,2020,44672.539290872344,24,False
294,2021,30042.864328507792,24,False
295,2016,2262.2143706541237,24,False
295,2017,2143.9056286871973,24,False
295,2018,35104.70547488892,24,False
295,2019,38394.12176122102,24,False
295,2020,52759.93686980362,24,False
295,2021,34938.08178521909,24,False
296,2016,2133.773373087413,24,False
296,2017,2162.6717729380366,24,False
296,2018,33949.00765828553,24,False
296,2019,40479.50064562534,24,False
296,2020,47421.556052335916,24,False
296,2021,32369.376591520275,24,False
297,2016,2147.6478634018167,24,False
297,2017,2046.9184200239392,24,False
297,2018,35333.32250122977,24,False
297,2019,38794.09879006141,24,False
297,2020,44112.24317499125,24,False
297,2021,32231.224060020228,24,False
298,2016,2138.7277299943235,24,False
298,2017,2129.1711428328363,24,False
298,2018,33638.47246466145,24,False
298,2019,39951.68354794463,24,False
298,2020,44170.077128348676,24,False
298,2021,32777.33149221257,24,False
299,2016,2300.469546315271,24,False
299,2017,2103.4651527711294,24,False
299,2018,35838.80693408611,24,False
299,2019,40199.743803740654,24,False
299,2020,48457.469694384774,24,False
299,2021,34326.04204943842,24,False
300,2016,2139.2315076365294,24,False
300,2017,2154.555632741817,24,False
300,2018,36055.11454620039,24,False
300,2019,40353.0613480043,24,False
300,2020,47236.11204368912,24,False
300,2021,32982.51041401383,24,False
301,2016,2299.8785494255308,24,False
301,2017,2122.2537195966647,24,False
301,2018,34893.688687365786,24,False
301,2019,38597.22465372879,24,False
301,2020,46220.167569351215,24,False
301,2021,34546.11612154453,24,False
302,2016,2121.844568358169,24,False
302,2017,2092.6588831064637,24,False
302,2018,35348.21855052052,24,False
302,2019,39450.23498457863,24,False
302,2020,46236.993965759524,24,False
302,2021,33328.33209286799,24,False
303,2016,2234.8424398923903,24,False
303,2017,2137.1114013420533,24,False
303,2018,33605.59601759615,24,False
303,2019,35534.51507449003,24,False
303,2020,44931.2231962346,24,False
303,2021,32501.30585570428,24,False
304,2016,2203.8391508644513,24,False
304,2017,2146.8314259060076,24,False
304,2018,32175.97326294102,24,False
304,2019,45756.95556243445,24,False
304,2020,52805.436466983,24,False
304,2021,33846.142882036176,24,False
305,2016,2211.5611515365626,24,False
305,2017,2069.9431864409107,24,False
305,2018,33305.4280760229,24,False
305,2019,39500.418235839716,24,False
305,2020,50738.03798471329,24,False
305,2021,35549.443457126115,24,False
306,2016,2250.036885549936,24,False
306,2017,2135.509227370053,24,False
306,2018,35612.489240229996,24,False
306,2019,38584.40278437373,24,False
306,2020,46102.63673124394,24,False
306,2021,31342.74628180678,24,False
307,2016,2181.4990378715834,24,False
307,2017,2049.9799493619876,24,False
307,2018,34469.82994912902,24,False
307,2019,44014.850160255795,24,False
307,2020,48850.83189754717,24,False
307,2021,34986.2240344302,24,False
308,2016,2135.4564204475596,24,False
308,2017,2114.9157840131,24,False
308,2018,35625.474471522306,24,False
308,2019,37384.79640197039,24,False
308,2020,44037.421674816316,24,False
308,2021,33804.10428453252,24,False
309,2016,2123.8512480170843,24,False
309,2017,2068.023058256717,24,False
309,2018,33343.57851533515,24,False
309,2019,40282.48842556365,24,False
309,2020,44756.12168775058,24,False
309,2021,34013.176830303506,24,False
310,2016,2309.2597688019773,24,False
310,2017,2081.282915654027,24,False
310,2018,34257.67745727625,24,False
310,2019,43733.946878215946,24,False
310,2020,44795.39767436966,24,False
310,2021,32582.338476432727,24,False
311,2016,2010.3417760738052,24,False
311,2017,2041.0076106891681,24,False
311,2018,32150.161588368243,24,False
311,2019,43149.590756191836,24,False
311,2020,47008.569543947226,24,False
311,2021,33262.8585861936,24,False
312,2016,2359.0166435280794,24,False
312,2017,2146.1706927009523,24,False
312,2018,34914.07296555655,24,False
312,2019,39405.70020749738,24,False
312,2020,48387.8440186627,24,False
312,2021,35374.049781387264,24,False
313,2016,2104.131716876331,24,False
313,2017,2191.7114313265397,24,False
313,2018,35245.52905212966,24,False
313,2019,40571.58783285141,24,False
313,2020,53247.388547716066,24,False
313,2021,35068.435813758864,24,False
314,2016,2195.470759631277,24,False
314,2017,2108.6399716885367,24,False
314,2018,34876.94282733967,24,False
314,2019,39665.20100536624,24,False
314,2020,41470.098683493045,24,False
314,2021,33348.07510454327,24,False
315,2016,2358.8100731873274,24,False
315,2017,2073.324864687007,24,False
315,2018,34685.77198034666,24,False
315,2019,38839.33722795225,24,False
315,2020,46091.85546472579,24,False
315,2021,31911.534144687517,24,False
316,2016,2283.7807465306964,24,False
316,2017,2156.0540793120113,24,False
316,2018,33741.76835208847,24,False
316,2019,39447.7980103232,24,False
316,2020,46402.11932774219,24,False
316,2021,33297.77465192007,24,False
317,2016,2080.8657123668227,24,False
317,2017,2084.623934903513,24,False
317,2018,34064.18986538517,24,False
317,2019,40249.768760120314,24,False
317,2020,46156.286859920234,24,False
317,2021,34579.368987033624,24,False
318,2016,2224.4539900192785,24,False
318,2017,2117.8967144474673,24,False
318,2018,36359.39226223287,24,False
318,2019,40297.768311345986,24,False
318,2020,43447.13305027045,24,False
318,2021,37978.96881473055,24,False
319,2016,2170.3326927939356,24,False
319,2017,2065.260612487226,24,False
319,2018,35534.74863004695,24,False
319,2019,40649.821400198125,24,False
319,2020,46833.744600650454,24,False
319,2021,28717.592756191487,24,False
320,2016,2127.1553947326747,24,False
320,2017,2151.4949297193893,24,False
320,2018,34216.947573620404,24,False
320,2019,42425.9410262204,24,False
320,2020,47827.78829420625,24,False
320,2021,32508.857959259985,24,False
321,2016,2194.977348443358,24,False
321,2017,2050.636125242506,24,False
321,2018,32061.69954429225,24,False
321,2019,41230.83046748636,24,False
321,2020,47822.72017319561,24,False
321,2021,34922.18114184709,24,False
322,2016,2082.8177553849787,24,False
322,2017,2058.876228155434,24,False
322,2018,34771.52275833295,24,False
322,2019,37337.998163434626,24,False
322,2020,44777.93777548729,24,False
322,2021,33399.45676038298,24,False
323,2016,2125.707666104143,24,False
323,2017,2046.7533345192628,24,False
323,2018,34861.08297496625,24,False
323,2019,37095.8288761673,24,False
323,2020,46711.776304831394,24,False
323,2021,31451.94328637768,24,False
324,2016,2191.825161732874,24,False
324,2017,2091.7486802820613,24,False
324,2018,34184.87790118527,24,False
324,2019,38750.11101184168,24,False
324,2020,47533.516618608104,24,False
324,2021,32036.863133080573,24,False
325,2016,2065.522228038005,24,False
325,2017,2104.827698230524,24,False
325,2018,31269.62120693631,24,False
325,2019,38573.51543192165,24,False
325,2020,47973.68569803311,24,False
325,2021,32393.840228751178,24,False
326,2016,2300.643803093264,24,False
326,2017,2127.642685985619,24,False
326,2018,35221.40619838301,24,False
326,2019,40109.96705667543,24,False
326,2020,50661.379030528005,24,False
326,2021,35078.749835660805,24,False
327,2016,2245.0998133892226,24,False
327,2017,2020.781425316129,24,False
327,2018,36056.23029980129,24,False
327,2019,37364.48973262912,24,False
327,2020,46274.7195693962,24,False
327,2021,31020.276932567558,24,False
328,2016,2325.865257947106,24,False
328,2017,2003.5541544907665,24,False
328,2018,36691.96044683515,24,False
328,2019,40884.07579505599,24,False
328,2020,47450.350779565204,24,False
328,2021,34650.472098375365,24,False
329,2016,2064.5790046903594,24,False
329,2017,2133.185315696135,24,False
329,2018,33090.73908815835,24,False
329,2019,36729.541671600135,24,False
329,2020,43888.651905870676,24,False
329,2021,32829.63396411222,24,False
330,2016,2242.168977650044,24,False
330,2017,2185.4795846251786,24,False
330,2018,38530.12297088735,24,False
330,2019,42397.78148103232,24,False
330,2020,44633.93084151111,24,False
330,2021,35148.61212041499,24,False
331,2016,2192.601703884633,24,False
331,2017,2055.109941496659,24,False
331,2018,30121.606713283818,24,False
331,2019,35769.28247397244,24,False
331,2020,43205.11169386773,24,False
331,2021,35798.76151727331,24,False
332,2016,2123.148802426299,24,False
332,2017,2071.952782882038,24,False
332,2018,31717.430474447254,24,False
332,2019,39019.099211567394,24,False
332,2020,47230.54292352791,24,False
332,2021,30099.250600857365,24,False
333,2016,2287.3498555101924,24,False
333,2017,2091.7726191057823,24,False
333,2018,34359.503731021636,24,False
333,2019,36679.91780338497,24,False
333,2020,45845.5191719651,24,False
333,2021,34124.34051180391,24,False
334,2016,2183.869388236343,24,False
334,2017,2157.0873488147413,24,False
334,2018,36206.877232555074,24,False
334,2019,38477.769998716576,24,False
334,2020,47535.275797965834,24,False
334,2021,34926.985923932654,24,False
335,2016,2125.5027628410453,24,False
335,2017,2040.6618558022446,24,False
335,2018,34208.84066922207,24,False
335,2019,34645.85421832127,24,False
335,2020,41244.57734879435,24,False
335,2021,30436.344619653002,24,False
336,2016,2062.431333237175,24,False
336,2017,2135.804954112908,24,False
336,2018,33985.86260421072,24,False
336,2019,40088.38320820317,24,False
336,2020,46100.718564791736,24,False
336,2021,32502.925552657092,24,False
337,2016,2300.5252110378874,24,False
337,2017,2155.9400819174025,24,False
337,2018,40450.01704872843,24,False
337,2019,39929.90396259248,24,False
337,2020,47594.32106852573,24,False
337,2021,32456.86969484552,24,False
338,2016,2117.9698119037403,24,False
338,2017,2113.3118964377386,24,False
338,2018,34966.19897848864,24,False
338,2019,42079.612119889855,24,False
338,2020,49679.58341290231,24,False
338,2021,35344.803603637534,24,False
339,2016,2168.7379407376206,24,False
339,2017,2135.024768418296,24,False
339,2018,33999.72729950295,24,False
339,2019,40904.51139593945,24,False
339,2020,45700.10507225896,24,False
339,2021,30821.215400301648,24,False
340,2016,2131.076828332787,24,False
340,2017,2089.4986730268115,24,False
340,2018,37106.87190667302,24,False
340,2019,39568.81959749916,24,False
340,2020,48913.73126532134,24,False
340,2021,33680.10989128413,24,False
341,2016,2238.8356037566277,24,False
341,2017,2191.1717901071042,24,False
341,2018,34922.07355471437,24,False
341,2019,41413.54566651035,24,False
341,2020,46965.52591984579,24,False
341,2021,32883.449977198696,24,False
342,2016,2191.6639731489086,24,False
342,2017,2070.433071230604,24,False
342,2018,34004.376618996415,24,False
342,2019,42411.264811712084,24,False
342,2020,47674.15470499158,24,False
342,2021,33744.092845507934,24,False
343,2016,2202.827910251588,24,False
343,2017,2070.4233195896322,24,False
343,2018,34530.76657676714,24,False
343,2019,36984.224703030384,24,False
343,2020,47181.91099766813,24,False
343,2021,34163.844798848484,24,False
344,2016,2241.7698989760215,24,False
344,2017,2143.454176161762,24,False
344,2018,35079.73847701005,24,False
344,2019,39781.74337470348,24,False
344,2020,48009.75910829454,24,False
344,2021,33114.42294127427,24,False
345,2016,1990.499447216587,24,False
345,2017,2033.3014735385043,24,False
345,2018,36433.876095523694,24,False
345,2019,38119.133841984585,24,False
345,2020,45006.83587377596,24,False
345,2021,31722.971007299675,24,False
346,2016,2245.4917865489397,24,False
346,2017,2183.999611080014,24,False
346,2018,33403.249190363036,24,False
346,2019,39463.94744710661,24,False
346,2020,45471.46915928159,24,False
346,2021,32587.42761022982,24,False
347,2016,2133.330510413167,24,False
347,2017,2082.5005067441416,24,False
347,2018,31650.19320860839,24,False
347,2019,40005.29312522281,24,False
347,2020,45746.442605469696,24,False
347,2021,31399.2650615276,24,False
348,2016,2154.1424942565714,24,False
348,2017,2142.649186628129,24,False
348,2018,34219.338397324704,24,False
348,2019,35738.33874634938,24,False
348,2020,44907.09394816887,24,False
348,2021,31539.1382378657,24,False
349,2016,2253.4107079365067,24,False
349,2017,2085.0156194077585,24,False
349,2018,34463.048245404774,24,False
349,2019,36405.66339221411,24,False
349,2020,42602.17081740609,24,False
349,2021,29171.626920417853,24,False
350,2016,2237.326284350407,24,False
350,2017,2069.328456947108,24,False
350,2018,32000.376493887095,24,False
350,2019,40572.200503695465,24,False
350,2020,43974.462987446044,24,False
350,2021,34096.922405632264,24,False
351,2016,2111.834947832429,24,False
351,2017,2046.0774109396168,24,False
351,2018,32724.90438493262,24,False
351,2019,35453.20398945988,24,False
351,2020,43995.31061497194,24,False
351,2021,30798.003931643078,24,False
352,2016,2252.742525044975,24,False
352,2017,2080.630960424532,24,False
352,2018,33328.202831589144,24,False
352,2019,37655.85464785597,24,False
352,2020,41580.99007774575,24,False
352,2021,33065.73303946603,24,False
353,2016,2068.696084258567,24,False
353,2017,2049.2163206245764,24,False
353,2018,34779.47403853168,24,False
353,2019,37046.32057588313,24,False
353,2020,46950.37932782389,24,False
353,2021,32980.200479375744,24,False
354,2016,2338.7009514661313,24,False
354,2017,2075.447622343774,24,False
354,2018,38700.03442531656,24,False
354,2019,41929.07360918215,24,False
354,2020,52942.826686458335,24,False
354,2021,34723.65212461305,24,False
355,2016,2377.8923525413256,24,False
355,2017,2104.7008283444993,24,False
355,2018,37747.06593696059,24,False
355,2019,40672.4752810135,24,False
355,2020,47690.321388963,24,False
355,2021,34204.5960624338,24,False
356,2016,2241.6337824488055,24,False
356,2017,2163.0494989466993,24,False
356,2018,36364.65340319575,24,False
356,2019,43421.85740070456,24,False
356,2020,47965.83035132012,24,False
356,2021,33506.150942905435,24,False
357,2016,2275.0699843527823,24,False
357,2017,2104.6241092230866,24,False
357,2018,35843.513950835724,24,False
357,2019,37773.86243730276,24,False
357,2020,47514.19352719374,24,False
357,2021,31124.46002706244,24,False
358,2016,2099.575382974915,24,False
358,2017,2127.872655585366,24,False
358,2018,30447.337901608917,24,False
358,2019,41394.606337124824,24,False
358,2020,45723.363335093556,24,False
358,2021,28779.52442864471,24,False
359,2016,2175.3148805081155,24,False
359,2017,2063.7258129213174,24,False
359,2018,34844.84139744717,24,False
359,2019,38396.50323370245,24,False
359,2020,46052.86204440214,24,False
359,2021,30508.430352810436,24,False
360,2016,2343.456861121672,24,False
360,2017,2185.782990909484,24,False
360,2018,35850.33579215049,24,False
360,2019,40443.08176445457,24,False
360,2020,49293.01801813393,24,False
360,2021,33978.701177033356,24,False
361,2016,2079.1306824127655,24,False
361,2017,2166.940001849442,24,False
361,2018,38140.63646350387,24,False
361,2019,41449.52292263877,24,False
361,2020,46329.25570712774,24,False
361,2021,31415.03626657644,24,False
362,2016,2094.332538365527,24,False
362,2017,2098.1187812467956,24,False
362,2018,35572.805462801414,24,False
362,2019,35298.79131311244,24,False
362,2020,44549.81198551966,24,False
362,2021,32332.081169186684,24,False
363,2016,2038.2761287149551,24,False
363,2017,2072.74186550287,24,False
363,2018,32866.88288943025,24,False
363,2019,36852.78429141472,24,False
363,2020,45821.01914581558,24,False
363,2021,31996.139904430634,24,False
364,2016,2208.3570198722236,24,False
364,2017,2211.074967131256,24,False
364,2018,37897.00414974866,24,False
364,2019,39824.0637139668,24,False
364,2020,47075.99747209845,24,False
364,2021,31109.946725907674,24,False
365,2016,2180.6122248576908,24,False
365,2017,2086.4161286802855,24,False
365,2018,33649.8052771646,24,False
365,2019,37956.39155907319,24,False
365,2020,46065.74914510777,24,False
365,2021,32746.255165594775,24,False
366,2016,1976.65327980663,24,False
366,2017,2053.472560324038,24,False
366,2018,31715.100711536335,24,False
366,2019,37525.535253878574,24,False
366,2020,46121.35723720507,24,False
366,2021,27797.153448479505,24,False
367,2016,2067.2023709503696,24,False
367,2017,2053.8356698672465,24,False
367,2018,33601.71112500432,24,False
367,2019,40520.15699139514,24,False
367,2020,46050.99422400043,24,False
367,2021,32144.818873499742,24,False
368,2016,2184.2934769542276,24,False
368,2017,2165.113242043888,24,False
368,2018,34481.76509051454,24,False
368,2019,38566.30573143911,24,False
368,2020,44400.154269635554,24,False
368,2021,31172.61011554014,24,False
369,2016,2223.274267973996,24,False
369,2017,2196.2863336990126,24,False
369,2018,35648.88195992355,24,False
369,2019,44696.93176091915,24,False
369,2020,50500.013970441,24,False
369,2021,35639.21399124338,24,False
370,2016,2233.4263327512836,24,False
370,2017,2121.6527395914345,24,False
370,2018,34785.72439076583,24,False
370,2019,38715.57323980815,24,False
370,2020,46853.045749765435,24,False
370,2021,33000.15687644984,24,False
371,2016,2061.7372644020948,24,False
371,2017,2106.146722792604,24,False
371,2018,36094.066579399914,24,False
371,2019,38915.93565940492,24,False
371,2020,49942.81031403203,24,False
371,2021,33877.788440889686,24,False
372,2016,2386.267989481086,24,False
372,2017,2175.3106394071233,24,False
372,2018,34700.50566382883,24,False
372,2019,39848.992719216214,24,False
372,2020,44413.71961533012,24,False
372,2021,32206.953994255193,24,False
373,2016,2185.934816069552,24,False
373,2017,2134.163093942011,24,False
373,2018,35119.17943692846,24,False
373,2019,38771.03443244977,24,False
373,2020,45330.922304357744,24,False
373,2021,30492.68914324605,24,False
374,2016,2207.0362633798554,24,False
374,2017,2130.761063234082,24,False
374,2018,34428.57864150818,24,False
374,2019,40729.76088721141,24,False
374,2020,42209.66503086687,24,False
374,2021,28708.200498018883,24,False
375,2016,2077.8984614707624,24,False
375,2017,2112.7907336954313,24,False
375,2018,33828.51252347647,24,False
375,2019,41685.66373078032,24,False
375,2020,44974.58123322489,24,False
375,2021,30599.07189933481,24,False
376,2016,2095.102388351146,24,False
376,2017,2021.4303329828515,24,False
376,2018,35810.16779060222,24,False
376,2019,41957.378094334366,24,False
376,2020,46088.258399462655,24,False
376,2021,35237.81429326913,24,False
377,2016,2267.3894711206362,24,False
377,2017,2113.0600737369787,24,False
377,2018,34788.0599838903,24,False
377,2019,37608.06246317121,24,False
377,2020,47348.78604462992,24,False
377,2021,31895.768732786913,24,False
378,2016,2252.1577055346947,24,False
378,2017,2120.0067406882795,24,False
378,2018,34041.241711544295,24,False
378,2019,39023.93569969053,24,False
378,2020,45446.957817519986,24,False
378,2021,32540.610693783063,24,False
379,2016,2205.5956901202735,24,False
379,2017,2086.151992413046,24,False
379,2018,36732.154261697,24,False
379,2019,40030.699135884475,24,False
379,2020,46907.928682893384,24,False
379,2021,31666.805014187157,24,False
380,2016,2196.034914777805,24,False
380,2017,2040.382099578672,24,False
380,2018,36920.939884056155,24,False
380,2019,43801.133705535205,24,False
380,2020,50130.2366633924,24,False
380,2021,32956.25820819903,24,False
381,2016,2165.6580953752123,24,False
381,2017,2038.5729835268517,24,False
381,2018,33444.01309292342,24,False
381,2019,41195.59595998969,24,False
381,2020,49642.273135412135,24,False
381,2021,33161.29730586131,24,False
382,2016,2099.127171179333,24,False
382,2017,2073.213349838579,24,False
382,2018,40794.16069026438,24,False
382,2019,43415.16728505776,24,False
382,2020,51167.519476338064,24,False
382,2021,32175.805706653035,24,False
383,2016,2225.6329307866654,24,False
383,2017,2151.1401471105214,24,False
383,2018,34255.82849520892,24,False
383,2019,41884.41889955431,24,False
383,2020,49221.30461179079,24,False
383,2021,32936.2904395542,24,False
384,2016,2121.3571084260357,24,False
384,2017,2098.468057369283,24,False
384,2018,35735.863871391215,24,False
384,2019,37734.85017941598,24,False
384,2020,44358.5027317652,24,False
384,2021,32395.81055382152,24,False
385,2016,2324.2864753212752,24,False
385,2017,2166.1275796444206,24,False
385,2018,34006.19905684543,24,False
385,2019,39585.56626012294,24,False
385,2020,51312.86295648147,24,False
385,2021,35067.63413072455,24,False
386,2016,2143.6813770296408,24,False
386,2017,2109.3735810401477,24,False
386,2018,32137.618420475188,24,False
386,2019,38704.83410377135,24,False
386,2020,47792.09243844856,24,False
386,2021,33226.83692159484,24,False
387,2016,2289.3826759673657,24,False
387,2017,2102.501394535957,24,False
387,2018,37080.2839092941,24,False
387,2019,38994.543567177345,24,False
387,2020,45964.48523732304,24,False
387,2021,32281.044041156438,24,False
388,2016,2194.9381816092623,24,False
388,2017,2156.8871405984573,24,False
388,2018,35427.50052009902,24,False
388,2019,40671.57931883822,24,False
388,2020,46974.12625992458,24,False
388,2021,34699.63316601626,24,False
389,2016,2036.7568032152988,24,False
389,2017,2107.71658206594,24,False
389,2018,34703.37473045138,24,False
389,2019,40480.6497492835,24,False
389,2020,43459.007725078205,24,False
389,2021,32683.60139055103,24,False
390,2016,2188.634999386084,24,False
390,2017,2127.5251446981724,24,False
390,2018,31621.41470853714,24,False
390,2019,37059.079241268024,24,False
390,2020,47922.285623865515,24,False
390,2021,31137.252644181346,24,False
391,2016,2250.4256991781463,24,False
391,2017,2203.6910393702606,24,False
391,2018,35589.81698083156,24,False
391,2019,40581.85819921826,24,False
391,2020,48827.53957272411,24,False
391,2021,35025.51684422739,24,False
392,2016,2336.6664973527363,24,False
392,2017,2072.0806156103317,24,False
392,2018,34906.0779441598,24,False
392,2019,36313.05763010247,24,False
392,2020,43098.13400982788,24,False
392,2021,31173.82544582286,24,False
393,2016,2184.9161146777788,24,False
393,2017,2091.966521847695,24,False
393,2018,37157.20292906189,24,False
393,2019,40356.35191566436,24,False
393,2020,46859.2729329393,24,False
393,2021,33632.34994237035,24,False
394,2016,2099.5097043094925,24,False
394,2017,2054.9352396586905,24,False
394,2018,33295.22353143564,24,False
394,2019,37262.18099440004,24,False
394,2020,41790.17289710401,24,False
394,2021,31442.025789260548,24,False
395,2016,2087.2972077707673,24,False
395,2017,2129.0644883217897,24,False
395,2018,31479.626030803618,24,False
395,2019,36600.229676482224,24,False
395,2020,41931.76122968898,24,False
395,2021,30916.83253216668,24,False
396,2016,2036.740880167187,24,False
396,2017,2097.38986014751,24,False
396,2018,35059.59632827899,24,False
396,2019,40686.68181936687,24,False
396,2020,46692.59512365742,24,False
396,2021,35482.91722759284,24,False
397,2016,2284.6250768908953,24,False
397,2017,2167.4327876609655,24,False
397,2018,38634.10107889284,24,False
397,2019,43166.51095247511,24,False
397,2020,45850.04955400816,24,False
397,2021,30392.095627617793,24,False
398,2016,2113.037485489658,24,False
398,2017,1994.2421559899242,24,False
398,2018,29296.050245327253,24,False
398,2019,35348.43348558906,24,False
398,2020,41221.81262072053,24,False
398,2021,32577.11455210551,24,False
399,2016,2191.7540184721647,24,False
399,2017,2100.2806050295735,24,False
399,2018,37884.8174902806,24,False
399,2019,41219.244513967074,24,False
399,2020,45795.65112987373,24,False
399,2021,34316.03605130087,24,False
400,2016,1968.3081446437066,24,False
400,2017,2056.842403958675,24,False
400,2018,34052.04591407381,24,False
400,2019,36413.480081241934,24,False
400,2020,44315.28767164081,24,False
400,2021,34050.1329275793,24,False
401,2016,2230.4401687021923,24,False
401,2017,2041.614458960437,24,False
401,2018,34638.720790978325,24,False
401,2019,37164.81333034903,24,False
401,2020,46066.54902669873,24,False
401,2021,31318.03173606704,24,False
402,2016,2114.074166759762,24,False
402,2017,2111.372150005744,24,False
402,2018,34607.942544323756,24,False
402,2019,38246.08754316859,24,False
402,2020,45126.56761237039,24,False
402,2021,32364.27046017467,24,False
403,2016,2178.8236670658157,24,False
403,2017,2082.3900180522332,24,False
403,2018,35924.86387307161,24,False
403,2019,44484.06522840986,24,False
403,2020,51749.46269743858,24,False
403,2021,37101.131063319226,24,False
404,2016,2347.733330774537,24,False
404,2017,2141.748590030602,24,False
404,2018,36700.11579539112,24,False
404,2019,41324.39008689984,24,False
404,2020,52165.37070649022,24,False
404,2021,35832.33036305474,24,False
405,2016,2237.274819544832,24,False
405,2017,2148.4805195919585,24,False
405,2018,36189.19749204363,24,False
