draw,year,sediment_mass_1e4_t,time_block_hours,is_canonical
136,2016,1971.1827986351852,72,True
136,2017,2079.4491598916097,72,True
136,2018,33304.42146681072,72,True
136,2019,34894.54646000601,72,True
136,2020,42235.693174973894,72,True
136,2021,28932.85942257524,72,True
137,2016,2168.0919201324486,72,True
137,2017,2039.7675464477622,72,True
137,2018,34512.51049905479,72,True
137,2019,35110.14556440306,72,True
137,2020,41221.124718355044,72,True
137,2021,30793.473158148034,72,True
138,2016,2181.4126607591716,72,True
138,2017,2131.7620721536605,72,True
138,2018,34887.685797135025,72,True
138,2019,36029.529030012454,72,True
138,2020,44808.70982626609,72,True
138,2021,31363.25896390672,72,True
139,2016,2344.9367243031234,72,True
139,2017,2202.944380872373,72,True
139,2018,37732.096351109896,72,True
139,2019,39700.91881233819,72,True
139,2020,44295.55397163981,72,True
139,2021,31353.926449796654,72,True
140,2016,2079.208881998928,72,True
140,2017,2006.0290468298458,72,True
140,2018,36390.40994535589,72,True
140,2019,32042.706240733558,72,True
140,2020,38385.59271790639,72,True
140,2021,29629.062994642463,72,True
141,2016,2087.883536781002,72,True
141,2017,2040.5788286817447,72,True
141,2018,40200.944938228866,72,True
141,2019,41103.38964740839,72,True
141,2020,53492.52034756301,72,True
141,2021,30793.21475562422,72,True
142,2016,2018.8792561238522,72,True
142,2017,2025.6876539697896,72,True
142,2018,41859.041468931115,72,True
142,2019,40967.317482603685,72,True
142,2020,45824.91085402644,72,True
142,2021,35569.49738079579,72,True
143,2016,2248.539000454803,72,True
143,2017,2124.191242136562,72,True
143,2018,30428.177695067334,72,True
143,2019,32715.95309258037,72,True
143,2020,50197.00994961601,72,True
143,2021,32506.372397134364,72,True
144,2016,2241.566758353527,72,True
144,2017,2123.731830514188,72,True
144,2018,31447.948830668764,72,True
144,2019,36893.90012874914,72,True
144,2020,45723.93853918246,72,True
144,2021,32725.366956692324,72,True
145,2016,2141.4786667957064,72,True
145,2017,2133.8600533833437,72,True
145,2018,33783.664061293275,72,True
145,2019,41054.85303513987,72,True
145,2020,43734.39257313448,72,True
145,2021,28848.349994654225,72,True
146,2016,2103.9307243800013,72,True
146,2017,2106.904508934731,72,True
146,2018,32480.87404453027,72,True
146,2019,35920.35740883412,72,True
146,2020,41876.37377113471,72,True
146,2021,32339.59885186352,72,True
147,2016,2005.33504001873,72,True
147,2017,2068.832362850008,72,True
147,2018,32948.849659541935,72,True
147,2019,33499.33385033511,72,True
147,2020,46765.571278434996,72,True
147,2021,24671.20296288074,72,True
148,2016,1920.7455432262993,72,True
148,2017,2065.778795218399,72,True
148,2018,30081.414591176697,72,True
148,2019,42570.030956930495,72,True
148,2020,45110.1362531482,72,True
148,2021,33028.04692225575,72,True
149,2016,2098.0985074709697,72,True
149,2017,2004.5245012624505,72,True
149,2018,29910.78446135104,72,True
149,2019,44213.12654987154,72,True
149,2020,45681.161675321055,72,True
149,2021,30069.40731834989,72,True
150,2016,2166.3800060304043,72,True
150,2017,2188.4187646634173,72,True
150,2018,37913.02175004453,72,True
150,2019,39705.23235587387,72,True
150,2020,47833.03417037304,72,True
150,2021,35522.392819815876,72,True
151,2016,1945.514968573159,72,True
151,2017,2071.2199859468387,72,True
151,2018,33885.53325036328,72,True
151,2019,39474.90962385381,72,True
151,2020,43956.69584545702,72,True
151,2021,30821.580260686347,72,True
152,2016,2123.9627760574735,72,True
152,2017,2154.7999645122677,72,True
152,2018,32027.835710896,72,True
152,2019,37768.64621349682,72,True
152,2020,50285.38646691138,72,True
152,2021,38425.41638824942,72,True
153,2016,2009.0258376469674,72,True
153,2017,2041.7864688699603,72,True
153,2018,41280.17306503694,72,True
153,2019,38263.05439170648,72,True
153,2020,48100.885000526585,72,True
153,2021,28203.747452653657,72,True
154,2016,2397.5554045088534,72,True
154,2017,2119.239557832752,72,True
154,2018,32443.97474805682,72,True
154,2019,37609.67867078648,72,True
154,2020,42362.295577945624,72,True
154,2021,29486.688100511517,72,True
155,2016,2154.7764506870385,72,True
155,2017,2046.9426631480294,72,True
155,2018,33825.47356796529,72,True
155,2019,35913.18722238146,72,True
155,2020,45883.08533439325,72,True
155,2021,31730.960087848536,72,True
156,2016,2143.9702597994747,72,True
156,2017,1927.2246441773946,72,True
156,2018,33993.44885266332,72,True
156,2019,35562.80945477373,72,True
156,2020,44741.99173597468,72,True
156,2021,29687.603926370317,72,True
157,2016,2236.4932889304573,72,True
157,2017,2232.200913228526,72,True
157,2018,31038.947342891435,72,True
157,2019,37366.68190629839,72,True
157,2020,46291.751968687015,72,True
157,2021,29702.533257350013,72,True
158,2016,2059.0275591464488,72,True
158,2017,2211.372533327478,72,True
158,2018,35772.759147248,72,True
158,2019,41552.87283645563,72,True
158,2020,50133.20179812398,72,True
158,2021,34218.01027861488,72,True
159,2016,2153.1780124277766,72,True
159,2017,1959.3973405512272,72,True
159,2018,37044.304984125665,72,True
159,2019,34730.91635209957,72,True
159,2020,43906.51911885462,72,True
159,2021,32404.92104711678,72,True
160,2016,1937.1253853877568,72,True
160,2017,2076.3305245613305,72,True
160,2018,32528.75394763249,72,True
160,2019,39986.34795986121,72,True
160,2020,45448.71231274396,72,True
160,2021,35501.72333214404,72,True
161,2016,1970.8887241148182,72,True
161,2017,2080.726135447124,72,True
161,2018,36821.936867215125,72,True
161,2019,35273.887188556386,72,True
161,2020,48477.112733762704,72,True
161,2021,31379.256920188564,72,True
162,2016,2221.5604490639876,72,True
162,2017,2143.777210270573,72,True
162,2018,32828.97558224069,72,True
162,2019,41962.78280039532,72,True
162,2020,48664.112725593004,72,True
162,2021,29881.202558962752,72,True
163,2016,2036.170138497004,72,True
163,2017,2158.571397359259,72,True
163,2018,34097.80515227467,72,True
163,2019,34963.57583035929,72,True
163,2020,44951.629017813524,72,True
163,2021,32717.811743547594,72,True
164,2016,2234.4704351139026,72,True
164,2017,2169.2846893836395,72,True
164,2018,35755.72363477764,72,True
164,2019,37911.82727452509,72,True
164,2020,46319.70258402428,72,True
164,2021,36357.37320916839,72,True
165,2016,2281.0804733427767,72,True
165,2017,2120.278646332453,72,True
165,2018,32602.274385438795,72,True
165,2019,36391.28034365118,72,True
165,2020,39883.355463777865,72,True
165,2021,33142.10629602552,72,True
166,2016,2403.565386707174,72,True
166,2017,2097.739071527672,72,True
166,2018,31396.444340480342,72,True
166,2019,35643.000272416895,72,True
166,2020,42239.1560073096,72,True
166,2021,30983.38881683158,72,True
167,2016,2057.1129712211073,72,True
167,2017,2186.398375261841,72,True
167,2018,36509.482460808,72,True
167,2019,40644.32731065489,72,True
167,2020,47474.59153079106,72,True
167,2021,32118.681671499286,72,True
168,2016,2324.4149841880976,72,True
168,2017,2057.136728645662,72,True
168,2018,33708.7452065186,72,True
168,2019,44822.752308556075,72,True
168,2020,42769.894393428636,72,True
168,2021,32831.71444881847,72,True
169,2016,2075.071967757301,72,True
169,2017,2064.3400657204634,72,True
169,2018,35798.17095279029,72,True
169,2019,37201.745634118124,72,True
169,2020,44190.6495369141,72,True
169,2021,33601.05916804422,72,True
170,2016,2058.1780832122886,72,True
170,2017,2067.433604010654,72,True
170,2018,38925.823379088266,72,True
170,2019,37926.62275587836,72,True
170,2020,46342.086919798574,72,True
170,2021,31757.516163162483,72,True
171,2016,2279.218614550688,72,True
171,2017,2108.2926551525625,72,True
171,2018,27701.20399325294,72,True
171,2019,41183.50487861341,72,True
171,2020,47129.512562366384,72,True
171,2021,37149.14608030986,72,True
172,2016,2216.9162939421385,72,True
172,2017,2072.202101980046,72,True
172,2018,36508.223841685474,72,True
172,2019,39149.82629634728,72,True
172,2020,44472.96914340778,72,True
172,2021,31324.674345426654,72,True
173,2016,2356.3731433225817,72,True
173,2017,2141.7935675611357,72,True
173,2018,31745.24496377371,72,True
173,2019,36137.416939567585,72,True
173,2020,47192.55547419772,72,True
173,2021,31288.1318070572,72,True
174,2016,2190.9823953527375,72,True
174,2017,2095.197149002136,72,True
174,2018,34891.68535273408,72,True
174,2019,33463.31699264532,72,True
174,2020,38197.3625976083,72,True
174,2021,34949.01174203185,72,True
175,2016,2242.8127638635356,72,True
175,2017,2012.8620198299907,72,True
175,2018,32156.255467229803,72,True
175,2019,35112.460071625086,72,True
175,2020,42036.32819408724,72,True
175,2021,31225.868457684766,72,True
176,2016,2094.4354042503137,72,True
176,2017,2119.264090452568,72,True
176,2018,34196.08764750494,72,True
176,2019,43969.01931722679,72,True
176,2020,50328.7271093587,72,True
176,2021,35801.211268098436,72,True
177,2016,2117.2564730927443,72,True
177,2017,2182.465410944886,72,True
177,2018,33949.08091323919,72,True
177,2019,44322.625620275736,72,True
177,2020,52747.917113013646,72,True
177,2021,30893.39528846812,72,True
178,2016,2255.501184980108,72,True
178,2017,2117.555174685875,72,True
178,2018,33733.911520058835,72,True
178,2019,38325.48691115298,72,True
178,2020,42807.64382924048,72,True
178,2021,31925.313656550807,72,True
179,2016,2355.079085838725,72,True
179,2017,2140.1650959434205,72,True
179,2018,32664.747714931083,72,True
179,2019,37809.333018442914,72,True
179,2020,43537.29972012405,72,True
179,2021,31744.324203402655,72,True
180,2016,2069.2724629096224,72,True
180,2017,2129.787948553874,72,True
180,2018,37002.51703199692,72,True
180,2019,42705.083845179324,72,True
180,2020,46196.62251312139,72,True
180,2021,33119.07366613086,72,True
181,2016,2454.000101491235,72,True
181,2017,2045.8724759292434,72,True
181,2018,31168.36682140318,72,True
181,2019,38587.38895069772,72,True
181,2020,43442.806479250445,72,True
181,2021,35031.28528808458,72,True
182,2016,2424.0722916822033,72,True
182,2017,1970.8499796528138,72,True
182,2018,34320.77962238984,72,True
182,2019,36123.83815748332,72,True
182,2020,47381.44321067993,72,True
182,2021,28804.633365451555,72,True
183,2016,2049.6231809860865,72,True
183,2017,2223.8101568840643,72,True
183,2018,36685.46134034325,72,True
183,2019,42544.816205458206,72,True
183,2020,46525.62813602954,72,True
183,2021,36783.82422436921,72,True
184,2016,2105.7851199901916,72,True
184,2017,2093.741502523094,72,True
184,2018,42746.664828455396,72,True
184,2019,40038.563986709116,72,True
184,2020,47205.790930349234,72,True
184,2021,33914.274001211794,72,True
185,2016,1943.7493577921605,72,True
185,2017,2061.248605115919,72,True
185,2018,36014.997339346606,72,True
185,2019,37373.371802026,72,True
185,2020,44716.31240040795,72,True
185,2021,29364.752060462724,72,True
186,2016,2321.5919567984843,72,True
186,2017,2073.3048129458034,72,True
186,2018,38952.47335563032,72,True
186,2019,41210.61308387704,72,True
186,2020,58454.161888232484,72,True
186,2021,34865.362521682255,72,True
187,2016,2350.2638405553807,72,True
187,2017,2162.16306055137,72,True
187,2018,29098.707755795775,72,True
187,2019,43556.3792409972,72,True
187,2020,47223.837087915446,72,True
187,2021,29908.717319325286,72,True
188,2016,2134.3448520019765,72,True
188,2017,2266.177881491966,72,True
188,2018,33815.14037897388,72,True
188,2019,38953.459079267755,72,True
188,2020,46193.18268909445,72,True
188,2021,27237.909180714963,72,True
189,2016,2100.884264611941,72,True
189,2017,2249.134095044742,72,True
189,2018,38052.36507204462,72,True
189,2019,41547.95991461147,72,True
189,2020,50317.23608027371,72,True
189,2021,34977.23919860191,72,True
190,2016,2050.6900207391186,72,True
190,2017,2010.9846264440384,72,True
190,2018,32016.322002421697,72,True
190,2019,33793.22261990404,72,True
190,2020,44292.14398044383,72,True
190,2021,32181.411888551178,72,True
191,2016,2093.5508131830898,72,True
191,2017,2148.004130860439,72,True
191,2018,31942.801138789648,72,True
191,2019,41714.377611366006,72,True
191,2020,44126.97465174076,72,True
191,2021,30156.248213863466,72,True
192,2016,2313.1821297174547,72,True
192,2017,2160.543005702845,72,True
192,2018,32571.601310784044,72,True
192,2019,42692.937601567,72,True
192,2020,49174.23524926206,72,True
192,2021,36324.12530465384,72,True
193,2016,2325.567158848811,72,True
193,2017,2133.1561791362265,72,True
193,2018,32039.618728626454,72,True
193,2019,37001.868330549514,72,True
193,2020,42845.29874532491,72,True
193,2021,27666.464898335536,72,True
194,2016,2061.1881300745567,72,True
194,2017,2081.9309313339045,72,True
194,2018,30811.887717865764,72,True
194,2019,41065.704801210304,72,True
194,2020,47445.66155321126,72,True
194,2021,29917.610818772144,72,True
195,2016,2194.646742763298,72,True
195,2017,2133.5632053211693,72,True
195,2018,33107.6011471687,72,True
195,2019,39814.32045638953,72,True
195,2020,47886.01476538627,72,True
195,2021,33555.084447097506,72,True
196,2016,2050.83607977751,72,True
196,2017,2199.5407415359,72,True
196,2018,38339.12793332986,72,True
196,2019,42127.0130576915,72,True
196,2020,49083.46762833545,72,True
196,2021,29846.894366752098,72,True
197,2016,2088.0483992579357,72,True
197,2017,2125.416419143968,72,True
197,2018,37553.50079578643,72,True
197,2019,34519.479079961464,72,True
197,2020,43034.16623797734,72,True
197,2021,29416.9934849825,72,True
198,2016,2171.00432322096,72,True
198,2017,2093.7810201727643,72,True
198,2018,35351.556244168816,72,True
198,2019,37922.41933737614,72,True
198,2020,45230.08923220107,72,True
198,2021,30397.898676511035,72,True
199,2016,2297.683205938973,72,True
199,2017,2177.6538714812923,72,True
199,2018,34111.36289777952,72,True
199,2019,36805.47675370124,72,True
199,2020,44328.73908711559,72,True
199,2021,34134.76297146293,72,True
200,2016,2034.0136071075642,72,True
200,2017,2259.034563804826,72,True
200,2018,28019.729882360454,72,True
200,2019,44241.096966352095,72,True
200,2020,44501.5222589501,72,True
200,2021,34381.41154550548,72,True
201,2016,1974.3595390521157,72,True
201,2017,2028.9324373151412,72,True
201,2018,34769.85846292023,72,True
201,2019,39082.50293503106,72,True
201,2020,46364.129847721335,72,True
201,2021,30153.699159380958,72,True
202,2016,2023.6924600319721,72,True
202,2017,2120.0678845997923,72,True
202,2018,33438.122339594825,72,True
202,2019,34878.93549342715,72,True
202,2020,44821.98619942547,72,True
202,2021,29330.542336059356,72,True
203,2016,2001.6471767469902,72,True
203,2017,2064.894575325359,72,True
203,2018,36865.64810543259,72,True
203,2019,43624.49539741659,72,True
203,2020,45639.13062864845,72,True
203,2021,32805.63823416594,72,True
204,2016,2023.6548632587658,72,True
204,2017,2047.7658246048477,72,True
204,2018,33242.637674014884,72,True
204,2019,39352.42052496114,72,True
204,2020,47708.603974096,72,True
204,2021,34022.44894472183,72,True
205,2016,2083.722850626451,72,True
205,2017,2073.745759521911,72,True
205,2018,36412.6588019217,72,True
205,2019,34263.15820921882,72,True
205,2020,48611.56120781975,72,True
205,2021,30968.199190826588,72,True
206,2016,2012.2787868917344,72,True
206,2017,2211.352050162043,72,True
206,2018,34584.39382258217,72,True
206,2019,43100.06592048438,72,True
206,2020,44743.35618690289,72,True
206,2021,36187.99139622968,72,True
207,2016,2339.483530143379,72,True
207,2017,2030.2260557719776,72,True
207,2018,40252.47081395107,72,True
207,2019,32942.61696980197,72,True
207,2020,47450.10289648286,72,True
207,2021,31663.245495956726,72,True
208,2016,2155.5619876332303,72,True
208,2017,2210.924100131329,72,True
208,2018,31865.134072773686,72,True
208,2019,36167.52905064137,72,True
208,2020,42068.60028482148,72,True
208,2021,34976.53424774251,72,True
209,2016,2197.400926676807,72,True
209,2017,2111.9294042150395,72,True
209,2018,29911.361964622516,72,True
209,2019,41947.906304297074,72,True
209,2020,46059.37814478308,72,True
209,2021,27965.309445712897,72,True
210,2016,2089.9584236805517,72,True
210,2017,2228.2264337262022,72,True
210,2018,38317.97133248805,72,True
210,2019,49865.51717147817,72,True
210,2020,48408.90679131748,72,True
210,2021,30286.825698619472,72,True
211,2016,2226.058519439451,72,True
211,2017,2128.5794747887508,72,True
211,2018,34714.93036715509,72,True
211,2019,38558.42665826366,72,True
211,2020,44064.45257726129,72,True
211,2021,31723.228554089525,72,True
212,2016,2126.159081459574,72,True
212,2017,2063.1572513259102,72,True
212,2018,33673.439122446856,72,True
212,2019,32032.636687159364,72,True
212,2020,43815.86343629552,72,True
212,2021,25910.882131368973,72,True
213,2016,2102.0836618638423,72,True
213,2017,2000.0291266958752,72,True
213,2018,29778.571687767442,72,True
213,2019,43676.40024782142,72,True
213,2020,42819.90332771726,72,True
213,2021,32559.85677272555,72,True
214,2016,2435.8710097260314,72,True
214,2017,2206.133567643868,72,True
214,2018,30423.105837489922,72,True
214,2019,36424.605384797746,72,True
214,2020,45266.62028471378,72,True
214,2021,28640.60911632569,72,True
215,2016,2218.3762666827083,72,True
215,2017,2124.940521586608,72,True
215,2018,36003.02326601679,72,True
215,2019,42886.164268392524,72,True
215,2020,43099.89142429368,72,True
215,2021,32936.311003184026,72,True
216,2016,2198.595395618614,72,True
216,2017,2128.097942872734,72,True
216,2018,41724.75200653551,72,True
216,2019,40146.581628154105,72,True
216,2020,47483.221285283646,72,True
216,2021,35796.969304339145,72,True
217,2016,2044.9880261097812,72,True
217,2017,1988.4738685949744,72,True
217,2018,34661.6966404588,72,True
217,2019,35723.27868638929,72,True
217,2020,43510.83993327147,72,True
217,2021,28920.97831146889,72,True
218,2016,2276.3247779894427,72,True
218,2017,2152.293927032152,72,True
218,2018,34810.33847192076,72,True
218,2019,43259.290319936394,72,True
218,2020,54219.30634869294,72,True
218,2021,32569.10297109704,72,True
219,2016,2000.3931914131958,72,True
219,2017,2132.471395078389,72,True
219,2018,39260.99337247374,72,True
219,2019,37136.71439835824,72,True
219,2020,42767.17694967934,72,True
219,2021,31288.786313219545,72,True
220,2016,2167.270863957577,72,True
220,2017,2093.1818615114958,72,True
220,2018,35527.50203509468,72,True
220,2019,41232.435734810635,72,True
220,2020,48900.180933257274,72,True
220,2021,28452.100122048127,72,True
221,2016,2031.586536654744,72,True
221,2017,2034.1971683398956,72,True
221,2018,30064.47521114361,72,True
221,2019,35060.82298683124,72,True
221,2020,41787.27683949889,72,True
221,2021,31527.743307149718,72,True
222,2016,2179.285640651696,72,True
222,2017,2186.550648047945,72,True
222,2018,32127.46259408809,72,True
222,2019,39148.62090373467,72,True
222,2020,49079.417175597875,72,True
222,2021,32065.60450027674,72,True
223,2016,2260.5491342307564,72,True
223,2017,2156.148353674466,72,True
223,2018,32967.176671485446,72,True
223,2019,33965.096169900986,72,True
223,2020,46515.1744529365,72,True
223,2021,31941.52869834731,72,True
224,2016,2113.2514965096075,72,True
224,2017,2159.899976773493,72,True
224,2018,35782.91938034316,72,True
224,2019,31511.57793985415,72,True
224,2020,39709.16493071181,72,True
224,2021,30195.033392219655,72,True
225,2016,2350.128857894004,72,True
225,2017,2077.9933959806253,72,True
225,2018,30815.584015724573,72,True
225,2019,39949.25959681277,72,True
225,2020,44713.74780733937,72,True
225,2021,36556.14515476666,72,True
226,2016,2225.296975391752,72,True
226,2017,2246.779918200099,72,True
226,2018,37611.89050839767,72,True
226,2019,40313.74068117402,72,True
226,2020,46028.00475306984,72,True
226,2021,38203.45301429355,72,True
227,2016,2310.7929883440834,72,True
227,2017,1982.2894400970272,72,True
227,2018,34453.72128649496,72,True
227,2019,36213.68517824708,72,True
227,2020,43087.860559689434,72,True
227,2021,31201.903792911788,72,True
228,2016,2057.96099976979,72,True
228,2017,2116.8071226229144,72,True
228,2018,38541.338839568714,72,True
228,2019,36109.62968103544,72,True
228,2020,47457.552349089965,72,True
228,2021,33105.89116364822,72,True
229,2016,2087.312793174423,72,True
229,2017,1996.2256926548057,72,True
229,2018,36141.85244457686,72,True
229,2019,35551.85374477213,72,True
229,2020,44668.38007254565,72,True
229,2021,31598.76482503913,72,True
230,2016,2219.2113263079113,72,True
230,2017,2148.5908373528555,72,True
230,2018,33125.77212241303,72,True
230,2019,32716.819390650086,72,True
230,2020,37671.070006103386,72,True
230,2021,31709.60559999297,72,True
231,2016,2162.8784350486217,72,True
231,2017,2127.073144388385,72,True
231,2018,34945.64350142632,72,True
231,2019,36578.88260197983,72,True
231,2020,44351.43976470958,72,True
231,2021,31101.111607857896,72,True
232,2016,2285.883275836245,72,True
232,2017,2132.037559307886,72,True
232,2018,33276.9526123956,72,True
232,2019,39980.46596686767,72,True
232,2020,45647.54260563636,72,True
232,2021,37278.03689837153,72,True
233,2016,2284.8824139496437,72,True
233,2017,2140.200205717758,72,True
233,2018,33668.08600671686,72,True
233,2019,35289.932369539354,72,True
233,2020,39723.1593148632,72,True
233,2021,31218.340234478554,72,True
234,2016,2204.9130552603983,72,True
234,2017,2103.2105676383344,72,True
234,2018,33134.924726580386,72,True
234,2019,37443.91922482437,72,True
234,2020,46167.64077570583,72,True
234,2021,34515.03330575586,72,True
235,2016,2050.3869229668435,72,True
235,2017,2044.9025143633232,72,True
235,2018,30356.01298767915,72,True
235,2019,39391.27462770611,72,True
235,2020,38676.232151362274,72,True
235,2021,30929.74113688087,72,True
236,2016,2293.1122150069727,72,True
236,2017,2251.356018977771,72,True
236,2018,41102.32778371306,72,True
236,2019,39082.765474745254,72,True
236,2020,48771.98072415151,72,True
236,2021,34661.868976104946,72,True
237,2016,1999.753806936895,72,True
237,2017,1982.4789930998227,72,True
237,2018,37549.560433279,72,True
237,2019,42999.50241783007,72,True
237,2020,45738.924332211405,72,True
237,2021,33354.68189567279,72,True
238,2016,2191.640186668215,72,True
238,2017,2160.4909526699257,72,True
238,2018,31377.36983405722,72,True
238,2019,41589.5923303876,72,True
238,2020,45686.084853204746,72,True
238,2021,30241.131151064215,72,True
239,2016,2648.2417804754123,72,True
239,2017,2077.7509455007944,72,True
239,2018,38547.20046736079,72,True
239,2019,37507.39962965564,72,True
239,2020,44150.08266339436,72,True
239,2021,32173.163782105123,72,True
240,2016,2203.3495883689234,72,True
240,2017,2096.6238766047304,72,True
240,2018,29878.080346744344,72,True
240,2019,42333.62043813855,72,True
240,2020,43435.50082620787,72,True
240,2021,30370.20951631546,72,True
241,2016,2040.0954618718163,72,True
241,2017,1985.234417669289,72,True
241,2018,30858.554043655815,72,True
241,2019,33372.90152704533,72,True
241,2020,44831.54960267136,72,True
241,2021,28643.19493457914,72,True
242,2016,2239.4612838018957,72,True
242,2017,2215.3896438258735,72,True
242,2018,32003.02656972263,72,True
242,2019,43622.2605774819,72,True
242,2020,45835.98223557399,72,True
242,2021,31978.15895191016,72,True
243,2016,1999.2339637848067,72,True
243,2017,2046.4719872385135,72,True
243,2018,29722.38146312223,72,True
243,2019,33011.445942878556,72,True
243,2020,38965.06860044164,72,True
243,2021,29059.755329753563,72,True
244,2016,2261.6972330502626,72,True
244,2017,2219.7905684373445,72,True
244,2018,33524.89158386546,72,True
244,2019,35388.36006504029,72,True
244,2020,45276.215395337735,72,True
244,2021,33012.80479885844,72,True
245,2016,2021.3129204141126,72,True
245,2017,1997.796573717995,72,True
245,2018,33637.667938652085,72,True
245,2019,37068.17913337445,72,True
245,2020,42250.0267297583,72,True
245,2021,37245.654111556585,72,True
246,2016,2079.984376185764,72,True
246,2017,2013.402430007182,72,True
246,2018,33031.9112293341,72,True
246,2019,34470.68137086262,72,True
246,2020,45519.89359057757,72,True
246,2021,27822.749633154883,72,True
247,2016,2260.159249504453,72,True
247,2017,2053.1359542622013,72,True
247,2018,32400.744453119525,72,True
247,2019,36614.473822040236,72,True
247,2020,46374.185887587046,72,True
247,2021,33595.48225823023,72,True
248,2016,2214.5973909816116,72,True
248,2017,2169.0993810905698,72,True
248,2018,34380.574676380646,72,True
248,2019,39406.629967978064,72,True
248,2020,50151.0573988262,72,True
248,2021,33848.04615302746,72,True
249,2016,1911.674207563808,72,True
249,2017,2063.4434429625276,72,True
249,2018,29330.25200433498,72,True
249,2019,32072.376298932122,72,True
249,2020,42492.99431975948,72,True
249,2021,31444.729605225246,72,True
250,2016,2049.3986105268395,72,True
250,2017,2027.664649520533,72,True
250,2018,31340.618589969978,72,True
250,2019,43511.6516644109,72,True
250,2020,49177.45834890686,72,True
250,2021,32613.68562697453,72,True
251,2016,2193.4756484867767,72,True
251,2017,2008.6188931213158,72,True
251,2018,29801.308804188368,72,True
251,2019,40608.35364518149,72,True
251,2020,42125.205583039,72,True
251,2021,34014.8164667038,72,True
252,2016,2017.497780900085,72,True
252,2017,2009.2087689544921,72,True
252,2018,32705.248599529674,72,True
252,2019,39370.659072337454,72,True
252,2020,46044.69905212657,72,True
252,2021,34151.65703914247,72,True
253,2016,1974.6503432006798,72,True
253,2017,2121.1049140636424,72,True
253,2018,33304.16109960846,72,True
253,2019,37012.25846259652,72,True
253,2020,45651.71894014063,72,True
253,2021,28594.62296560198,72,True
254,2016,2259.4238102224745,72,True
254,2017,2096.5924869509327,72,True
254,2018,38982.4183838984,72,True
254,2019,40976.40784920566,72,True
254,2020,44107.38387529271,72,True
254,2021,32166.825377255078,72,True
255,2016,2011.996659883887,72,True
255,2017,1994.7314467017802,72,True
255,2018,38134.120339879686,72,True
255,2019,34518.33034406433,72,True
255,2020,42943.21747761852,72,True
255,2021,30174.779228236566,72,True
256,2016,2184.1583383138054,72,True
256,2017,2140.9775299203493,72,True
256,2018,32741.240260907372,72,True
256,2019,49539.592073182175,72,True
256,2020,43559.250414627495,72,True
256,2021,35565.70423894226,72,True
257,2016,2234.617189903282,72,True
257,2017,2080.373453926302,72,True
257,2018,31498.408092686394,72,True
257,2019,41329.6913519043,72,True
257,2020,44040.177796469165,72,True
257,2021,35424.952000125064,72,True
258,2016,1965.7900051562317,72,True
258,2017,2121.14410990408,72,True
258,2018,33108.9928457167,72,True
258,2019,42289.97327018043,72,True
258,2020,46540.44526662615,72,True
258,2021,30670.333499952172,72,True
259,2016,2425.8261906677703,72,True
259,2017,2147.846355903731,72,True
259,2018,34310.53895904984,72,True
259,2019,37971.3196338155,72,True
259,2020,48678.466288367614,72,True
259,2021,33073.14389205123,72,True
260,2016,2017.9529204198304,72,True
260,2017,2083.739906899926,72,True
260,2018,32973.965640975344,72,True
260,2019,41272.156412084994,72,True
260,2020,45852.99539207711,72,True
260,2021,26445.47196903859,72,True
261,2016,2071.076680794719,72,True
261,2017,1995.0267456024224,72,True
261,2018,34560.399851889175,72,True
261,2019,40216.788548408775,72,True
261,2020,44334.2971371897,72,True
261,2021,30054.381626341725,72,True
262,2016,2079.063721571574,72,True
262,2017,1996.7179127182944,72,True
262,2018,31421.376044958928,72,True
262,2019,33812.781111143544,72,True
262,2020,40675.919468708635,72,True
262,2021,26717.44119641976,72,True
263,2016,2129.576969694333,72,True
263,2017,2045.3733076883477,72,True
263,2018,30178.692755862103,72,True
263,2019,35332.71123673769,72,True
263,2020,43139.8190538984,72,True
263,2021,33410.689451556646,72,True
264,2016,2335.8055432152582,72,True
264,2017,2133.2060248818343,72,True
264,2018,41030.68993444528,72,True
264,2019,37178.97963228438,72,True
264,2020,48944.86421702528,72,True
264,2021,34016.078561763075,72,True
265,2016,2048.2875246387944,72,True
265,2017,2040.1845039332807,72,True
265,2018,31914.027262117364,72,True
265,2019,42452.451670763614,72,True
265,2020,43881.70742935157,72,True
265,2021,32205.576393132258,72,True
266,2016,2195.619648618572,72,True
266,2017,2209.046488159097,72,True
266,2018,32546.5619368425,72,True
266,2019,44484.732411024546,72,True
266,2020,41768.62056274277,72,True
266,2021,30767.94688487963,72,True
267,2016,2196.9317225121754,72,True
267,2017,2064.163890574117,72,True
267,2018,32185.47778648957,72,True
267,2019,37402.72797124532,72,True
267,2020,49330.99513545557,72,True
267,2021,29901.096839260197,72,True
268,2016,2211.1461407062898,72,True
268,2017,2142.6994646055864,72,True
268,2018,34796.262138591446,72,True
268,2019,40084.05912621187,72,True
268,2020,44113.45985577721,72,True
268,2021,28668.287304675465,72,True
269,2016,2206.6733795274054,72,True
269,2017,2075.114713757972,72,True
269,2018,31541.851542719676,72,True
269,2019,37571.809907718954,72,True
269,2020,42821.2874423878,72,True
269,2021,29068.51437790404,72,True
270,2016,2354.6490137046067,72,True
270,2017,2068.9301826960977,72,True
270,2018,33121.80794669256,72,True
270,2019,43919.58115280458,72,True
270,2020,50750.814050381276,72,True
270,2021,32127.895728992913,72,True
271,2016,2051.9986867050616,72,True
271,2017,2035.9161833115581,72,True
