date,year,target,actual,predicted
2020-02-09,2020,mean_flow_m3s,404.4166666666667,574.6470919022685
2020-02-10,2020,mean_flow_m3s,403.1666666666667,585.1828892481122
2020-02-11,2020,mean_flow_m3s,367.3333333333333,594.819793236934
2020-02-12,2020,mean_flow_m3s,338.6666666666667,603.7046848476555
2020-02-13,2020,mean_flow_m3s,324.3333333333333,611.7606716426994
2020-02-14,2020,mean_flow_m3s,313.1666666666667,619.3185565768104
2020-02-15,2020,mean_flow_m3s,349.9583333333333,626.1927982947036
2020-02-16,2020,mean_flow_m3s,373.0625,631.6340413335552
2020-02-17,2020,mean_flow_m3s,379.2708333333333,636.5006220856195
2020-02-18,2020,mean_flow_m3s,361.2291666666667,641.0901652214255
2020-02-19,2020,mean_flow_m3s,427.0,645.0470840507144
2020-02-20,2020,mean_flow_m3s,465.875,648.5079992277905
2020-02-21,2020,mean_flow_m3s,417.2083333333333,651.6150560641871
2020-02-22,2020,mean_flow_m3s,412.1666666666667,654.302136009554
2020-02-23,2020,mean_flow_m3s,442.3958333333333,657.0135180108675
2020-02-24,2020,mean_flow_m3s,386.4791666666667,660.4091511363845
2020-02-25,2020,mean_flow_m3s,458.4791666666667,664.171671446405
2020-02-26,2020,mean_flow_m3s,484.6666666666667,668.5431179979137
2020-02-27,2020,mean_flow_m3s,520.5,673.2352958378741
2020-02-28,2020,mean_flow_m3s,496.4791666666667,679.0627912842061
2020-02-29,2020,mean_flow_m3s,500.0,685.7905858944758
2020-03-01,2020,mean_flow_m3s,684.0,693.6059443070792
2020-03-02,2020,mean_flow_m3s,667.375,702.2911653690327
2020-03-03,2020,mean_flow_m3s,647.1041666666666,711.3978319476672
2020-03-04,2020,mean_flow_m3s,695.4166666666666,721.2876830021162
2020-03-05,2020,mean_flow_m3s,685.0,731.4582484502847
2020-03-06,2020,mean_flow_m3s,705.5,741.8717763105533
2020-03-07,2020,mean_flow_m3s,713.8333333333334,753.7772838359759
2020-03-08,2020,mean_flow_m3s,658.7708333333334,766.341623086324
2020-03-09,2020,mean_flow_m3s,657.8958333333334,779.4899934245931
2020-03-10,2020,mean_flow_m3s,670.7083333333334,793.4281689865891
2020-03-11,2020,mean_flow_m3s,631.3333333333334,807.4770997977024
2020-03-12,2020,mean_flow_m3s,631.25,821.6992194847516
2020-03-13,2020,mean_flow_m3s,626.625,836.0098311140077
2020-03-14,2020,mean_flow_m3s,613.8333333333334,850.3363880825686
2020-03-15,2020,mean_flow_m3s,614.6666666666666,864.5965455956075
2020-03-16,2020,mean_flow_m3s,614.5,878.6085671160566
2020-03-17,2020,mean_flow_m3s,630.8333333333334,892.5877264086597
2020-03-18,2020,mean_flow_m3s,610.1666666666666,906.7450849475223
2020-03-19,2020,mean_flow_m3s,628.9583333333334,920.4117320066294
2020-03-20,2020,mean_flow_m3s,588.1666666666666,934.5093700280091
2020-03-21,2020,mean_flow_m3s,614.8333333333334,948.9030819333692
2020-03-22,2020,mean_flow_m3s,636.6875,963.4461078823812
2020-03-23,2020,mean_flow_m3s,778.5625,978.0119376077532
2020-03-24,2020,mean_flow_m3s,870.125,992.4170548458145
2020-03-25,2020,mean_flow_m3s,929.7916666666666,1006.3270502766331
2020-03-26,2020,mean_flow_m3s,950.8958333333334,1019.4981409788784
2020-03-27,2020,mean_flow_m3s,954.9375,1032.2213240776744
2020-03-28,2020,mean_flow_m3s,1015.8541666666666,1044.5178244143704
2020-03-29,2020,mean_flow_m3s,970.5833333333334,1056.3855039854425
2020-03-30,2020,mean_flow_m3s,1012.5416666666666,1067.5108505681076
2020-03-31,2020,mean_flow_m3s,1028.9583333333333,1077.9414809846562
2020-04-01,2020,mean_flow_m3s,1001.3333333333334,1087.489898833707
2020-04-02,2020,mean_flow_m3s,1060.625,1096.0674533205697
2020-04-03,2020,mean_flow_m3s,969.5833333333334,1103.6058096640156
2020-04-04,2020,mean_flow_m3s,952.8541666666666,1109.970454472078
2020-04-05,2020,mean_flow_m3s,958.4791666666666,1114.8960510346658
2020-04-06,2020,mean_flow_m3s,879.5833333333334,1118.6201709807392
2020-04-07,2020,mean_flow_m3s,825.5625,1121.5303847105615
2020-04-08,2020,mean_flow_m3s,856.875,1123.8301990903888
2020-04-09,2020,mean_flow_m3s,828.125,1125.3410448325192
2020-04-10,2020,mean_flow_m3s,957.0416666666666,1126.2616217631758
2020-04-11,2020,mean_flow_m3s,1120.0,1126.988088355293
2020-04-12,2020,mean_flow_m3s,1218.125,1126.9293544466789
2020-04-13,2020,mean_flow_m3s,1264.375,1126.3499737830734
2020-04-14,2020,mean_flow_m3s,1283.125,1125.2598812265571
2020-04-15,2020,mean_flow_m3s,1279.5833333333333,1123.953444702909
2020-04-16,2020,mean_flow_m3s,1236.875,1122.4664178813703
2020-04-17,2020,mean_flow_m3s,1246.6666666666667,1120.9530326375473
2020-04-18,2020,mean_flow_m3s,1261.25,1119.7624082664815
2020-04-19,2020,mean_flow_m3s,1290.2083333333333,1118.8083434915047
2020-04-20,2020,mean_flow_m3s,1332.5,1117.8684852811923
2020-04-21,2020,mean_flow_m3s,1388.75,1117.3891011950955
2020-04-22,2020,mean_flow_m3s,1457.0833333333333,1117.2988475745901
2020-04-23,2020,mean_flow_m3s,1601.25,1117.4236232677163
2020-04-24,2020,mean_flow_m3s,1651.25,1117.5823623275562
2020-04-25,2020,mean_flow_m3s,1637.5,1117.6424690210301
2020-04-26,2020,mean_flow_m3s,1643.125,1118.083576478636
2020-04-27,2020,mean_flow_m3s,1612.9166666666667,1118.9050448578619
2020-04-28,2020,mean_flow_m3s,1593.75,1119.9288265361888
2020-04-29,2020,mean_flow_m3s,1442.9166666666667,1121.0543958206722
2020-04-30,2020,mean_flow_m3s,1330.8333333333333,1122.5120126805048
2020-05-01,2020,mean_flow_m3s,1265.4166666666667,1124.261388559363
2020-05-02,2020,mean_flow_m3s,1238.75,1126.3303937874284
2020-05-03,2020,mean_flow_m3s,1235.4166666666667,1128.949937050078
2020-05-04,2020,mean_flow_m3s,1203.75,1132.0896064709996
2020-05-05,2020,mean_flow_m3s,1217.9166666666667,1135.534660855089
2020-05-06,2020,mean_flow_m3s,1251.875,1139.3237080582867
2020-05-07,2020,mean_flow_m3s,1250.0,1143.0372188848876
2020-05-08,2020,mean_flow_m3s,1285.4166666666667,1146.9684943539814
2020-05-09,2020,mean_flow_m3s,1330.0,1151.179330628279
2020-05-10,2020,mean_flow_m3s,1304.375,1156.4869796306568
2020-05-11,2020,mean_flow_m3s,1277.7083333333333,1162.7992895894001
2020-05-12,2020,mean_flow_m3s,1250.4166666666667,1169.665392341949
2020-05-13,2020,mean_flow_m3s,1211.0416666666667,1177.602334570836
2020-05-14,2020,mean_flow_m3s,1132.2916666666667,1186.0763747578276
2020-05-15,2020,mean_flow_m3s,1167.2916666666667,1195.3488424885109
2020-05-16,2020,mean_flow_m3s,1130.0,1204.9979351680586
2020-05-17,2020,mean_flow_m3s,1145.4166666666667,1214.7425042361567
2020-05-18,2020,mean_flow_m3s,1146.25,1224.4034086507409
2020-05-19,2020,mean_flow_m3s,1115.0,1234.0642272215443
2020-05-20,2020,mean_flow_m3s,1117.5,1243.8488086439586
2020-05-21,2020,mean_flow_m3s,1111.875,1253.607110177777
2020-05-22,2020,mean_flow_m3s,1116.6666666666667,1262.9859533052677
2020-05-23,2020,mean_flow_m3s,1103.9583333333333,1271.697533123804
2020-05-24,2020,mean_flow_m3s,997.0416666666666,1279.3546822869107
2020-05-25,2020,mean_flow_m3s,948.375,1287.129906881877
2020-05-26,2020,mean_flow_m3s,922.25,1294.5713385368595
2020-05-27,2020,mean_flow_m3s,907.0208333333334,1300.4269746165444
2020-05-28,2020,mean_flow_m3s,894.125,1305.0806821953447
2020-05-29,2020,mean_flow_m3s,919.0208333333334,1308.4586556270272
2020-05-30,2020,mean_flow_m3s,907.0208333333334,1310.6002984173276
2020-05-31,2020,mean_flow_m3s,950.2083333333334,1311.562927908004
2020-06-01,2020,mean_flow_m3s,976.1458333333334,1311.2273648085604
2020-06-02,2020,mean_flow_m3s,980.25,1310.1421865582392
2020-06-03,2020,mean_flow_m3s,990.4166666666666,1308.0304961956879
2020-06-04,2020,mean_flow_m3s,961.6041666666666,1305.4689280373634
2020-06-05,2020,mean_flow_m3s,935.6458333333334,1302.4238968061802
2020-06-06,2020,mean_flow_m3s,852.5,1299.529595406988
2020-06-07,2020,mean_flow_m3s,827.7708333333334,1298.535628577028
2020-06-08,2020,mean_flow_m3s,809.6666666666666,1301.4297303517187
2020-06-09,2020,mean_flow_m3s,814.9791666666666,1308.8087904820388
2020-06-10,2020,mean_flow_m3s,829.3541666666666,1319.716626485449
2020-06-11,2020,mean_flow_m3s,824.7708333333334,1333.8943549937508
2020-06-12,2020,mean_flow_m3s,880.1041666666666,1352.7040890264752
2020-06-13,2020,mean_flow_m3s,905.8958333333334,1377.1247562301235
2020-06-14,2020,mean_flow_m3s,902.5208333333334,1407.4787918527027
2020-06-15,2020,mean_flow_m3s,1031.0,1442.8987042161755
2020-06-16,2020,mean_flow_m3s,1243.125,1483.6132210430208
2020-06-17,2020,mean_flow_m3s,1536.25,1529.9190576742049
2020-06-18,2020,mean_flow_m3s,1927.5,1581.076232791656
2020-06-19,2020,mean_flow_m3s,1945.8333333333333,1636.5059451997126
2020-06-20,2020,mean_flow_m3s,1789.1666666666667,1698.2697451538813
2020-06-21,2020,mean_flow_m3s,1778.125,1764.1078000291636
2020-06-22,2020,mean_flow_m3s,1791.25,1832.2857125480962
2020-06-23,2020,mean_flow_m3s,1831.0416666666667,1905.2009385191966
2020-06-24,2020,mean_flow_m3s,1855.4166666666667,1979.7075524078152
2020-06-25,2020,mean_flow_m3s,1866.0416666666667,2052.6209367717192
2020-06-26,2020,mean_flow_m3s,2552.083333333333,2123.0173525149385
2020-06-27,2020,mean_flow_m3s,3550.4166666666665,2189.936716187693
2020-06-28,2020,mean_flow_m3s,4133.333333333333,2251.5983614884535
2020-06-29,2020,mean_flow_m3s,4372.5,2310.711769449155
2020-06-30,2020,mean_flow_m3s,4708.75,2364.7213707276296
2020-07-01,2020,mean_flow_m3s,4711.041666666667,2412.518175848538
2020-07-02,2020,mean_flow_m3s,4551.875,2456.257934024413
2020-07-03,2020,mean_flow_m3s,4332.5,2496.002594536513
2020-07-04,2020,mean_flow_m3s,4164.791666666667,2531.0726719004015
2020-07-05,2020,mean_flow_m3s,4124.375,2561.471549481629
2020-07-06,2020,mean_flow_m3s,4224.166666666667,2586.893070704895
2020-07-07,2020,mean_flow_m3s,4201.25,2605.6576253657386
2020-07-08,2020,mean_flow_m3s,3676.4583333333335,2618.1583274792597
2020-07-09,2020,mean_flow_m3s,2949.1666666666665,2623.5989931246113
2020-07-10,2020,mean_flow_m3s,2681.6666666666665,2623.6904041574317
2020-07-11,2020,mean_flow_m3s,2594.375,2621.3339442645324
2020-07-12,2020,mean_flow_m3s,2322.083333333333,2617.4192180681166
2020-07-13,2020,mean_flow_m3s,1869.5833333333333,2609.069126215302
2020-07-14,2020,mean_flow_m3s,1730.4166666666667,2596.127450350943
2020-07-15,2020,mean_flow_m3s,1915.8333333333333,2579.9174845442867
2020-07-16,2020,mean_flow_m3s,2015.0,2562.6746489337443
2020-07-17,2020,mean_flow_m3s,1879.375,2543.0733783585674
2020-07-18,2020,mean_flow_m3s,1938.75,2518.840505460998
2020-07-19,2020,mean_flow_m3s,2031.25,2489.1910747155184
2020-07-20,2020,mean_flow_m3s,2013.125,2456.1645542734086
2020-07-21,2020,mean_flow_m3s,2035.0,2416.867507044773
2020-07-22,2020,mean_flow_m3s,2152.9166666666665,2376.7910753781525
2020-07-23,2020,mean_flow_m3s,2302.083333333333,2339.9190368894965
2020-07-24,2020,mean_flow_m3s,2443.5416666666665,2302.5555349586316
2020-07-25,2020,mean_flow_m3s,2834.375,2266.7180804303216
2020-07-26,2020,mean_flow_m3s,3031.25,2231.325320400315
2020-07-27,2020,mean_flow_m3s,2042.0833333333333,2191.384486365694
2020-07-28,2020,mean_flow_m3s,2134.1666666666665,2151.560251607168
2020-07-29,2020,mean_flow_m3s,2406.458333333333,2114.1536076268826
2020-07-30,2020,mean_flow_m3s,2621.0416666666665,2075.619649124722
2020-07-31,2020,mean_flow_m3s,2917.708333333333,2035.3796983466302
2020-08-01,2020,mean_flow_m3s,2635.833333333333,1995.8714275127775
2020-08-02,2020,mean_flow_m3s,2567.9166666666665,1955.1338613301516
2020-08-03,2020,mean_flow_m3s,2605.0,1913.5508383244041
2020-08-04,2020,mean_flow_m3s,2501.6666666666665,1870.8416885362371
2020-08-05,2020,mean_flow_m3s,2649.7916666666665,1826.1057787444981
2020-08-06,2020,mean_flow_m3s,2836.25,1779.6175854865464
2020-08-07,2020,mean_flow_m3s,2867.5,1731.7780162816814
2020-08-08,2020,mean_flow_m3s,2405.4166666666665,1682.5733061595727
2020-08-09,2020,mean_flow_m3s,1825.625,1632.130030197283
2020-08-10,2020,mean_flow_m3s,2035.4166666666667,1578.863615555579
2020-08-11,2020,mean_flow_m3s,2118.958333333333,1523.306642730355
2020-08-12,2020,mean_flow_m3s,2158.75,1466.6746495218288
2020-08-13,2020,mean_flow_m3s,2152.083333333333,1412.0052333652643
2020-08-14,2020,mean_flow_m3s,2473.125,1358.7884716564943
2020-08-15,2020,mean_flow_m3s,3024.7916666666665,1306.2851923195738
2020-08-16,2020,mean_flow_m3s,3249.375,1254.7832861122874
2020-08-17,2020,mean_flow_m3s,2457.2916666666665,1206.5810477737937
2020-08-18,2020,mean_flow_m3s,1881.4583333333333,1164.3622349164116
2020-08-19,2020,mean_flow_m3s,1910.2083333333333,1130.8530939437
2020-08-20,2020,mean_flow_m3s,2122.5,1101.8154129869438
2020-08-21,2020,mean_flow_m3s,2210.4166666666665,1077.890824625861
2020-08-22,2020,mean_flow_m3s,3094.583333333333,1056.5190613287568
2020-08-23,2020,mean_flow_m3s,4011.25,1036.3493957883295
2020-08-24,2020,mean_flow_m3s,4279.166666666667,1020.0167243793207
2020-08-25,2020,mean_flow_m3s,4213.333333333333,1008.7272284261969
2020-08-26,2020,mean_flow_m3s,4066.0416666666665,1004.5036349696582
2020-08-27,2020,mean_flow_m3s,4012.7083333333335,1009.3800026026577
2020-08-28,2020,mean_flow_m3s,3999.7916666666665,1016.1421577802824
2020-08-29,2020,mean_flow_m3s,4076.6666666666665,1022.4661092195938
2020-08-30,2020,mean_flow_m3s,4055.0,1029.865255187013
2020-08-31,2020,mean_flow_m3s,4013.75,1044.380969366947
2020-09-01,2020,mean_flow_m3s,4108.541666666667,1063.5860842249558
2020-09-02,2020,mean_flow_m3s,4029.375,1088.251596517213
2020-09-03,2020,mean_flow_m3s,3957.2916666666665,1118.3371482073037
2020-09-04,2020,mean_flow_m3s,3923.75,1154.1613208125236
2020-09-05,2020,mean_flow_m3s,3854.5833333333335,1196.8966172444386
2020-09-06,2020,mean_flow_m3s,3879.375,1247.1566163779555
2020-09-07,2020,mean_flow_m3s,3971.6666666666665,1305.2633904593613
2020-09-08,2020,mean_flow_m3s,4042.9166666666665,1367.2886060458516
2020-09-09,2020,mean_flow_m3s,3597.2916666666665,1432.5855432942062
2020-09-10,2020,mean_flow_m3s,2430.625,1503.2405730948935
2020-09-11,2020,mean_flow_m3s,1702.2916666666667,1578.010973558145
2020-09-12,2020,mean_flow_m3s,1505.2083333333333,1658.7398555106854
2020-09-13,2020,mean_flow_m3s,1628.3333333333333,1741.5962129734494
2020-09-14,2020,mean_flow_m3s,1700.625,1825.793704789179
2020-09-15,2020,mean_flow_m3s,1657.7083333333333,1908.9232480043247
2020-09-16,2020,mean_flow_m3s,1673.75,1987.8338644677128
2020-09-17,2020,mean_flow_m3s,1693.75,2061.0774286948376
2020-09-18,2020,mean_flow_m3s,1649.5833333333333,2126.0056056319177
2020-09-19,2020,mean_flow_m3s,1640.4166666666667,2179.5394796780993
2020-09-20,2020,mean_flow_m3s,1691.4583333333333,2223.330770376803
2020-09-21,2020,mean_flow_m3s,1719.1666666666667,2256.481133055305
2020-09-22,2020,mean_flow_m3s,1681.6666666666667,2277.729480944889
2020-09-23,2020,mean_flow_m3s,1664.1666666666667,2287.222730619626
2020-09-24,2020,mean_flow_m3s,1573.9583333333333,2285.6490329756516
2020-09-25,2020,mean_flow_m3s,1562.7083333333333,2275.4155196371285
2020-09-26,2020,mean_flow_m3s,1553.125,2256.6201544985756
2020-09-27,2020,mean_flow_m3s,1572.0833333333333,2229.621433812749
2020-09-28,2020,mean_flow_m3s,1556.0416666666667,2196.2955681703584
2020-09-29,2020,mean_flow_m3s,1547.0833333333333,2158.1951848985286
2020-09-30,2020,mean_flow_m3s,1518.3333333333333,2116.0751193293822
2020-10-01,2020,mean_flow_m3s,1507.0833333333333,2068.8523141743044
2020-10-02,2020,mean_flow_m3s,1468.5416666666667,2019.0807466332344
2020-10-03,2020,mean_flow_m3s,1475.8333333333333,1968.0346457259732
2020-10-04,2020,mean_flow_m3s,1955.8333333333333,1917.4726562948913
2020-10-05,2020,mean_flow_m3s,2445.833333333333,1868.9198888637638
2020-10-06,2020,mean_flow_m3s,2501.875,1821.8504719588605
2020-10-07,2020,mean_flow_m3s,2446.875,1776.0005677537881
2020-10-08,2020,mean_flow_m3s,2425.625,1731.8500783389914
2020-10-09,2020,mean_flow_m3s,2352.2916666666665,1690.9720436757657
2020-10-10,2020,mean_flow_m3s,2365.833333333333,1653.087192195552
2020-10-11,2020,mean_flow_m3s,2377.083333333333,1615.9617004070803
2020-10-12,2020,mean_flow_m3s,2368.75,1579.0156290507266
2020-10-13,2020,mean_flow_m3s,1833.75,1539.4667733848516
2020-10-14,2020,mean_flow_m3s,1567.2916666666667,1499.8073305736555
2020-10-15,2020,mean_flow_m3s,1470.625,1459.326965148405
2020-10-16,2020,mean_flow_m3s,1435.625,1418.7467604678877
2020-10-17,2020,mean_flow_m3s,1439.1666666666667,1378.258823878949
2020-10-18,2020,mean_flow_m3s,1307.2916666666667,1337.168392724142
2020-10-19,2020,mean_flow_m3s,1210.2083333333333,1295.54541876133
2020-10-20,2020,mean_flow_m3s,1123.3333333333333,1253.7508622846817
2020-10-21,2020,mean_flow_m3s,1101.6666666666667,1211.6474004509882
2020-10-22,2020,mean_flow_m3s,1067.9166666666667,1170.0516485954945
2020-10-23,2020,mean_flow_m3s,970.9583333333334,1129.8044692615904
2020-10-24,2020,mean_flow_m3s,889.7083333333334,1090.7282553409923
2020-10-25,2020,mean_flow_m3s,885.9583333333334,1052.6562826597976
2020-10-26,2020,mean_flow_m3s,877.7708333333334,1014.8038826238834
2020-10-27,2020,mean_flow_m3s,853.7291666666666,978.3180366281532
2020-10-28,2020,mean_flow_m3s,841.3958333333334,944.6915685552727
2020-10-29,2020,mean_flow_m3s,878.1458333333334,913.5759532913742
2020-10-30,2020,mean_flow_m3s,800.6666666666666,883.8621233295105
2020-10-31,2020,mean_flow_m3s,819.5,856.0815719483795
2020-11-01,2020,mean_flow_m3s,807.2916666666666,829.7777199251167
2020-11-02,2020,mean_flow_m3s,810.4375,804.9895957552459
2020-11-03,2020,mean_flow_m3s,774.4375,782.2323735808386
2020-11-04,2020,mean_flow_m3s,730.6875,761.2413728826143
2020-11-05,2020,mean_flow_m3s,730.8125,742.4361450851951
2020-11-06,2020,mean_flow_m3s,716.25,725.1045158819807
2020-11-07,2020,mean_flow_m3s,671.2291666666666,709.2151443149324
2020-11-08,2020,mean_flow_m3s,603.2083333333334,693.4738405787546
2020-11-09,2020,mean_flow_m3s,632.8541666666666,678.4565093564171
2020-11-10,2020,mean_flow_m3s,671.1041666666666,663.7397931559757
2020-11-11,2020,mean_flow_m3s,655.0625,649.5728725171142
2020-11-12,2020,mean_flow_m3s,650.7291666666666,635.6880651521519
2020-11-13,2020,mean_flow_m3s,645.7083333333334,622.2819765566754
2020-11-14,2020,mean_flow_m3s,642.6041666666666,609.491832701068
2020-11-15,2020,mean_flow_m3s,646.8125,597.0779687407177
2020-11-16,2020,mean_flow_m3s,646.7083333333334,585.2287681603027
2020-11-17,2020,mean_flow_m3s,647.25,573.925105872865
2020-11-18,2020,mean_flow_m3s,730.8958333333334,563.6928703028598
2020-11-19,2020,mean_flow_m3s,645.625,554.5348192636698
2020-11-20,2020,mean_flow_m3s,675.2291666666666,546.2516933022065
2020-11-21,2020,mean_flow_m3s,677.875,538.9064144905232
2020-11-22,2020,mean_flow_m3s,1318.8958333333333,532.4237467405542
2020-11-23,2020,mean_flow_m3s,1412.2916666666667,527.0065841314259
2020-11-24,2020,mean_flow_m3s,753.8333333333334,522.3813416892975
2020-11-25,2020,mean_flow_m3s,527.7916666666666,518.244562261589
2020-11-26,2020,mean_flow_m3s,504.0416666666667,514.852480713909
2020-11-27,2020,mean_flow_m3s,499.7916666666667,512.1558723351563
2020-11-28,2020,mean_flow_m3s,525.5,510.1041452980634
2020-11-29,2020,mean_flow_m3s,537.3125,508.55156711563393
2020-11-30,2020,mean_flow_m3s,1141.3125,507.6139464824708
2020-12-01,2020,mean_flow_m3s,883.4583333333334,506.58432645754493
2020-12-02,2020,mean_flow_m3s,671.6458333333334,505.6423780821367
2020-12-03,2020,mean_flow_m3s,638.125,504.39099253323957
2020-12-04,2020,mean_flow_m3s,579.5208333333334,502.6883492471912
2020-12-05,2020,mean_flow_m3s,637.0208333333334,500.6923749062248
2020-12-06,2020,mean_flow_m3s,614.6666666666666,498.0391906807588
2020-12-07,2020,mean_flow_m3s,607.6458333333334,494.86195110138055
2020-12-08,2020,mean_flow_m3s,559.5,491.1009902354677
2020-12-09,2020,mean_flow_m3s,472.7083333333333,487.1199676424818
2020-12-10,2020,mean_flow_m3s,563.8958333333334,482.2867291098099
2020-12-11,2020,mean_flow_m3s,552.0833333333334,477.1800817739029
2020-12-12,2020,mean_flow_m3s,477.8125,472.06523145435773
2020-12-13,2020,mean_flow_m3s,371.3958333333333,466.4627591876855
2020-12-14,2020,mean_flow_m3s,304.5416666666667,460.82685301544154
2020-12-15,2020,mean_flow_m3s,286.6041666666667,455.2918681284262
2020-12-16,2020,mean_flow_m3s,407.875,449.95197175608286
2020-12-17,2020,mean_flow_m3s,676.75,444.3915832563016
2020-12-18,2020,mean_flow_m3s,665.3125,439.0282056416863
2020-12-19,2020,mean_flow_m3s,671.5208333333334,433.6001095544028
2020-12-20,2020,mean_flow_m3s,544.9791666666666,428.4650266642193
2020-12-21,2020,mean_flow_m3s,550.375,423.6177201787557
2020-12-22,2020,mean_flow_m3s,558.7708333333334,419.0948949594958
2020-12-23,2020,mean_flow_m3s,522.5625,414.9336884359762
2020-12-24,2020,mean_flow_m3s,527.1666666666666,410.90754754806204
2020-12-25,2020,mean_flow_m3s,490.0625,407.21512103914785
2020-12-26,2020,mean_flow_m3s,496.3333333333333,403.89463399894953
2020-12-27,2020,mean_flow_m3s,583.0416666666666,400.3545643785393
2020-12-28,2020,mean_flow_m3s,502.9791666666667,396.60681160248726
2020-12-29,2020,mean_flow_m3s,576.3125,392.87263087400777
2020-12-30,2020,mean_flow_m3s,749.3125,389.1018682322001
2020-12-31,2020,mean_flow_m3s,646.5208333333334,385.4159367439416
2021-01-01,2021,mean_flow_m3s,553.1666666666666,443.2970802233556
2021-01-02,2021,mean_flow_m3s,584.4375,436.2861518235565
2021-01-03,2021,mean_flow_m3s,528.3125,429.4174312570028
2021-01-04,2021,mean_flow_m3s,533.1875,422.69819338889886
2021-01-05,2021,mean_flow_m3s,446.6458333333333,416.4907379392742
2021-01-06,2021,mean_flow_m3s,439.6666666666667,410.4985563964806
2021-01-07,2021,mean_flow_m3s,398.625,404.78513136121416
2021-01-08,2021,mean_flow_m3s,384.25,399.35075972514846
2021-01-09,2021,mean_flow_m3s,395.625,394.32184415008203
2021-01-10,2021,mean_flow_m3s,415.0208333333333,389.87472962286824
2021-01-11,2021,mean_flow_m3s,427.9375,385.7698809591517
2021-01-12,2021,mean_flow_m3s,425.5,381.7892646615441
2021-01-13,2021,mean_flow_m3s,429.9166666666667,378.736740727536
2021-01-14,2021,mean_flow_m3s,422.5833333333333,375.85142027510346
2021-01-15,2021,mean_flow_m3s,409.0416666666667,372.8926043902063
2021-01-16,2021,mean_flow_m3s,380.7916666666667,371.49314507050985
2021-01-17,2021,mean_flow_m3s,351.5,371.2497521144422
2021-01-18,2021,mean_flow_m3s,340.5416666666667,371.52234035947964
2021-01-19,2021,mean_flow_m3s,337.625,372.49095643730607
2021-01-20,2021,mean_flow_m3s,332.0208333333333,373.89400046557876
2021-01-21,2021,mean_flow_m3s,332.1458333333333,375.64168940989094
2021-01-22,2021,mean_flow_m3s,322.5208333333333,377.81340613447253
2021-01-23,2021,mean_flow_m3s,318.8125,380.5481421690447
2021-01-24,2021,mean_flow_m3s,305.875,383.6902652033683
2021-01-25,2021,mean_flow_m3s,280.8541666666667,387.7390164331876
2021-01-26,2021,mean_flow_m3s,272.4791666666667,392.4013726831238
2021-01-27,2021,mean_flow_m3s,268.0625,397.84057080399896
2021-01-28,2021,mean_flow_m3s,260.4166666666667,403.6197499503045
2021-01-29,2021,mean_flow_m3s,252.375,409.63973046944756
2021-01-30,2021,mean_flow_m3s,252.0,415.7847044508802
2021-01-31,2021,mean_flow_m3s,248.3125,422.1514219397007
2021-02-01,2021,mean_flow_m3s,239.375,428.9332413631688
2021-02-02,2021,mean_flow_m3s,237.66666666666663,435.8800603032844
2021-02-03,2021,mean_flow_m3s,237.20833333333331,443.1955803115196
2021-02-04,2021,mean_flow_m3s,232.83333333333331,451.2019927014432
2021-02-05,2021,mean_flow_m3s,229.66666666666663,459.0475992328741
2021-02-06,2021,mean_flow_m3s,225.60416666666663,466.8138841550543
2021-02-07,2021,mean_flow_m3s,238.0,474.5781003293993
2021-02-08,2021,mean_flow_m3s,277.75,482.14374661366554
2021-02-09,2021,mean_flow_m3s,291.2291666666667,489.30604068797794
2021-02-10,2021,mean_flow_m3s,319.5,496.41162661676594
2021-02-11,2021,mean_flow_m3s,315.8333333333333,503.2767752189575
2021-02-12,2021,mean_flow_m3s,321.6666666666667,509.97985739827845
2021-02-13,2021,mean_flow_m3s,288.1666666666667,516.319370461714
2021-02-14,2021,mean_flow_m3s,285.5833333333333,522.6624337396611
2021-02-15,2021,mean_flow_m3s,363.3333333333333,529.5030310934363
2021-02-16,2021,mean_flow_m3s,442.9791666666667,535.8758191709039
2021-02-17,2021,mean_flow_m3s,448.1875,542.301303516582
2021-02-18,2021,mean_flow_m3s,484.625,549.1514495065138
2021-02-19,2021,mean_flow_m3s,736.0416666666666,556.0466030227952
2021-02-20,2021,mean_flow_m3s,687.1041666666666,563.1435073124014
2021-02-21,2021,mean_flow_m3s,606.1875,570.5208174908313
2021-02-22,2021,mean_flow_m3s,606.1041666666666,577.8768440546237
2021-02-23,2021,mean_flow_m3s,588.625,585.5754159138614
2021-02-24,2021,mean_flow_m3s,598.9791666666666,593.9109788292405
2021-02-25,2021,mean_flow_m3s,704.0625,602.4579600230497
2021-02-26,2021,mean_flow_m3s,751.5,611.5150453100822
2021-02-27,2021,mean_flow_m3s,785.25,620.8912984426088
2021-02-28,2021,mean_flow_m3s,795.0,630.8653250822618
2021-03-01,2021,mean_flow_m3s,856.9375,641.1773446489127
2021-03-02,2021,mean_flow_m3s,888.1041666666666,651.8119460827966
2021-03-03,2021,mean_flow_m3s,892.5208333333334,662.4776579304166
2021-03-04,2021,mean_flow_m3s,943.9791666666666,672.7900838135256
2021-03-05,2021,mean_flow_m3s,1099.1666666666667,683.0591912679133
2021-03-06,2021,mean_flow_m3s,998.625,692.8270609486851
2021-03-07,2021,mean_flow_m3s,1005.9166666666666,702.0011478216886
2021-03-08,2021,mean_flow_m3s,1010.3541666666666,711.3974788403506
2021-03-09,2021,mean_flow_m3s,964.4791666666666,721.2348038793965
