date,year,target,data_scope,actual,predicted,template_weight,stl_weight
2020-07-15,2020,mean_flow_m3s,all_available,1915.8333333333333,2579.9174845442867,1.0,0.0
2020-07-16,2020,mean_flow_m3s,all_available,2015.0,2562.6746489337443,1.0,0.0
2020-07-17,2020,mean_flow_m3s,all_available,1879.375,2543.0733783585674,1.0,0.0
2020-07-18,2020,mean_flow_m3s,all_available,1938.75,2518.840505460998,1.0,0.0
2020-07-19,2020,mean_flow_m3s,all_available,2031.25,2489.1910747155184,1.0,0.0
2020-07-20,2020,mean_flow_m3s,all_available,2013.125,2456.1645542734086,1.0,0.0
2020-07-21,2020,mean_flow_m3s,all_available,2035.0,2416.867507044773,1.0,0.0
2020-07-22,2020,mean_flow_m3s,all_available,2152.9166666666665,2376.7910753781525,1.0,0.0
2020-07-23,2020,mean_flow_m3s,all_available,2302.083333333333,2339.9190368894965,1.0,0.0
2020-07-24,2020,mean_flow_m3s,all_available,2443.5416666666665,2302.5555349586316,1.0,0.0
2020-07-25,2020,mean_flow_m3s,all_available,2834.375,2266.7180804303216,1.0,0.0
2020-07-26,2020,mean_flow_m3s,all_available,3031.25,2231.325320400315,1.0,0.0
2020-07-27,2020,mean_flow_m3s,all_available,2042.0833333333333,2191.384486365694,1.0,0.0
2020-07-28,2020,mean_flow_m3s,all_available,2134.1666666666665,2151.560251607168,1.0,0.0
2020-07-29,2020,mean_flow_m3s,all_available,2406.458333333333,2114.1536076268826,1.0,0.0
2020-07-30,2020,mean_flow_m3s,all_available,2621.0416666666665,2075.619649124722,1.0,0.0
2020-07-31,2020,mean_flow_m3s,all_available,2917.708333333333,2035.3796983466302,1.0,0.0
2020-08-01,2020,mean_flow_m3s,all_available,2635.833333333333,1995.8714275127775,1.0,0.0
2020-08-02,2020,mean_flow_m3s,all_available,2567.9166666666665,1955.1338613301516,1.0,0.0
2020-08-03,2020,mean_flow_m3s,all_available,2605.0,1913.5508383244041,1.0,0.0
2020-08-04,2020,mean_flow_m3s,all_available,2501.6666666666665,1870.8416885362371,1.0,0.0
2020-08-05,2020,mean_flow_m3s,all_available,2649.7916666666665,1826.1057787444981,1.0,0.0
2020-08-06,2020,mean_flow_m3s,all_available,2836.25,1779.6175854865464,1.0,0.0
2020-08-07,2020,mean_flow_m3s,all_available,2867.5,1731.7780162816814,1.0,0.0
2020-08-08,2020,mean_flow_m3s,all_available,2405.4166666666665,1682.5733061595727,1.0,0.0
2020-08-09,2020,mean_flow_m3s,all_available,1825.625,1632.130030197283,1.0,0.0
2020-08-10,2020,mean_flow_m3s,all_available,2035.4166666666667,1578.863615555579,1.0,0.0
2020-08-11,2020,mean_flow_m3s,all_available,2118.958333333333,1523.306642730355,1.0,0.0
2020-08-12,2020,mean_flow_m3s,all_available,2158.75,1466.6746495218288,1.0,0.0
2020-08-13,2020,mean_flow_m3s,all_available,2152.083333333333,1412.0052333652643,1.0,0.0
2020-08-14,2020,mean_flow_m3s,all_available,2473.125,1358.7884716564943,1.0,0.0
2020-08-15,2020,mean_flow_m3s,all_available,3024.7916666666665,1306.2851923195738,1.0,0.0
2020-08-16,2020,mean_flow_m3s,all_available,3249.375,1254.7832861122874,1.0,0.0
2020-08-17,2020,mean_flow_m3s,all_available,2457.2916666666665,1206.5810477737937,1.0,0.0
2020-08-18,2020,mean_flow_m3s,all_available,1881.4583333333333,1164.3622349164116,1.0,0.0
2020-08-19,2020,mean_flow_m3s,all_available,1910.2083333333333,1130.8530939437,1.0,0.0
2020-08-20,2020,mean_flow_m3s,all_available,2122.5,1101.8154129869438,1.0,0.0
2020-08-21,2020,mean_flow_m3s,all_available,2210.4166666666665,1077.890824625861,1.0,0.0
2020-08-22,2020,mean_flow_m3s,all_available,3094.583333333333,1056.5190613287568,1.0,0.0
2020-08-23,2020,mean_flow_m3s,all_available,4011.25,1036.3493957883295,1.0,0.0
2020-08-24,2020,mean_flow_m3s,all_available,4279.166666666667,1020.0167243793207,1.0,0.0
2020-08-25,2020,mean_flow_m3s,all_available,4213.333333333333,1008.7272284261969,1.0,0.0
2020-08-26,2020,mean_flow_m3s,all_available,4066.0416666666665,1004.5036349696582,1.0,0.0
2020-08-27,2020,mean_flow_m3s,all_available,4012.7083333333335,1009.3800026026577,1.0,0.0
2020-08-28,2020,mean_flow_m3s,all_available,3999.7916666666665,1016.1421577802824,1.0,0.0
2020-08-29,2020,mean_flow_m3s,all_available,4076.6666666666665,1022.4661092195938,1.0,0.0
2020-08-30,2020,mean_flow_m3s,all_available,4055.0,1029.865255187013,1.0,0.0
2020-08-31,2020,mean_flow_m3s,all_available,4013.75,1044.380969366947,1.0,0.0
2020-09-01,2020,mean_flow_m3s,all_available,4108.541666666667,1063.5860842249558,1.0,0.0
2020-09-02,2020,mean_flow_m3s,all_available,4029.375,1088.251596517213,1.0,0.0
2020-09-03,2020,mean_flow_m3s,all_available,3957.2916666666665,1118.3371482073037,1.0,0.0
2020-09-04,2020,mean_flow_m3s,all_available,3923.75,1154.1613208125236,1.0,0.0
2020-09-05,2020,mean_flow_m3s,all_available,3854.5833333333335,1196.8966172444386,1.0,0.0
2020-09-06,2020,mean_flow_m3s,all_available,3879.375,1247.1566163779555,1.0,0.0
2020-09-07,2020,mean_flow_m3s,all_available,3971.6666666666665,1305.2633904593613,1.0,0.0
2020-09-08,2020,mean_flow_m3s,all_available,4042.9166666666665,1367.2886060458516,1.0,0.0
2020-09-09,2020,mean_flow_m3s,all_available,3597.2916666666665,1432.5855432942062,1.0,0.0
2020-09-10,2020,mean_flow_m3s,all_available,2430.625,1503.2405730948935,1.0,0.0
2020-09-11,2020,mean_flow_m3s,all_available,1702.2916666666667,1578.010973558145,1.0,0.0
2020-09-12,2020,mean_flow_m3s,all_available,1505.2083333333333,1658.7398555106854,1.0,0.0
2020-09-13,2020,mean_flow_m3s,all_available,1628.3333333333333,1741.5962129734494,1.0,0.0
2020-09-14,2020,mean_flow_m3s,all_available,1700.625,1825.793704789179,1.0,0.0
2020-09-15,2020,mean_flow_m3s,all_available,1657.7083333333333,1908.9232480043247,1.0,0.0
2020-09-16,2020,mean_flow_m3s,all_available,1673.75,1987.8338644677128,1.0,0.0
2020-09-17,2020,mean_flow_m3s,all_available,1693.75,2061.0774286948376,1.0,0.0
2020-09-18,2020,mean_flow_m3s,all_available,1649.5833333333333,2126.0056056319177,1.0,0.0
2020-09-19,2020,mean_flow_m3s,all_available,1640.4166666666667,2179.5394796780993,1.0,0.0
2020-09-20,2020,mean_flow_m3s,all_available,1691.4583333333333,2223.330770376803,1.0,0.0
2020-09-21,2020,mean_flow_m3s,all_available,1719.1666666666667,2256.481133055305,1.0,0.0
2020-09-22,2020,mean_flow_m3s,all_available,1681.6666666666667,2277.729480944889,1.0,0.0
2020-09-23,2020,mean_flow_m3s,all_available,1664.1666666666667,2287.222730619626,1.0,0.0
2020-09-24,2020,mean_flow_m3s,all_available,1573.9583333333333,2285.6490329756516,1.0,0.0
2020-09-25,2020,mean_flow_m3s,all_available,1562.7083333333333,2275.4155196371285,1.0,0.0
2020-09-26,2020,mean_flow_m3s,all_available,1553.125,2256.6201544985756,1.0,0.0
2020-09-27,2020,mean_flow_m3s,all_available,1572.0833333333333,2229.621433812749,1.0,0.0
2020-09-28,2020,mean_flow_m3s,all_available,1556.0416666666667,2196.2955681703584,1.0,0.0
2020-09-29,2020,mean_flow_m3s,all_available,1547.0833333333333,2158.1951848985286,1.0,0.0
2020-09-30,2020,mean_flow_m3s,all_available,1518.3333333333333,2116.0751193293822,1.0,0.0
2020-10-01,2020,mean_flow_m3s,all_available,1507.0833333333333,2068.8523141743044,1.0,0.0
2020-10-02,2020,mean_flow_m3s,all_available,1468.5416666666667,2019.0807466332344,1.0,0.0
2020-10-03,2020,mean_flow_m3s,all_available,1475.8333333333333,1968.0346457259732,1.0,0.0
2020-10-04,2020,mean_flow_m3s,all_available,1955.8333333333333,1917.4726562948913,1.0,0.0
2020-10-05,2020,mean_flow_m3s,all_available,2445.833333333333,1868.9198888637638,1.0,0.0
2020-10-06,2020,mean_flow_m3s,all_available,2501.875,1821.8504719588605,1.0,0.0
2020-10-07,2020,mean_flow_m3s,all_available,2446.875,1776.0005677537881,1.0,0.0
2020-10-08,2020,mean_flow_m3s,all_available,2425.625,1731.8500783389914,1.0,0.0
2020-10-09,2020,mean_flow_m3s,all_available,2352.2916666666665,1690.9720436757657,1.0,0.0
2020-10-10,2020,mean_flow_m3s,all_available,2365.833333333333,1653.087192195552,1.0,0.0
2020-10-11,2020,mean_flow_m3s,all_available,2377.083333333333,1615.9617004070803,1.0,0.0
2020-10-12,2020,mean_flow_m3s,all_available,2368.75,1579.0156290507266,1.0,0.0
2020-10-13,2020,mean_flow_m3s,all_available,1833.75,1539.4667733848516,1.0,0.0
2020-10-14,2020,mean_flow_m3s,all_available,1567.2916666666667,1499.8073305736555,1.0,0.0
2020-10-15,2020,mean_flow_m3s,all_available,1470.625,1459.326965148405,1.0,0.0
2020-10-16,2020,mean_flow_m3s,all_available,1435.625,1418.7467604678877,1.0,0.0
2020-10-17,2020,mean_flow_m3s,all_available,1439.1666666666667,1378.258823878949,1.0,0.0
2020-10-18,2020,mean_flow_m3s,all_available,1307.2916666666667,1337.168392724142,1.0,0.0
2020-10-19,2020,mean_flow_m3s,all_available,1210.2083333333333,1295.54541876133,1.0,0.0
2020-10-20,2020,mean_flow_m3s,all_available,1123.3333333333333,1253.7508622846817,1.0,0.0
2020-10-21,2020,mean_flow_m3s,all_available,1101.6666666666667,1211.6474004509882,1.0,0.0
2020-10-22,2020,mean_flow_m3s,all_available,1067.9166666666667,1170.0516485954945,1.0,0.0
2020-10-23,2020,mean_flow_m3s,all_available,970.9583333333334,1129.8044692615904,1.0,0.0
2020-10-24,2020,mean_flow_m3s,all_available,889.7083333333334,1090.7282553409923,1.0,0.0
2020-10-25,2020,mean_flow_m3s,all_available,885.9583333333334,1052.6562826597976,1.0,0.0
2020-10-26,2020,mean_flow_m3s,all_available,877.7708333333334,1014.8038826238834,1.0,0.0
2020-10-27,2020,mean_flow_m3s,all_available,853.7291666666666,978.3180366281532,1.0,0.0
2020-10-28,2020,mean_flow_m3s,all_available,841.3958333333334,944.6915685552727,1.0,0.0
2020-10-29,2020,mean_flow_m3s,all_available,878.1458333333334,913.5759532913742,1.0,0.0
2020-10-30,2020,mean_flow_m3s,all_available,800.6666666666666,883.8621233295105,1.0,0.0
2020-10-31,2020,mean_flow_m3s,all_available,819.5,856.0815719483795,1.0,0.0
2020-11-01,2020,mean_flow_m3s,all_available,807.2916666666666,829.7777199251167,1.0,0.0
2020-11-02,2020,mean_flow_m3s,all_available,810.4375,804.9895957552459,1.0,0.0
2020-11-03,2020,mean_flow_m3s,all_available,774.4375,782.2323735808386,1.0,0.0
2020-11-04,2020,mean_flow_m3s,all_available,730.6875,761.2413728826143,1.0,0.0
2020-11-05,2020,mean_flow_m3s,all_available,730.8125,742.4361450851951,1.0,0.0
2020-11-06,2020,mean_flow_m3s,all_available,716.25,725.1045158819807,1.0,0.0
2020-11-07,2020,mean_flow_m3s,all_available,671.2291666666666,709.2151443149324,1.0,0.0
2020-11-08,2020,mean_flow_m3s,all_available,603.2083333333334,693.4738405787546,1.0,0.0
2020-11-09,2020,mean_flow_m3s,all_available,632.8541666666666,678.4565093564171,1.0,0.0
2020-11-10,2020,mean_flow_m3s,all_available,671.1041666666666,663.7397931559757,1.0,0.0
2020-11-11,2020,mean_flow_m3s,all_available,655.0625,649.5728725171142,1.0,0.0
2020-11-12,2020,mean_flow_m3s,all_available,650.7291666666666,635.6880651521519,1.0,0.0
2020-11-13,2020,mean_flow_m3s,all_available,645.7083333333334,622.2819765566754,1.0,0.0
2020-11-14,2020,mean_flow_m3s,all_available,642.6041666666666,609.491832701068,1.0,0.0
2020-11-15,2020,mean_flow_m3s,all_available,646.8125,597.0779687407177,1.0,0.0
2020-11-16,2020,mean_flow_m3s,all_available,646.7083333333334,585.2287681603027,1.0,0.0
2020-11-17,2020,mean_flow_m3s,all_available,647.25,573.925105872865,1.0,0.0
2020-11-18,2020,mean_flow_m3s,all_available,730.8958333333334,563.6928703028598,1.0,0.0
2020-11-19,2020,mean_flow_m3s,all_available,645.625,554.5348192636698,1.0,0.0
2020-11-20,2020,mean_flow_m3s,all_available,675.2291666666666,546.2516933022065,1.0,0.0
2020-11-21,2020,mean_flow_m3s,all_available,677.875,538.9064144905232,1.0,0.0
2020-11-22,2020,mean_flow_m3s,all_available,1318.8958333333333,532.4237467405542,1.0,0.0
2020-11-23,2020,mean_flow_m3s,all_available,1412.2916666666667,527.0065841314259,1.0,0.0
2020-11-24,2020,mean_flow_m3s,all_available,753.8333333333334,522.3813416892975,1.0,0.0
2020-11-25,2020,mean_flow_m3s,all_available,527.7916666666666,518.244562261589,1.0,0.0
2020-11-26,2020,mean_flow_m3s,all_available,504.0416666666667,514.852480713909,1.0,0.0
2020-11-27,2020,mean_flow_m3s,all_available,499.7916666666667,512.1558723351563,1.0,0.0
2020-11-28,2020,mean_flow_m3s,all_available,525.5,510.1041452980634,1.0,0.0
2020-11-29,2020,mean_flow_m3s,all_available,537.3125,508.55156711563393,1.0,0.0
2020-11-30,2020,mean_flow_m3s,all_available,1141.3125,507.6139464824708,1.0,0.0
2020-12-01,2020,mean_flow_m3s,all_available,883.4583333333334,506.58432645754493,1.0,0.0
2020-12-02,2020,mean_flow_m3s,all_available,671.6458333333334,505.6423780821367,1.0,0.0
2020-12-03,2020,mean_flow_m3s,all_available,638.125,504.39099253323957,1.0,0.0
2020-12-04,2020,mean_flow_m3s,all_available,579.5208333333334,502.6883492471912,1.0,0.0
2020-12-05,2020,mean_flow_m3s,all_available,637.0208333333334,500.6923749062248,1.0,0.0
2020-12-06,2020,mean_flow_m3s,all_available,614.6666666666666,498.0391906807588,1.0,0.0
2020-12-07,2020,mean_flow_m3s,all_available,607.6458333333334,494.86195110138055,1.0,0.0
2020-12-08,2020,mean_flow_m3s,all_available,559.5,491.1009902354677,1.0,0.0
2020-12-09,2020,mean_flow_m3s,all_available,472.7083333333333,487.1199676424818,1.0,0.0
2020-12-10,2020,mean_flow_m3s,all_available,563.8958333333334,482.2867291098099,1.0,0.0
2020-12-11,2020,mean_flow_m3s,all_available,552.0833333333334,477.1800817739029,1.0,0.0
2020-12-12,2020,mean_flow_m3s,all_available,477.8125,472.06523145435773,1.0,0.0
2020-12-13,2020,mean_flow_m3s,all_available,371.3958333333333,466.4627591876855,1.0,0.0
2020-12-14,2020,mean_flow_m3s,all_available,304.5416666666667,460.82685301544154,1.0,0.0
2020-12-15,2020,mean_flow_m3s,all_available,286.6041666666667,455.2918681284262,1.0,0.0
2020-12-16,2020,mean_flow_m3s,all_available,407.875,449.95197175608286,1.0,0.0
2020-12-17,2020,mean_flow_m3s,all_available,676.75,444.3915832563016,1.0,0.0
2020-12-18,2020,mean_flow_m3s,all_available,665.3125,439.0282056416863,1.0,0.0
2020-12-19,2020,mean_flow_m3s,all_available,671.5208333333334,433.6001095544028,1.0,0.0
2020-12-20,2020,mean_flow_m3s,all_available,544.9791666666666,428.4650266642193,1.0,0.0
2020-12-21,2020,mean_flow_m3s,all_available,550.375,423.6177201787557,1.0,0.0
2020-12-22,2020,mean_flow_m3s,all_available,558.7708333333334,419.0948949594958,1.0,0.0
2020-12-23,2020,mean_flow_m3s,all_available,522.5625,414.9336884359762,1.0,0.0
2020-12-24,2020,mean_flow_m3s,all_available,527.1666666666666,410.90754754806204,1.0,0.0
2020-12-25,2020,mean_flow_m3s,all_available,490.0625,407.21512103914785,1.0,0.0
2020-12-26,2020,mean_flow_m3s,all_available,496.3333333333333,403.89463399894953,1.0,0.0
2020-12-27,2020,mean_flow_m3s,all_available,583.0416666666666,400.3545643785393,1.0,0.0
2020-12-28,2020,mean_flow_m3s,all_available,502.9791666666667,396.60681160248726,1.0,0.0
2020-12-29,2020,mean_flow_m3s,all_available,576.3125,392.87263087400777,1.0,0.0
2020-12-30,2020,mean_flow_m3s,all_available,749.3125,389.1018682322001,1.0,0.0
2020-12-31,2020,mean_flow_m3s,all_available,646.5208333333334,385.4159367439416,1.0,0.0
2021-01-01,2021,mean_flow_m3s,all_available,553.1666666666666,443.2970802233556,1.0,0.0
2021-01-02,2021,mean_flow_m3s,all_available,584.4375,436.2861518235565,1.0,0.0
2021-01-03,2021,mean_flow_m3s,all_available,528.3125,429.4174312570028,1.0,0.0
2021-01-04,2021,mean_flow_m3s,all_available,533.1875,422.69819338889886,1.0,0.0
2021-01-05,2021,mean_flow_m3s,all_available,446.6458333333333,416.4907379392742,1.0,0.0
2021-01-06,2021,mean_flow_m3s,all_available,439.6666666666667,410.4985563964806,1.0,0.0
2021-01-07,2021,mean_flow_m3s,all_available,398.625,404.78513136121416,1.0,0.0
2021-01-08,2021,mean_flow_m3s,all_available,384.25,399.35075972514846,1.0,0.0
2021-01-09,2021,mean_flow_m3s,all_available,395.625,394.32184415008203,1.0,0.0
2021-01-10,2021,mean_flow_m3s,all_available,415.0208333333333,389.87472962286824,1.0,0.0
2021-01-11,2021,mean_flow_m3s,all_available,427.9375,385.7698809591517,1.0,0.0
2021-01-12,2021,mean_flow_m3s,all_available,425.5,381.7892646615441,1.0,0.0
2021-01-13,2021,mean_flow_m3s,all_available,429.9166666666667,378.736740727536,1.0,0.0
2021-01-14,2021,mean_flow_m3s,all_available,422.5833333333333,375.85142027510346,1.0,0.0
2021-01-15,2021,mean_flow_m3s,all_available,409.0416666666667,372.8926043902063,1.0,0.0
2021-01-16,2021,mean_flow_m3s,all_available,380.7916666666667,371.49314507050985,1.0,0.0
2021-01-17,2021,mean_flow_m3s,all_available,351.5,371.2497521144422,1.0,0.0
2021-01-18,2021,mean_flow_m3s,all_available,340.5416666666667,371.52234035947964,1.0,0.0
2021-01-19,2021,mean_flow_m3s,all_available,337.625,372.49095643730607,1.0,0.0
2021-01-20,2021,mean_flow_m3s,all_available,332.0208333333333,373.89400046557876,1.0,0.0
2021-01-21,2021,mean_flow_m3s,all_available,332.1458333333333,375.64168940989094,1.0,0.0
2021-01-22,2021,mean_flow_m3s,all_available,322.5208333333333,377.81340613447253,1.0,0.0
2021-01-23,2021,mean_flow_m3s,all_available,318.8125,380.5481421690447,1.0,0.0
2021-01-24,2021,mean_flow_m3s,all_available,305.875,383.6902652033683,1.0,0.0
2021-01-25,2021,mean_flow_m3s,all_available,280.8541666666667,387.7390164331876,1.0,0.0
2021-01-26,2021,mean_flow_m3s,all_available,272.4791666666667,392.4013726831238,1.0,0.0
2021-01-27,2021,mean_flow_m3s,all_available,268.0625,397.84057080399896,1.0,0.0
2021-01-28,2021,mean_flow_m3s,all_available,260.4166666666667,403.6197499503045,1.0,0.0
2021-01-29,2021,mean_flow_m3s,all_available,252.375,409.63973046944756,1.0,0.0
2021-01-30,2021,mean_flow_m3s,all_available,252.0,415.7847044508802,1.0,0.0
2021-01-31,2021,mean_flow_m3s,all_available,248.3125,422.1514219397007,1.0,0.0
2021-02-01,2021,mean_flow_m3s,all_available,239.375,428.9332413631688,1.0,0.0
2021-02-02,2021,mean_flow_m3s,all_available,237.66666666666663,435.8800603032844,1.0,0.0
2021-02-03,2021,mean_flow_m3s,all_available,237.20833333333331,443.1955803115196,1.0,0.0
2021-02-04,2021,mean_flow_m3s,all_available,232.83333333333331,451.2019927014432,1.0,0.0
2021-02-05,2021,mean_flow_m3s,all_available,229.66666666666663,459.0475992328741,1.0,0.0
2021-02-06,2021,mean_flow_m3s,all_available,225.60416666666663,466.8138841550543,1.0,0.0
2021-02-07,2021,mean_flow_m3s,all_available,238.0,474.5781003293993,1.0,0.0
2021-02-08,2021,mean_flow_m3s,all_available,277.75,482.14374661366554,1.0,0.0
2021-02-09,2021,mean_flow_m3s,all_available,291.2291666666667,489.30604068797794,1.0,0.0
2021-02-10,2021,mean_flow_m3s,all_available,319.5,496.41162661676594,1.0,0.0
2021-02-11,2021,mean_flow_m3s,all_available,315.8333333333333,503.2767752189575,1.0,0.0
2021-02-12,2021,mean_flow_m3s,all_available,321.6666666666667,509.97985739827845,1.0,0.0
2021-02-13,2021,mean_flow_m3s,all_available,288.1666666666667,516.319370461714,1.0,0.0
2021-02-14,2021,mean_flow_m3s,all_available,285.5833333333333,522.6624337396611,1.0,0.0
2021-02-15,2021,mean_flow_m3s,all_available,363.3333333333333,529.5030310934363,1.0,0.0
2021-02-16,2021,mean_flow_m3s,all_available,442.9791666666667,535.8758191709039,1.0,0.0
2021-02-17,2021,mean_flow_m3s,all_available,448.1875,542.301303516582,1.0,0.0
2021-02-18,2021,mean_flow_m3s,all_available,484.625,549.1514495065138,1.0,0.0
2021-02-19,2021,mean_flow_m3s,all_available,736.0416666666666,556.0466030227952,1.0,0.0
2021-02-20,2021,mean_flow_m3s,all_available,687.1041666666666,563.1435073124014,1.0,0.0
2021-02-21,2021,mean_flow_m3s,all_available,606.1875,570.5208174908313,1.0,0.0
2021-02-22,2021,mean_flow_m3s,all_available,606.1041666666666,577.8768440546237,1.0,0.0
2021-02-23,2021,mean_flow_m3s,all_available,588.625,585.5754159138614,1.0,0.0
2021-02-24,2021,mean_flow_m3s,all_available,598.9791666666666,593.9109788292405,1.0,0.0
2021-02-25,2021,mean_flow_m3s,all_available,704.0625,602.4579600230497,1.0,0.0
2021-02-26,2021,mean_flow_m3s,all_available,751.5,611.5150453100822,1.0,0.0
2021-02-27,2021,mean_flow_m3s,all_available,785.25,620.8912984426088,1.0,0.0
2021-02-28,2021,mean_flow_m3s,all_available,795.0,630.8653250822618,1.0,0.0
2021-03-01,2021,mean_flow_m3s,all_available,856.9375,641.1773446489127,1.0,0.0
2021-03-02,2021,mean_flow_m3s,all_available,888.1041666666666,651.8119460827966,1.0,0.0
2021-03-03,2021,mean_flow_m3s,all_available,892.5208333333334,662.4776579304166,1.0,0.0
2021-03-04,2021,mean_flow_m3s,all_available,943.9791666666666,672.7900838135256,1.0,0.0
2021-03-05,2021,mean_flow_m3s,all_available,1099.1666666666667,683.0591912679133,1.0,0.0
2021-03-06,2021,mean_flow_m3s,all_available,998.625,692.8270609486851,1.0,0.0
2021-03-07,2021,mean_flow_m3s,all_available,1005.9166666666666,702.0011478216886,1.0,0.0
2021-03-08,2021,mean_flow_m3s,all_available,1010.3541666666666,711.3974788403506,1.0,0.0
2021-03-09,2021,mean_flow_m3s,all_available,964.4791666666666,721.2348038793965,1.0,0.0
2021-03-10,2021,mean_flow_m3s,all_available,938.2083333333334,731.320145696228,1.0,0.0
2021-03-11,2021,mean_flow_m3s,all_available,928.9375,741.7360506037232,1.0,0.0
2021-03-12,2021,mean_flow_m3s,all_available,971.0625,752.3819893052612,1.0,0.0
2021-03-13,2021,mean_flow_m3s,all_available,1192.0833333333333,763.0142798725085,1.0,0.0
2021-03-14,2021,mean_flow_m3s,all_available,1385.4166666666667,774.0916328487922,1.0,0.0
2021-03-15,2021,mean_flow_m3s,all_available,1471.875,785.3871254467081,1.0,0.0
2021-03-16,2021,mean_flow_m3s,all_available,1309.7916666666667,797.4036403375865,1.0,0.0
2021-03-17,2021,mean_flow_m3s,all_available,1117.7083333333333,809.9875915082921,1.0,0.0
2021-03-18,2021,mean_flow_m3s,all_available,1475.4166666666667,822.725108040954,1.0,0.0
2021-03-19,2021,mean_flow_m3s,all_available,1590.0,836.6822531916367,1.0,0.0
2021-03-20,2021,mean_flow_m3s,all_available,1137.2916666666667,850.9907076915924,1.0,0.0
2021-03-21,2021,mean_flow_m3s,all_available,1103.125,866.0887891312318,1.0,0.0
2021-03-22,2021,mean_flow_m3s,all_available,997.6875,882.0432294571589,1.0,0.0
2021-03-23,2021,mean_flow_m3s,all_available,939.2291666666666,898.2587144082031,1.0,0.0
2021-03-24,2021,mean_flow_m3s,all_available,909.25,914.5523312226444,1.0,0.0
2021-03-25,2021,mean_flow_m3s,all_available,890.625,931.0320600556482,1.0,0.0
2021-03-26,2021,mean_flow_m3s,all_available,862.3958333333334,946.9433973956826,1.0,0.0
2021-03-27,2021,mean_flow_m3s,all_available,885.4375,962.4265662846728,1.0,0.0
2021-03-28,2021,mean_flow_m3s,all_available,854.3333333333334,977.8480197792264,1.0,0.0
2021-03-29,2021,mean_flow_m3s,all_available,866.8333333333334,992.89202602051,1.0,0.0
2021-03-30,2021,mean_flow_m3s,all_available,852.0416666666666,1007.4186245982015,1.0,0.0
2021-03-31,2021,mean_flow_m3s,all_available,858.8125,1021.206254520276,1.0,0.0
2021-04-01,2021,mean_flow_m3s,all_available,858.4791666666666,1034.2139433905447,1.0,0.0
2021-04-02,2021,mean_flow_m3s,all_available,855.875,1046.2750914000867,1.0,0.0
2021-04-03,2021,mean_flow_m3s,all_available,912.7083333333334,1057.5336485800735,1.0,0.0
2021-04-04,2021,mean_flow_m3s,all_available,900.0625,1068.193210550871,1.0,0.0
2021-04-05,2021,mean_flow_m3s,all_available,872.5,1078.2388992524147,1.0,0.0
2021-04-06,2021,mean_flow_m3s,all_available,874.4791666666666,1087.8750773923023,1.0,0.0
2021-04-07,2021,mean_flow_m3s,all_available,858.5833333333334,1097.2208749365586,1.0,0.0
2021-04-08,2021,mean_flow_m3s,all_available,847.5,1106.7065281952844,1.0,0.0
2021-04-09,2021,mean_flow_m3s,all_available,833.5625,1116.5328031615325,1.0,0.0
2021-04-10,2021,mean_flow_m3s,all_available,826.8333333333334,1126.672413892518,1.0,0.0
2021-04-11,2021,mean_flow_m3s,all_available,810.4166666666666,1137.2086563083192,1.0,0.0
2021-04-12,2021,mean_flow_m3s,all_available,804.0208333333334,1148.516323470323,1.0,0.0
2021-04-13,2021,mean_flow_m3s,all_available,824.9375,1160.1217880184577,1.0,0.0
2021-04-14,2021,mean_flow_m3s,all_available,811.3333333333334,1171.9307458128328,1.0,0.0
2021-04-15,2021,mean_flow_m3s,all_available,819.0833333333334,1183.6641055804382,1.0,0.0
2021-04-16,2021,mean_flow_m3s,all_available,794.8333333333334,1195.0556021937978,1.0,0.0
2021-04-17,2021,mean_flow_m3s,all_available,788.8333333333334,1206.0789908759543,1.0,0.0
2021-04-18,2021,mean_flow_m3s,all_available,793.9583333333334,1216.793599637495,1.0,0.0
2021-04-19,2021,mean_flow_m3s,all_available,791.875,1226.9722366160825,1.0,0.0
2021-04-20,2021,mean_flow_m3s,all_available,796.1875,1236.669145772454,1.0,0.0
2021-04-21,2021,mean_flow_m3s,all_available,808.9166666666666,1245.410113249433,1.0,0.0
2021-04-22,2021,mean_flow_m3s,all_available,832.0833333333334,1253.271317202383,1.0,0.0
2021-04-23,2021,mean_flow_m3s,all_available,915.2708333333334,1260.1939030833025,1.0,0.0
2021-04-24,2021,mean_flow_m3s,all_available,1057.9166666666667,1265.9789196043987,1.0,0.0
2021-04-25,2021,mean_flow_m3s,all_available,1157.9166666666667,1270.2800618921156,1.0,0.0
2021-04-26,2021,mean_flow_m3s,all_available,1221.0416666666667,1273.012707561583,1.0,0.0
2021-04-27,2021,mean_flow_m3s,all_available,1300.4166666666667,1274.0525343159306,1.0,0.0
2021-04-28,2021,mean_flow_m3s,all_available,1429.7916666666667,1273.4777361022384,1.0,0.0
2021-04-29,2021,mean_flow_m3s,all_available,1476.25,1271.5259773249522,1.0,0.0
2021-04-30,2021,mean_flow_m3s,all_available,1480.2083333333333,1268.3070858763995,1.0,0.0
2021-05-01,2021,mean_flow_m3s,all_available,1439.7916666666667,1264.5153329534085,1.0,0.0
2021-05-02,2021,mean_flow_m3s,all_available,1397.5,1260.1386432990912,1.0,0.0
2021-05-03,2021,mean_flow_m3s,all_available,1446.4583333333333,1255.6023280014356,1.0,0.0
2021-05-04,2021,mean_flow_m3s,all_available,1489.1666666666667,1250.9981373007602,1.0,0.0
2021-05-05,2021,mean_flow_m3s,all_available,1504.375,1246.3523587551524,1.0,0.0
