survey_date,fold,method,distance_m,actual_m,predicted_m,error_m,abs_error_m,is_july
2021-04-16,1,pchip,1706.0,41.22,41.60235959338056,0.38235959338056347,0.38235959338056347,False
2021-04-16,1,pchip,1722.0,40.92,41.064951989151744,0.14495198915174257,0.14495198915174257,False
2021-04-16,1,pchip,1737.0,40.519999999999996,40.79912641902292,0.2791264190229228,0.2791264190229228,False
2021-04-16,1,pchip,1927.0,41.22,41.12,-0.10000000000000142,0.10000000000000142,False
2021-04-16,1,pchip,1941.0,41.17,41.12,-0.05000000000000426,0.05000000000000426,False
2021-04-16,1,pchip,1957.0,41.12,41.12,0.0,0.0,False
2021-04-16,2,linear,1752.0,40.72,40.64295081967213,-0.07704918032786878,0.07704918032786878,False
2021-04-16,2,linear,1768.0,41.019999999999996,40.774098360655735,-0.245901639344261,0.245901639344261,False
2021-04-16,2,linear,1783.0,41.019999999999996,40.89704918032786,-0.12295081967213406,0.12295081967213406,False
2021-04-16,2,linear,1974.0,41.12,41.14537313432836,0.025373134328361857,0.025373134328361857,False
2021-04-16,2,linear,1991.0,41.12,41.170746268656714,0.05074626865671661,0.05074626865671661,False
2021-04-16,2,linear,2007.0,41.12,41.19462686567164,0.07462686567163956,0.07462686567163956,False
2021-04-16,2,pchip,1752.0,40.72,40.595832338389556,-0.12416766161044279,0.12416766161044279,False
2021-04-16,2,pchip,1768.0,41.019999999999996,40.776146990276715,-0.2438530097232814,0.2438530097232814,False
2021-04-16,2,pchip,1783.0,41.019999999999996,40.944167661610436,-0.07583233838956005,0.07583233838956005,False
2021-04-16,2,pchip,1974.0,41.12,41.12540513353377,0.005405133533770368,0.005405133533770368,False
2021-04-16,2,pchip,1991.0,41.12,41.143025177389916,0.023025177389918383,0.023025177389918383,False
2021-04-16,2,pchip,2007.0,41.12,41.17265396749772,0.05265396749772577,0.05265396749772577,False
2021-04-16,3,linear,1798.0,41.019999999999996,41.007704918032786,-0.012295081967209853,0.012295081967209853,False
2021-04-16,3,linear,1813.0,41.019999999999996,40.99540983606557,-0.024590163934426812,0.024590163934426812,False
2021-04-16,3,linear,1828.0,40.92,40.98311475409836,0.06311475409835765,0.06311475409835765,False
2021-04-16,3,linear,2024.0,41.22,41.58101694915254,0.36101694915254257,0.36101694915254257,False
2021-04-16,3,linear,2041.0,41.519999999999996,42.042033898305085,0.5220338983050894,0.5220338983050894,False
2021-04-16,3,pchip,1798.0,41.019999999999996,41.01241676616104,-0.007583233838957426,0.007583233838957426,False
2021-04-16,3,pchip,1813.0,41.019999999999996,40.99561469902767,-0.024385300972326718,0.024385300972326718,False
2021-04-16,3,pchip,1828.0,40.92,40.97851525017512,0.058515250175119604,0.058515250175119604,False
2021-04-16,3,pchip,2024.0,41.22,41.27300836015367,0.05300836015366883,0.05300836015366883,False
2021-04-16,3,pchip,2041.0,41.519999999999996,41.69937244476472,0.17937244476472358,0.17937244476472358,False
2021-04-16,4,linear,1844.0,40.97,40.94758620689655,-0.022413793103446267,0.022413793103446267,False
2021-04-16,4,linear,1859.0,40.97,40.97344827586207,0.0034482758620697496,0.0034482758620697496,False
2021-04-16,4,linear,1873.0,40.97,40.99758620689655,0.02758620689655089,0.02758620689655089,False
2021-04-16,4,pchip,1844.0,40.97,40.92849066099081,-0.041509339009188295,0.041509339009188295,False
2021-04-16,4,pchip,1859.0,40.97,40.950692444133686,-0.019307555866312498,0.019307555866312498,False
2021-04-16,4,pchip,1873.0,40.97,40.98235241836934,0.012352418369339091,0.012352418369339091,False
2021-04-16,5,linear,1886.0,41.019999999999996,41.03018518518518,0.010185185185186185,0.010185185185186185,False
2021-04-16,5,linear,1900.0,41.12,41.095,-0.02499999999999858,0.02499999999999858,False
2021-04-16,5,linear,1913.0,41.12,41.15518518518518,0.035185185185184764,0.035185185185184764,False
2021-04-16,5,pchip,1886.0,41.019999999999996,41.00649088045522,-0.013509119544778514,0.013509119544778514,False
2021-04-16,5,pchip,1900.0,41.12,41.095,-0.02499999999999858,0.02499999999999858,False
2021-04-16,5,pchip,1913.0,41.12,41.178301580043694,0.05830158004369679,0.05830158004369679,False
2021-07-07,1,linear,1697.0,42.120000000000005,43.78582278481013,1.6658227848101248,1.6658227848101248,True
2021-07-07,1,linear,1717.0,41.92,43.051645569620256,1.1316455696202539,1.1316455696202539,True
2021-07-07,1,linear,1737.0,41.720000000000006,42.31746835443038,0.5974683544303758,0.5974683544303758,True
2021-07-07,1,linear,1947.0,40.620000000000005,40.59424242424243,-0.025757575757573647,0.025757575757573647,True
2021-07-07,1,linear,1963.0,40.620000000000005,40.57000000000001,-0.04999999999999716,0.04999999999999716,True
2021-07-07,1,linear,1979.0,40.620000000000005,40.54575757575758,-0.07424242424242777,0.07424242424242777,True
2021-07-07,1,pchip,1697.0,42.120000000000005,43.31350235629925,1.1935023562992484,1.1935023562992484,True
2021-07-07,1,pchip,1717.0,41.92,42.39316764197341,0.47316764197341143,0.47316764197341143,True
2021-07-07,1,pchip,1737.0,41.720000000000006,41.811387103627844,0.09138710362783797,0.09138710362783797,True
2021-07-07,1,pchip,1947.0,40.620000000000005,40.57685478140194,-0.043145218598063195,0.043145218598063195,True
2021-07-07,1,pchip,1963.0,40.620000000000005,40.54652792413067,-0.0734720758693328,0.0734720758693328,True
2021-07-07,1,pchip,1979.0,40.620000000000005,40.52723660666206,-0.09276339333794681,0.09276339333794681,True
2021-07-07,2,linear,1756.0,41.620000000000005,41.58986301369863,-0.03013698630137185,0.03013698630137185,True
2021-07-07,2,linear,1774.0,41.620000000000005,41.46657534246576,-0.15342465753424506,0.15342465753424506,True
2021-07-07,2,linear,1792.0,41.42,41.343287671232886,-0.07671232876711542,0.07671232876711542,True
2021-07-07,2,linear,1996.0,40.52,40.98956521739131,0.4695652173913061,0.4695652173913061,True
2021-07-07,2,linear,2013.0,40.620000000000005,41.359130434782614,0.7391304347826093,0.7391304347826093,True
2021-07-07,2,linear,2030.0,40.82,41.72869565217392,0.9086956521739182,0.9086956521739182,True
2021-07-07,2,pchip,1756.0,41.620000000000005,41.570359187464,-0.04964081253600483,0.04964081253600483,True
2021-07-07,2,pchip,1774.0,41.620000000000005,41.44458215277572,-0.17541784722428133,0.17541784722428133,True
2021-07-07,2,pchip,1792.0,41.42,41.32941457341839,-0.09058542658161173,0.09058542658161173,True
2021-07-07,2,pchip,1996.0,40.52,40.74943200320138,0.22943200320137436,0.22943200320137436,True
2021-07-07,2,pchip,2013.0,40.620000000000005,41.08753917007516,0.4675391700751561,0.4675391700751561,True
2021-07-07,2,pchip,2030.0,40.82,41.55903823652581,0.7390382365258077,0.7390382365258077,True
2021-07-07,3,linear,1810.0,41.220000000000006,41.28567164179105,0.06567164179104168,0.06567164179104168,True
2021-07-07,3,linear,1828.0,41.120000000000005,41.151343283582094,0.03134328358208904,0.03134328358208904,True
2021-07-07,3,linear,1844.0,41.02,41.031940298507465,0.011940298507461478,0.011940298507461478,True
2021-07-07,3,linear,2048.0,42.120000000000005,42.00928571428572,-0.11071428571428754,0.11071428571428754,True
2021-07-07,3,linear,2068.0,43.02,43.330714285714286,0.3107142857142833,0.3107142857142833,True
2021-07-07,3,pchip,1810.0,41.220000000000006,41.26748628769555,0.04748628769554131,0.04748628769554131,True
2021-07-07,3,pchip,1828.0,41.120000000000005,41.13557370141588,0.015573701415874552,0.015573701415874552,True
2021-07-07,3,pchip,1844.0,41.02,41.02541680082744,0.005416800827440227,0.005416800827440227,True
2021-07-07,3,pchip,2048.0,42.120000000000005,41.445356752691836,-0.6746432473081683,0.6746432473081683,True
2021-07-07,3,pchip,2068.0,43.02,42.79577606584373,-0.22422393415627084,0.22422393415627084,True
2021-07-07,4,linear,1859.0,40.92,40.94105263157895,0.021052631578946546,0.021052631578946546,True
2021-07-07,4,linear,1873.0,40.82,40.86736842105264,0.04736842105263861,0.04736842105263861,True
2021-07-07,4,linear,1887.0,40.82,40.79368421052632,-0.026315789473677853,0.026315789473677853,True
2021-07-07,4,pchip,1859.0,40.92,40.921311309531475,0.0013113095314736256,0.0013113095314736256,True
2021-07-07,4,pchip,1873.0,40.82,40.82541320196861,0.00541320196860795,0.00541320196860795,True
2021-07-07,4,pchip,1887.0,40.82,40.75033867770303,-0.06966132229697308,0.06966132229697308,True
2021-07-07,5,linear,1901.0,40.720000000000006,40.77333333333333,0.05333333333332746,0.05333333333332746,True
2021-07-07,5,linear,1915.0,40.720000000000006,40.72666666666667,0.006666666666660603,0.006666666666660603,True
2021-07-07,5,linear,1930.0,40.620000000000005,40.67666666666667,0.05666666666666487,0.05666666666666487,True
2021-07-07,5,pchip,1901.0,40.720000000000006,40.79241481481482,0.07241481481481316,0.07241481481481316,True
2021-07-07,5,pchip,1915.0,40.720000000000006,40.729985185185186,0.009985185185179546,0.009985185185179546,True
2021-07-07,5,pchip,1930.0,40.620000000000005,40.659068518518524,0.03906851851851911,0.03906851851851911,True
2021-07-08,1,linear,1697.0,41.78,43.52177215189873,1.7417721518987292,1.7417721518987292,True
2021-07-08,1,linear,1717.0,41.68,42.86354430379747,1.1835443037974684,1.1835443037974684,True
2021-07-08,1,linear,1737.0,41.58,42.2053164556962,0.6253164556962005,0.6253164556962005,True
2021-07-08,1,linear,1947.0,40.63,40.60272727272727,-0.02727272727273089,0.02727272727273089,True
2021-07-08,1,linear,1963.0,40.58,40.53,-0.04999999999999716,0.04999999999999716,True
2021-07-08,1,linear,1979.0,40.58,40.45727272727273,-0.12272727272726769,0.12272727272726769,True
2021-07-08,1,pchip,1697.0,41.78,43.180070154827675,1.4000701548276737,1.4000701548276737,True
2021-07-08,1,pchip,1717.0,41.68,42.40001059838936,0.7200105983893579,0.7200105983893579,True
2021-07-08,1,pchip,1737.0,41.58,41.857962995549094,0.2779629955490961,0.2779629955490961,True
2021-07-08,1,pchip,1947.0,40.63,40.64764548229491,0.017645482294909698,0.017645482294909698,True
2021-07-08,1,pchip,1963.0,40.58,40.573402704415805,-0.006597295584192864,0.006597295584192864,True
2021-07-08,1,pchip,1979.0,40.58,40.47875388001614,-0.10124611998385546,0.10124611998385546,True
2021-07-08,2,linear,1756.0,41.58,41.501917808219176,-0.07808219178082254,0.07808219178082254,True
2021-07-08,2,linear,1774.0,41.48,41.42794520547945,-0.052054794520543624,0.052054794520543624,True
2021-07-08,2,linear,1792.0,41.38,41.353972602739724,-0.026027397260278917,0.026027397260278917,True
2021-07-08,2,linear,1996.0,40.38,40.94615384615384,0.5661538461538385,0.5661538461538385,True
2021-07-08,2,linear,2013.0,40.28,41.31230769230769,1.0323076923076897,1.0323076923076897,True
2021-07-08,2,linear,2028.0,40.68,41.63538461538461,0.9553846153846095,0.9553846153846095,True
2021-07-08,2,pchip,1756.0,41.58,41.49964036999513,-0.08035963000487101,0.08035963000487101,True
2021-07-08,2,pchip,1774.0,41.48,41.430606539357065,-0.04939346064293204,0.04939346064293204,True
2021-07-08,2,pchip,1792.0,41.38,41.36012616769576,-0.019873832304242,0.019873832304242,True
2021-07-08,2,pchip,1996.0,40.38,40.72218177734819,0.34218177734818767,0.34218177734818767,True
2021-07-08,2,pchip,2013.0,40.28,41.082967619096245,0.8029676190962434,0.8029676190962434,True
2021-07-08,2,pchip,2028.0,40.68,41.50414518957978,0.8241451895797809,0.8241451895797809,True
2021-07-08,3,linear,1810.0,41.28,41.272537313432835,-0.007462686567166088,0.007462686567166088,True
2021-07-08,3,linear,1828.0,41.18,41.165074626865675,-0.01492537313432507,0.01492537313432507,True
2021-07-08,3,linear,1844.0,40.98,41.06955223880597,0.08955223880597174,0.08955223880597174,True
2021-07-08,3,linear,2044.0,41.98,41.8,-0.17999999999999972,0.17999999999999972,True
2021-07-08,3,linear,2060.0,42.58,42.92,0.3400000000000034,0.3400000000000034,True
2021-07-08,3,pchip,1810.0,41.28,41.274424710712324,-0.00557528928767681,0.00557528928767681,True
2021-07-08,3,pchip,1828.0,41.18,41.165615719995024,-0.01438428000497538,0.01438428000497538,True
2021-07-08,3,pchip,1844.0,40.98,41.06878291686409,0.08878291686409057,0.08878291686409057,True
2021-07-08,3,pchip,2044.0,41.98,41.430512113475174,-0.5494878865248225,0.5494878865248225,True
2021-07-08,3,pchip,2060.0,42.58,42.53217634042553,-0.04782365957446899,0.04782365957446899,True
2021-07-08,4,linear,1859.0,40.98,40.914210526315784,-0.0657894736842124,0.0657894736842124,True
2021-07-08,4,linear,1873.0,40.9,40.85280701754386,-0.047192982456138566,0.047192982456138566,True
2021-07-08,4,linear,1887.0,40.88,40.79140350877193,-0.08859649122807411,0.08859649122807411,True
2021-07-08,4,pchip,1859.0,40.98,40.892835397539066,-0.0871646024609305,0.0871646024609305,True
2021-07-08,4,pchip,1873.0,40.9,40.836099726334794,-0.06390027366520457,0.06390027366520457,True
2021-07-08,4,pchip,1887.0,40.88,40.78705575175663,-0.09294424824337,0.09294424824337,True
2021-07-08,5,linear,1901.0,40.73,40.82166666666667,0.09166666666667567,0.09166666666667567,True
2021-07-08,5,linear,1915.0,40.66,40.763333333333335,0.10333333333333883,0.10333333333333883,True
2021-07-08,5,linear,1930.0,40.68,40.700833333333335,0.020833333333335702,0.020833333333335702,True
2021-07-08,5,pchip,1901.0,40.73,40.838326598370465,0.10832659837046776,0.10832659837046776,True
2021-07-08,5,pchip,1915.0,40.66,40.776317076126325,0.1163170761263288,0.1163170761263288,True
2021-07-08,5,pchip,1930.0,40.68,40.70251415604973,0.022514156049730616,0.022514156049730616,True
2021-07-09,1,linear,1697.0,41.94,43.307088607594935,1.3670886075949369,1.3670886075949369,True
2021-07-09,1,linear,1717.0,41.64,42.67417721518987,1.034177215189871,1.034177215189871,True
2021-07-09,1,linear,1737.0,41.54,42.04126582278481,0.5012658227848092,0.5012658227848092,True
2021-07-09,1,linear,1947.0,40.739999999999995,40.63696969696969,-0.1030303030303017,0.1030303030303017,True
2021-07-09,1,linear,1963.0,40.64,40.53999999999999,-0.10000000000000853,0.10000000000000853,True
2021-07-09,1,linear,1979.0,40.64,40.4430303030303,-0.19696969696970257,0.19696969696970257,True
2021-07-09,1,pchip,1697.0,41.94,42.98154970183374,1.0415497018337447,1.0415497018337447,True
2021-07-09,1,pchip,1717.0,41.64,42.23302225669544,0.5930222566954413,0.5930222566954413,True
2021-07-09,1,pchip,1737.0,41.54,41.71100457206354,0.1710045720635378,0.1710045720635378,True
2021-07-09,1,pchip,1947.0,40.739999999999995,40.67405682166012,-0.06594317833987162,0.06594317833987162,True
2021-07-09,1,pchip,1963.0,40.64,40.54,-0.10000000000000142,0.10000000000000142,True
2021-07-09,1,pchip,1979.0,40.64,40.40594317833987,-0.23405682166013264,0.23405682166013264,True
2021-07-09,2,linear,1756.0,41.44,41.46191780821918,0.02191780821917888,0.02191780821917888,True
2021-07-09,2,linear,1774.0,41.339999999999996,41.38794520547945,0.04794520547945069,0.04794520547945069,True
2021-07-09,2,linear,1792.0,41.339999999999996,41.313972602739724,-0.026027397260271812,0.026027397260271812,True
2021-07-09,2,linear,1996.0,40.339999999999996,40.98,0.6400000000000006,0.6400000000000006,True
2021-07-09,2,linear,2013.0,40.339999999999996,41.32,0.980000000000004,0.980000000000004,True
2021-07-09,2,linear,2028.0,40.94,41.62,0.6799999999999997,0.6799999999999997,True
2021-07-09,2,pchip,1756.0,41.44,41.45964036999512,0.019640369995123308,0.019640369995123308,True
2021-07-09,2,pchip,1774.0,41.339999999999996,41.390606539357066,0.05060653935706938,0.05060653935706938,True
2021-07-09,2,pchip,1792.0,41.339999999999996,41.320126167695754,-0.019873832304242,0.019873832304242,True
2021-07-09,2,pchip,1996.0,40.339999999999996,40.769003786711544,0.42900378671154726,0.42900378671154726,True
2021-07-09,2,pchip,2013.0,40.339999999999996,41.09923414131251,0.7592341413125112,0.7592341413125112,True
2021-07-09,2,pchip,2028.0,40.94,41.48976552165978,0.5497655216597792,0.5497655216597792,True
2021-07-09,3,linear,1810.0,41.239999999999995,41.232537313432836,-0.007462686567158983,0.007462686567158983,True
2021-07-09,3,linear,1828.0,41.14,41.12507462686567,-0.014925373134332176,0.014925373134332176,True
2021-07-09,3,linear,1844.0,41.14,41.02955223880597,-0.1104477611940311,0.1104477611940311,True
2021-07-09,3,linear,2044.0,41.94,41.9,-0.03999999999999915,0.03999999999999915,True
2021-07-09,3,linear,2060.0,42.54,42.86,0.3200000000000003,0.3200000000000003,True
2021-07-09,3,pchip,1810.0,41.239999999999995,41.268900828891844,0.028900828891849528,0.028900828891849528,True
2021-07-09,3,pchip,1828.0,41.14,41.11765350126179,-0.02234649873820871,0.02234649873820871,True
2021-07-09,3,pchip,1844.0,41.14,40.9911698579945,-0.14883014200550093,0.14883014200550093,True
2021-07-09,3,pchip,2044.0,41.94,41.74534987357197,-0.19465012642803003,0.19465012642803003,True
2021-07-09,3,pchip,2060.0,42.54,42.68990759482102,0.14990759482102334,0.14990759482102334,True
2021-07-09,4,linear,1859.0,40.94,41.061052631578946,0.12105263157894797,0.12105263157894797,True
2021-07-09,4,linear,1873.0,40.94,40.98736842105263,0.047368421052631504,0.047368421052631504,True
2021-07-09,4,linear,1887.0,40.94,40.91368421052631,-0.02631578947368496,0.02631578947368496,True
2021-07-09,4,pchip,1859.0,40.94,41.10679167479901,0.1667916747990148,0.1667916747990148,True
2021-07-09,4,pchip,1873.0,40.94,41.03136488569328,0.09136488569328094,0.09136488569328094,True
2021-07-09,4,pchip,1887.0,40.94,40.93521415089737,-0.004785849102624695,0.004785849102624695,True
2021-07-09,5,linear,1901.0,40.839999999999996,40.89333333333333,0.053333333333334565,0.053333333333334565,True
2021-07-09,5,linear,1915.0,40.739999999999995,40.846666666666664,0.10666666666666913,0.10666666666666913,True
2021-07-09,5,linear,1930.0,40.739999999999995,40.79666666666666,0.05666666666666487,0.05666666666666487,True
2021-07-09,5,pchip,1901.0,40.839999999999996,40.92398315625187,0.08398315625187536,0.08398315625187536,True
2021-07-09,5,pchip,1915.0,40.739999999999995,40.88217535266222,0.14217535266222825,0.14217535266222825,True
2021-07-09,5,pchip,1930.0,40.739999999999995,40.81939989345098,0.07939989345098297,0.07939989345098297,True
2021-07-22,1,linear,1697.0,42.22,44.26634146341463,2.0463414634146346,2.0463414634146346,True
2021-07-22,1,linear,1717.0,42.12,43.43707317073171,1.3170731707317103,1.3170731707317103,True
2021-07-22,1,linear,1737.0,41.82,42.60780487804878,0.7878048780487816,0.7878048780487816,True
2021-07-22,1,linear,1947.0,40.92,40.86848484848485,-0.0515151515151544,0.0515151515151544,True
2021-07-22,1,linear,1963.0,40.62,40.82,0.20000000000000284,0.20000000000000284,True
2021-07-22,1,linear,1979.0,40.62,40.77151515151515,0.15151515151515582,0.15151515151515582,True
2021-07-22,1,pchip,1697.0,42.22,43.76239223726836,1.5423922372683592,1.5423922372683592,True
2021-07-22,1,pchip,1717.0,42.12,42.7963612850858,0.6763612850858038,0.6763612850858038,True
2021-07-22,1,pchip,1737.0,41.82,42.13768715156743,0.31768715156742644,0.31768715156742644,True
2021-07-22,1,pchip,1947.0,40.92,40.88702841083006,-0.032971589169939364,0.032971589169939364,True
2021-07-22,1,pchip,1963.0,40.62,40.82,0.20000000000000284,0.20000000000000284,True
2021-07-22,1,pchip,1979.0,40.62,40.75297158916993,0.13297158916993368,0.13297158916993368,True
2021-07-22,2,linear,1756.0,41.82,41.76794520547945,-0.05205479452055073,0.05205479452055073,True
2021-07-22,2,linear,1774.0,41.72,41.7186301369863,-0.0013698630137000123,0.0013698630137000123,True
2021-07-22,2,linear,1792.0,41.72,41.66931506849315,-0.05068493150685072,0.05068493150685072,True
2021-07-22,2,linear,1996.0,40.72,41.01230769230769,0.2923076923076877,0.2923076923076877,True
2021-07-22,2,linear,2013.0,41.019999999999996,41.40461538461538,0.3846153846153868,0.3846153846153868,True
2021-07-22,2,linear,2028.0,41.62,41.75076923076923,0.13076923076923208,0.13076923076923208,True
2021-07-22,2,pchip,1756.0,41.82,41.7309571879287,-0.08904281207129827,0.08904281207129827,True
2021-07-22,2,pchip,1774.0,41.72,41.66995357682269,-0.050046423177306565,0.050046423177306565,True
2021-07-22,2,pchip,1792.0,41.72,41.63264821197482,-0.08735178802518107,0.08735178802518107,True
2021-07-22,2,pchip,1996.0,40.72,40.79470082200314,0.07470082200314465,0.07470082200314465,True
2021-07-22,2,pchip,2013.0,41.019999999999996,41.21666548642727,0.19666548642727122,0.19666548642727122,True
2021-07-22,2,pchip,2028.0,41.62,41.67208641539824,0.05208641539824299,0.05208641539824299,True
2021-07-22,3,linear,1810.0,41.62,41.639402985074625,0.019402985074627566,0.019402985074627566,True
2021-07-22,3,linear,1828.0,41.62,41.55880597014925,-0.06119402985074629,0.06119402985074629,True
2021-07-22,3,linear,1844.0,41.62,41.487164179104475,-0.13283582089552226,0.13283582089552226,True
2021-07-22,3,linear,2044.0,42.12,42.82,0.7000000000000028,0.7000000000000028,True
2021-07-22,3,linear,2060.0,42.519999999999996,44.019999999999996,1.5,1.5,True
2021-07-22,3,pchip,1810.0,41.62,41.66667562166889,0.04667562166888928,0.04667562166888928,True
2021-07-22,3,pchip,1828.0,41.62,41.553240125946346,-0.06675987405365191,0.06675987405365191,True
2021-07-22,3,pchip,1844.0,41.62,41.45837739349587,-0.16162260650412463,0.16162260650412463,True
2021-07-22,3,pchip,2044.0,42.12,42.544145429833506,0.42414542983350856,0.42414542983350856,True
2021-07-22,3,pchip,2060.0,42.519999999999996,43.73985049269453,1.2198504926945333,1.2198504926945333,True
2021-07-22,4,linear,1859.0,41.42,41.43578947368421,0.015789473684208133,0.015789473684208133,True
2021-07-22,4,linear,1873.0,41.42,41.26385964912281,-0.15614035087719458,0.15614035087719458,True
2021-07-22,4,linear,1887.0,41.22,41.091929824561404,-0.12807017543859445,0.12807017543859445,True
2021-07-22,4,pchip,1859.0,41.42,41.50008456043155,0.08008456043155121,0.08008456043155121,True
2021-07-22,4,pchip,1873.0,41.42,41.26079041864433,-0.1592095813556682,0.1592095813556682,True
2021-07-22,4,pchip,1887.0,41.22,41.02594136927422,-0.19405863072577745,0.19405863072577745,True
2021-07-22,5,linear,1901.0,40.92,41.15,0.22999999999999687,0.22999999999999687,True
2021-07-22,5,linear,1915.0,40.92,41.08,0.1599999999999966,0.1599999999999966,True
2021-07-22,5,linear,1930.0,40.92,41.005,0.08500000000000085,0.08500000000000085,True
2021-07-22,5,pchip,1901.0,40.92,41.1331711494068,0.21317114940679716,0.21317114940679716,True
2021-07-22,5,pchip,1915.0,40.92,41.08138143193088,0.16138143193087728,0.16138143193087728,True
2021-07-22,5,pchip,1930.0,40.92,41.027801344598146,0.10780134459814406,0.10780134459814406,True
2022-04-18,1,linear,1738.0,41.96,42.126666666666665,0.1666666666666643,0.1666666666666643,False
2022-04-18,1,linear,1754.0,41.66,41.77111111111111,0.11111111111111427,0.11111111111111427,False
2022-04-18,1,linear,1761.0,41.46,41.61555555555555,0.15555555555555145,0.15555555555555145,False
2022-04-18,1,linear,1941.0,40.56,40.485,-0.07500000000000284,0.07500000000000284,False
2022-04-18,1,linear,1956.0,40.46,40.41,-0.05000000000000426,0.05000000000000426,False
2022-04-18,1,linear,1971.0,40.36,40.335,-0.02499999999999858,0.02499999999999858,False
2022-04-18,1,pchip,1738.0,41.96,42.09731806017678,0.1373180601767814,0.1373180601767814,False
2022-04-18,1,pchip,1754.0,41.66,41.7469077251716,0.08690772517160639,0.08690772517160639,False
2022-04-18,1,pchip,1761.0,41.46,41.59683366795149,0.13683366795149254,0.13683366795149254,False
2022-04-18,1,pchip,1941.0,40.56,40.461608910891094,-0.09839108910890815,0.09839108910890815,False
2022-04-18,1,pchip,1956.0,40.46,40.36420792079208,-0.09579207920791788,0.09579207920791788,False
2022-04-18,1,pchip,1971.0,40.36,40.28970297029703,-0.0702970297029708,0.0702970297029708,False
2022-04-18,2,linear,1777.0,41.26,41.29728813559322,0.037288135593222194,0.037288135593222194,False
2022-04-18,2,linear,1792.0,40.96,41.144745762711864,0.18474576271186294,0.18474576271186294,False
2022-04-18,2,linear,1806.0,40.96,41.00237288135593,0.04237288135593076,0.04237288135593076,False
2022-04-18,2,linear,1986.0,40.26,40.40761904761905,0.14761904761905242,0.14761904761905242,False
2022-04-18,2,linear,2002.0,40.36,40.4584126984127,0.09841269841270162,0.09841269841270162,False
2022-04-18,2,linear,2018.0,40.46,40.50920634920635,0.04920634920635081,0.04920634920635081,False
2022-04-18,2,pchip,1777.0,41.26,41.205906495692744,-0.05409350430725368,0.05409350430725368,False
2022-04-18,2,pchip,1792.0,40.96,41.01748315191039,0.05748315191038955,0.05748315191038955,False
2022-04-18,2,pchip,1806.0,40.96,40.90189412648155,-0.05810587351844987,0.05810587351844987,False
2022-04-18,2,pchip,1986.0,40.26,40.370433628678256,0.11043362867825834,0.11043362867825834,False
2022-04-18,2,pchip,2002.0,40.36,40.40585055693271,0.045850556932713005,0.045850556932713005,False
2022-04-18,2,pchip,2018.0,40.46,40.46835346473794,0.008353464737936633,0.008353464737936633,False
2022-04-18,3,linear,1820.0,40.86,40.933584905660375,0.07358490566037545,0.07358490566037545,False
2022-04-18,3,linear,1833.0,40.86,40.909056603773585,0.049056603773586005,0.049056603773586005,False
2022-04-18,3,linear,1846.0,40.96,40.88452830188679,-0.07547169811321197,0.07547169811321197,False
2022-04-18,3,linear,2034.0,40.56,41.13368421052632,0.5736842105263165,0.5736842105263165,False
2022-04-18,3,linear,2052.0,41.06,41.89157894736842,0.8315789473684205,0.8315789473684205,False
2022-04-18,3,pchip,1820.0,40.86,40.95215027157897,0.09215027157897282,0.09215027157897282,False
2022-04-18,3,pchip,1833.0,40.86,40.931885112089695,0.07188511208969572,0.07188511208969572,False
2022-04-18,3,pchip,1846.0,40.96,40.900667013332104,-0.0593329866678971,0.0593329866678971,False
2022-04-18,3,pchip,2034.0,40.56,40.77380285025772,0.21380285025771428,0.21380285025771428,False
2022-04-18,3,pchip,2052.0,41.06,41.4822912977893,0.4222912977893003,0.4222912977893003,False
2022-04-18,4,linear,1859.0,40.86,40.885,0.02499999999999858,0.02499999999999858,False
2022-04-18,4,linear,1872.0,40.76,40.81,0.05000000000000426,0.05000000000000426,False
2022-04-18,4,linear,1885.0,40.76,40.735,-0.02499999999999858,0.02499999999999858,False
2022-04-18,4,pchip,1859.0,40.86,40.913125,0.05312500000000142,0.05312500000000142,False
2022-04-18,4,pchip,1872.0,40.76,40.81,0.05000000000000426,0.05000000000000426,False
2022-04-18,4,pchip,1885.0,40.76,40.706875,-0.05312500000000142,0.05312500000000142,False
2022-04-18,5,linear,1898.0,40.66,40.71357142857143,0.0535714285714306,0.0535714285714306,False
2022-04-18,5,linear,1912.0,40.66,40.66357142857143,0.0035714285714334437,0.0035714285714334437,False
2022-04-18,5,linear,1926.0,40.56,40.61357142857143,0.0535714285714306,0.0535714285714306,False
2022-04-18,5,pchip,1898.0,40.66,40.74411395313359,0.08411395313359549,0.08411395313359549,False
2022-04-18,5,pchip,1912.0,40.66,40.69864761116555,0.038647611165551154,0.038647611165551154,False
2022-04-18,5,pchip,1926.0,40.56,40.63506970449279,0.07506970449279038,0.07506970449279038,False
2022-07-07,1,linear,1694.0,42.0,44.62307692307692,2.6230769230769226,2.6230769230769226,True
2022-07-07,1,linear,1716.0,41.8,43.81923076923077,2.0192307692307736,2.0192307692307736,True
2022-07-07,1,linear,1736.0,41.7,43.08846153846154,1.3884615384615344,1.3884615384615344,True
2022-07-07,1,linear,1948.0,41.28,41.27619047619047,-0.0038095238095294803,0.0038095238095294803,True
2022-07-07,1,linear,1964.0,41.17,41.25079365079365,0.08079365079365175,0.08079365079365175,True
2022-07-07,1,linear,1980.0,41.0,41.22539682539683,0.22539682539682815,0.22539682539682815,True
2022-07-07,1,pchip,1694.0,42.0,43.531484491839606,1.5314844918396062,1.5314844918396062,True
