month,risk_level,base_interval_days,trigger_threshold,calibration_years,visits,base_visits,trigger_visits,assays,cost_units,max_gap_days,water_volume_1e8_m3_abs_error,water_volume_1e8_m3_total,sediment_mass_1e4_t_abs_error,sediment_mass_1e4_t_total,event_count,events_captured,trigger_rate,water_wape,sediment_wape,event_capture_rate
11,medium,3,1.0,3,11.333333333333334,10.0,1.3333333333333333,11.333333333333334,56.666666666666664,9.0,2.164374,50.245163999999995,140.7590645233193,1059.2030189697377,0.0,0.0,0.13333333333333333,0.04307626501129542,0.13289148728091088,
11,medium,3,1.5,3,11.333333333333334,10.0,1.3333333333333333,11.333333333333334,56.666666666666664,9.0,2.164374,50.245163999999995,140.7590645233193,1059.2030189697377,0.0,0.0,0.13333333333333333,0.04307626501129542,0.13289148728091088,
11,medium,3,2.0,3,10.666666666666666,10.0,0.6666666666666666,10.666666666666666,53.333333333333336,9.0,2.505444,50.245163999999995,177.7909661057102,1059.2030189697377,0.0,0.0,0.06666666666666667,0.049864380978038005,0.16785353036346456,
11,medium,3,2.5,3,10.0,10.0,0.0,10.0,50.0,9.0,2.5481759999999998,50.245163999999995,178.9295268658097,1059.2030189697377,0.0,0.0,0.0,0.050714850885947946,0.16892845248859875,
11,medium,5,1.0,3,6.0,6.0,0.0,6.0,30.0,15.0,3.4939764,50.245163999999995,227.3092479888848,1059.2030189697377,0.0,0.0,0.0,0.06953856096479256,0.2146040408853661,
11,medium,5,1.5,3,6.0,6.0,0.0,6.0,30.0,15.0,3.4939764,50.245163999999995,227.3092479888848,1059.2030189697377,0.0,0.0,0.0,0.06953856096479256,0.2146040408853661,
11,medium,5,2.0,3,6.0,6.0,0.0,6.0,30.0,15.0,3.4939764,50.245163999999995,227.3092479888848,1059.2030189697377,0.0,0.0,0.0,0.06953856096479256,0.2146040408853661,
11,medium,5,2.5,3,6.0,6.0,0.0,6.0,30.0,15.0,3.4939764,50.245163999999995,227.3092479888848,1059.2030189697377,0.0,0.0,0.0,0.06953856096479256,0.2146040408853661,
11,medium,7,1.0,3,5.0,5.0,0.0,5.0,25.0,21.0,5.646839142857143,50.245163999999995,408.49132032723077,1059.2030189697377,0.0,0.0,0.0,0.11238572418346855,0.3856591352284483,
11,medium,7,1.5,3,5.0,5.0,0.0,5.0,25.0,21.0,5.646839142857143,50.245163999999995,408.49132032723077,1059.2030189697377,0.0,0.0,0.0,0.11238572418346855,0.3856591352284483,
11,medium,7,2.0,3,5.0,5.0,0.0,5.0,25.0,21.0,5.646839142857143,50.245163999999995,408.49132032723077,1059.2030189697377,0.0,0.0,0.0,0.11238572418346855,0.3856591352284483,
11,medium,7,2.5,3,5.0,5.0,0.0,5.0,25.0,21.0,5.646839142857143,50.245163999999995,408.49132032723077,1059.2030189697377,0.0,0.0,0.0,0.11238572418346855,0.3856591352284483,
11,medium,10,1.0,3,3.0,3.0,0.0,3.0,15.0,30.0,4.848568199999999,50.245163999999995,289.3794349011731,1059.2030189697377,0.0,0.0,0.0,0.09649820627513524,0.27320488114039343,
11,medium,10,1.5,3,3.0,3.0,0.0,3.0,15.0,30.0,4.848568199999999,50.245163999999995,289.3794349011731,1059.2030189697377,0.0,0.0,0.0,0.09649820627513524,0.27320488114039343,
11,medium,10,2.0,3,3.0,3.0,0.0,3.0,15.0,30.0,4.848568199999999,50.245163999999995,289.3794349011731,1059.2030189697377,0.0,0.0,0.0,0.09649820627513524,0.27320488114039343,
11,medium,10,2.5,3,3.0,3.0,0.0,3.0,15.0,30.0,4.848568199999999,50.245163999999995,289.3794349011731,1059.2030189697377,0.0,0.0,0.0,0.09649820627513524,0.27320488114039343,
12,low,3,1.0,3,11.666666666666666,11.0,0.6666666666666666,11.666666666666666,58.333333333333336,9.0,1.8903659999999993,38.678976,59.63067387817573,522.8630121504159,0.0,0.0,0.06060606060606061,0.04887321732612568,0.1140464567056071,
12,low,3,1.5,3,11.0,11.0,0.0,11.0,55.0,9.0,1.9461119999999994,38.678976,61.84201782339517,522.8630121504159,0.0,0.0,0.0,0.05031446540880502,0.11827575557324872,
12,low,3,2.0,3,11.0,11.0,0.0,11.0,55.0,9.0,1.9461119999999994,38.678976,61.84201782339517,522.8630121504159,0.0,0.0,0.0,0.05031446540880502,0.11827575557324872,
12,low,3,2.5,3,11.0,11.0,0.0,11.0,55.0,9.0,1.9461119999999994,38.678976,61.84201782339517,522.8630121504159,0.0,0.0,0.0,0.05031446540880502,0.11827575557324872,
12,low,5,1.0,3,7.0,7.0,0.0,7.0,35.0,15.0,2.7733032,38.678976,96.02398359208658,522.8630121504159,0.0,0.0,0.0,0.07170053312683355,0.1836503660818575,
12,low,5,1.5,3,7.0,7.0,0.0,7.0,35.0,15.0,2.7733032,38.678976,96.02398359208658,522.8630121504159,0.0,0.0,0.0,0.07170053312683355,0.1836503660818575,
12,low,5,2.0,3,7.0,7.0,0.0,7.0,35.0,15.0,2.7733032,38.678976,96.02398359208658,522.8630121504159,0.0,0.0,0.0,0.07170053312683355,0.1836503660818575,
12,low,5,2.5,3,7.0,7.0,0.0,7.0,35.0,15.0,2.7733032,38.678976,96.02398359208658,522.8630121504159,0.0,0.0,0.0,0.07170053312683355,0.1836503660818575,
12,low,7,1.0,3,5.0,5.0,0.0,5.0,25.0,21.0,3.199055142857142,38.678976,111.96529757544684,522.8630121504159,0.0,0.0,0.0,0.08270785511118862,0.21413887571614446,
12,low,7,1.5,3,5.0,5.0,0.0,5.0,25.0,21.0,3.199055142857142,38.678976,111.96529757544684,522.8630121504159,0.0,0.0,0.0,0.08270785511118862,0.21413887571614446,
12,low,7,2.0,3,5.0,5.0,0.0,5.0,25.0,21.0,3.199055142857142,38.678976,111.96529757544684,522.8630121504159,0.0,0.0,0.0,0.08270785511118862,0.21413887571614446,
12,low,7,2.5,3,5.0,5.0,0.0,5.0,25.0,21.0,3.199055142857142,38.678976,111.96529757544684,522.8630121504159,0.0,0.0,0.0,0.08270785511118862,0.21413887571614446,
12,low,10,1.0,3,4.0,4.0,0.0,4.0,20.0,30.0,4.4648946,38.678976,166.41927472396804,522.8630121504159,0.0,0.0,0.0,0.115434664040744,0.31828465746606105,
12,low,10,1.5,3,4.0,4.0,0.0,4.0,20.0,30.0,4.4648946,38.678976,166.41927472396804,522.8630121504159,0.0,0.0,0.0,0.115434664040744,0.31828465746606105,
12,low,10,2.0,3,4.0,4.0,0.0,4.0,20.0,30.0,4.4648946,38.678976,166.41927472396804,522.8630121504159,0.0,0.0,0.0,0.115434664040744,0.31828465746606105,
12,low,10,2.5,3,4.0,4.0,0.0,4.0,20.0,30.0,4.4648946,38.678976,166.41927472396804,522.8630121504159,0.0,0.0,0.0,0.115434664040744,0.31828465746606105,
12,low,14,1.0,3,3.0,3.0,0.0,3.0,15.0,42.0,4.633313142857142,38.678976,174.3590911439448,522.8630121504159,0.0,0.0,0.0,0.11978892985318801,0.33346992824534627,
12,low,14,1.5,3,3.0,3.0,0.0,3.0,15.0,42.0,4.633313142857142,38.678976,174.3590911439448,522.8630121504159,0.0,0.0,0.0,0.11978892985318801,0.33346992824534627,
12,low,14,2.0,3,3.0,3.0,0.0,3.0,15.0,42.0,4.633313142857142,38.678976,174.3590911439448,522.8630121504159,0.0,0.0,0.0,0.11978892985318801,0.33346992824534627,
12,low,14,2.5,3,3.0,3.0,0.0,3.0,15.0,42.0,4.633313142857142,38.678976,174.3590911439448,522.8630121504159,0.0,0.0,0.0,0.11978892985318801,0.33346992824534627,
