month,risk_level,base_interval_days,trigger_threshold,calibration_years,visits,base_visits,trigger_visits,assays,cost_units,max_gap_days,water_volume_1e8_m3_abs_error,water_volume_1e8_m3_total,sediment_mass_1e4_t_abs_error,sediment_mass_1e4_t_total,event_count,events_captured,trigger_rate,water_wape,sediment_wape,event_capture_rate
10,high,3,2.5,3,11.0,11.0,0.0,11.0,55.0,9.0,4.5863640000000006,126.50862599999996,860.3839132427743,9471.342778597074,1.0,1.0,0.0,0.03625336978997781,0.09084075334988742,1.0
10,high,5,1.0,3,12.333333333333334,7.0,5.333333333333333,12.333333333333334,61.666666666666664,15.0,4.096515600000001,126.50862599999996,657.4330461964546,9471.342778597074,1.0,1.0,0.7619047619047619,0.032381314456770734,0.06941286590134749,1.0
10,high,5,1.5,3,9.666666666666666,7.0,2.6666666666666665,9.666666666666666,48.333333333333336,15.0,5.3887416,126.50862599999996,879.3004221216654,9471.342778597074,1.0,1.0,0.38095238095238093,0.04259584322732271,0.09283798957299592,1.0
10,high,5,2.0,3,8.666666666666666,7.0,1.6666666666666667,8.666666666666666,43.333333333333336,15.0,6.4422516,126.50862599999996,1111.2371378469354,9471.342778597074,1.0,1.0,0.23809523809523808,0.050923417664816006,0.11732625075697402,1.0
10,high,5,2.5,3,7.0,7.0,0.0,7.0,35.0,15.0,7.2379296,126.50862599999996,1231.0403708157496,9471.342778597074,1.0,0.0,0.0,0.057212933448506524,0.12997527379091386,0.0
11,medium,3,1.0,3,12.333333333333334,10.0,2.3333333333333335,12.333333333333334,61.666666666666664,9.0,2.119533,50.245163999999995,138.21247061625027,1059.2030189697377,0.0,0.0,0.23333333333333334,0.04218382091458593,0.13048723251439215,
11,medium,3,1.5,3,11.666666666666666,10.0,1.6666666666666667,11.666666666666666,58.333333333333336,9.0,2.154309,50.245163999999995,140.5206248080427,1059.2030189697377,0.0,0.0,0.16666666666666666,0.042875947225488216,0.13266637489829272,
11,medium,3,2.0,3,11.333333333333334,10.0,1.3333333333333333,11.333333333333334,56.666666666666664,9.0,2.164374,50.245163999999995,140.7590645233193,1059.2030189697377,0.0,0.0,0.13333333333333333,0.04307626501129542,0.13289148728091088,
11,medium,3,2.5,3,11.333333333333334,10.0,1.3333333333333333,11.333333333333334,56.666666666666664,9.0,2.164374,50.245163999999995,140.7590645233193,1059.2030189697377,0.0,0.0,0.13333333333333333,0.04307626501129542,0.13289148728091088,
11,medium,5,1.0,3,8.0,6.0,2.0,8.0,40.0,15.0,2.2302,50.245163999999995,120.13828019725565,1059.2030189697377,0.0,0.0,0.3333333333333333,0.04438636124264616,0.1134232796221742,
11,medium,5,1.5,3,7.666666666666667,6.0,1.6666666666666667,7.666666666666667,38.333333333333336,15.0,2.2568508,50.245163999999995,122.35787960787982,1059.2030189697377,0.0,0.0,0.2777777777777778,0.04491677646827862,0.11551881689961052,
11,medium,5,2.0,3,7.333333333333333,6.0,1.3333333333333333,7.333333333333333,36.666666666666664,15.0,2.2941396,50.245163999999995,123.53814834672455,1059.2030189697377,0.0,0.0,0.2222222222222222,0.04565891356230821,0.11663311578066238,
11,medium,5,2.5,3,7.333333333333333,6.0,1.3333333333333333,7.333333333333333,36.666666666666664,15.0,2.2941396,50.245163999999995,123.53814834672455,1059.2030189697377,0.0,0.0,0.2222222222222222,0.04565891356230821,0.11663311578066238,
11,medium,7,1.0,3,8.0,5.0,3.0,8.0,40.0,21.0,3.8751625714285716,50.245163999999995,258.85527031715753,1059.2030189697377,0.0,0.0,0.6,0.07712508553914904,0.24438683206260123,
11,medium,7,1.5,3,7.333333333333333,5.0,2.3333333333333335,7.333333333333333,36.666666666666664,21.0,3.9887695714285716,50.245163999999995,267.6419533175389,1059.2030189697377,0.0,0.0,0.4666666666666667,0.07938613896112613,0.25268239282198046,
11,medium,7,2.0,3,6.666666666666667,5.0,1.6666666666666667,6.666666666666667,33.333333333333336,21.0,4.1361107142857145,50.245163999999995,272.27705919765447,1059.2030189697377,0.0,0.0,0.3333333333333333,0.08231858322296878,0.2570584244203647,
11,medium,7,2.5,3,6.666666666666667,5.0,1.6666666666666667,6.666666666666667,33.333333333333336,21.0,4.1361107142857145,50.245163999999995,272.27705919765447,1059.2030189697377,0.0,0.0,0.3333333333333333,0.08231858322296878,0.2570584244203647,
11,medium,10,1.0,3,6.0,3.0,3.0,6.0,30.0,30.0,2.5394579999999998,50.245163999999995,134.28035349868412,1059.2030189697377,0.0,0.0,1.0,0.050541341650312856,0.12677489687415686,
11,medium,10,1.5,3,5.333333333333333,3.0,2.3333333333333335,5.333333333333333,26.666666666666668,30.0,2.675788199999999,50.245163999999995,153.8635855507527,1059.2030189697377,0.0,0.0,0.7777777777777778,0.05325464158102856,0.1452635451326529,
11,medium,10,2.0,3,4.666666666666667,3.0,1.6666666666666667,4.666666666666667,23.333333333333332,30.0,3.3528041999999987,50.245163999999995,174.67141577947956,1059.2030189697377,0.0,0.0,0.5555555555555556,0.06672889355083006,0.16490834396353818,
11,medium,10,2.5,3,4.666666666666667,3.0,1.6666666666666667,4.666666666666667,23.333333333333332,30.0,3.3528041999999987,50.245163999999995,174.67141577947956,1059.2030189697377,0.0,0.0,0.5555555555555556,0.06672889355083006,0.16490834396353818,
12,low,3,1.0,3,13.666666666666666,11.0,2.6666666666666665,13.666666666666666,68.33333333333333,9.0,1.3152569999999997,38.678976,41.47204876932408,522.8630121504159,0.0,0.0,0.24242424242424243,0.03400444210312082,0.07931723569192442,
12,low,3,1.5,3,12.0,11.0,1.0,12.0,60.0,9.0,1.6638179999999996,38.678976,50.0205331733901,522.8630121504159,0.0,0.0,0.09090909090909091,0.04301608191488833,0.09566661249887823,
12,low,3,2.0,3,11.666666666666666,11.0,0.6666666666666666,11.666666666666666,58.333333333333336,9.0,1.7849129999999997,38.678976,53.645813019745404,522.8630121504159,0.0,0.0,0.06060606060606061,0.04614685249164817,0.10260013000176176,
12,low,3,2.5,3,11.333333333333334,11.0,0.3333333333333333,11.333333333333334,56.666666666666664,9.0,1.8402629999999995,38.678976,58.448050102922494,522.8630121504159,0.0,0.0,0.030303030303030304,0.04757786245426972,0.11178463334504968,
12,low,5,1.0,3,10.333333333333334,7.0,3.3333333333333335,10.333333333333334,51.666666666666664,15.0,1.5429210000000002,38.678976,50.86430699261763,522.8630121504159,0.0,0.0,0.47619047619047616,0.039890430398157393,0.09728036944786814,
12,low,5,1.5,3,8.666666666666666,7.0,1.6666666666666667,8.666666666666666,43.333333333333336,15.0,1.9810512000000002,38.678976,60.9905042012322,522.8630121504159,0.0,0.0,0.23809523809523808,0.05121777784396361,0.11664719588863671,
12,low,5,2.0,3,8.333333333333334,7.0,1.3333333333333333,8.333333333333334,41.666666666666664,15.0,2.1021462,38.678976,64.61578404758751,522.8630121504159,0.0,0.0,0.19047619047619047,0.054348548420723446,0.12358071339152024,
12,low,5,2.5,3,7.666666666666667,7.0,0.6666666666666666,7.666666666666667,38.333333333333336,15.0,2.3966532000000003,38.678976,84.2613190877023,522.8630121504159,0.0,0.0,0.09523809523809523,0.06196268484460396,0.16115371929093777,
12,low,7,1.0,3,8.0,5.0,3.0,8.0,40.0,21.0,2.0604115714285713,38.678976,63.56478471143558,522.8630121504159,0.0,0.0,0.6,0.05326954807253872,0.12157062793561964,
12,low,7,1.5,3,7.0,5.0,2.0,7.0,35.0,21.0,2.143856571428571,38.678976,66.54364495412496,522.8630121504159,0.0,0.0,0.4,0.05542692162865354,0.1272678376702268,
12,low,7,2.0,3,6.333333333333333,5.0,1.3333333333333333,6.333333333333333,31.666666666666668,21.0,2.294321571428571,38.678976,72.65828442133,522.8630121504159,0.0,0.0,0.26666666666666666,0.05931701944303208,0.1389623720417765,
12,low,7,2.5,3,5.666666666666667,5.0,0.6666666666666666,5.666666666666667,28.333333333333332,21.0,2.591567142857142,38.678976,97.2351510982281,522.8630121504159,0.0,0.0,0.13333333333333333,0.06700195845042904,0.18596678066463754,
12,low,10,1.0,3,7.333333333333333,4.0,3.3333333333333335,7.333333333333333,36.666666666666664,29.0,2.639339314285714,38.678976,85.620234452638,522.8630121504159,0.0,0.0,0.8333333333333334,0.06823705245675879,0.16375270857370763,
12,low,10,1.5,3,5.666666666666667,4.0,1.6666666666666667,5.666666666666667,28.333333333333332,30.0,3.8008121142857147,38.678976,118.16853951112441,522.8630121504159,0.0,0.0,0.4166666666666667,0.09826558268465316,0.22600286645850937,
12,low,10,2.0,3,5.333333333333333,4.0,1.3333333333333333,5.333333333333333,26.666666666666668,30.0,3.765025542857143,38.678976,117.18328797372435,522.8630121504159,0.0,0.0,0.3333333333333333,0.09734036244540556,0.22411852674714225,
12,low,10,2.5,3,4.666666666666667,4.0,0.6666666666666666,4.666666666666667,23.333333333333332,30.0,4.440953828571429,38.678976,165.54921213456862,522.8630121504159,0.0,0.0,0.16666666666666666,0.11481570320195211,0.3166206220128339,
12,low,14,1.0,3,6.333333333333333,3.0,3.3333333333333335,6.333333333333333,31.666666666666668,38.0,3.3546342857142855,38.678976,96.57449266202073,522.8630121504159,0.0,0.0,1.1111111111111112,0.08673017314921382,0.18470324046222344,
12,low,14,1.5,3,5.0,3.0,2.0,5.0,25.0,39.0,3.7764142597402595,38.678976,112.5024809902064,522.8630121504159,0.0,0.0,0.6666666666666666,0.09763480449276267,0.21516626415685713,
12,low,14,2.0,3,4.333333333333333,3.0,1.3333333333333333,4.333333333333333,21.666666666666668,39.0,3.9268792597402595,38.678976,118.61712045741143,522.8630121504159,0.0,0.0,0.4444444444444444,0.10152490230714122,0.22686079852840682,
12,low,14,2.5,3,3.6666666666666665,3.0,0.6666666666666666,3.6666666666666665,18.333333333333332,42.0,3.9808354285714285,38.678976,166.66548008812072,522.8630121504159,0.0,0.0,0.2222222222222222,0.10291987638378608,0.3187555367564895,
