survey_date,fold,method,distance_m,actual_m,predicted_m,error_m,abs_error_m,selected_penalty
2016-10-20,5,matern_gp,800.0,45.445,45.608075933959576,0.16307593395957554,0.16307593395957554,
2016-10-20,5,matern_gp,900.0,45.605,45.60812848770452,0.0031284877045223425,0.0031284877045223425,
2016-10-20,5,matern_gp,1430.0,45.435,45.60021146468019,0.16521146468019055,0.16521146468019055,
2016-10-20,5,matern_gp,1457.0,45.035,45.33113001146544,0.2961300114654435,0.2961300114654435,
2016-10-20,5,matern_gp,1475.0,44.535,44.99778974214951,0.46278974214951063,0.46278974214951063,
2016-10-20,5,matern_gp,2019.0,41.035,43.40020164973044,2.3652016497304444,2.3652016497304444,
2016-10-20,5,matern_gp,2045.0,41.005,44.32724587772368,3.322245877723681,3.322245877723681,
2016-10-20,5,matern_gp,2064.0,41.235,44.36965617111057,3.1346561711105707,3.1346561711105707,
2016-10-20,5,matern_gp,2445.0,47.375,46.96932793808441,-0.40567206191558824,0.40567206191558824,
2016-10-20,5,matern_gp,2447.0,46.595,46.95987136057352,0.3648713605735239,0.3648713605735239,
2016-10-20,5,matern_gp,2500.0,45.905,45.91872171034101,0.013721710341009441,0.013721710341009441,
2016-10-20,5,matern_gp,3700.0,45.285,45.602482606200205,0.3174826062002083,0.3174826062002083,
2016-10-20,5,matern_gp,3800.0,45.324999999999996,45.60809412411302,0.2830941241130276,0.2830941241130276,
2016-10-20,5,matern_gp,3900.0,45.464999999999996,45.60740430597362,0.14240430597362064,0.14240430597362064,
2016-10-20,5,matern_gp,4700.0,45.315,45.597056158320534,0.2820561583205361,0.2820561583205361,
2016-10-20,5,matern_gp,4800.0,45.394999999999996,45.60790316824273,0.21290316824273248,0.21290316824273248,
2016-10-20,5,matern_gp,4900.0,45.275,45.5950755447494,0.32007554474940036,0.32007554474940036,
2016-10-20,5,matern_gp,5750.0,44.635,45.10268701904247,0.46768701904247223,0.46768701904247223,
2016-10-20,5,matern_gp,5800.0,44.995,45.44966231003084,0.4546623100308409,0.4546623100308409,
2016-10-20,5,matern_gp,5850.0,44.375,44.97622303387803,0.6012230338780284,0.6012230338780284,
2017-05-11,1,linear,23.0,53.605,47.070974025974024,-6.5340259740259725,6.5340259740259725,
2017-05-11,1,linear,33.0,53.614999999999995,46.77357142857142,-6.8414285714285725,6.8414285714285725,
2017-05-11,1,linear,61.0,45.535,45.940844155844154,0.40584415584415723,0.40584415584415723,
2017-05-11,1,linear,800.0,45.595,45.37166666666666,-0.22333333333333627,0.22333333333333627,
2017-05-11,1,linear,900.0,45.695,45.288333333333334,-0.4066666666666663,0.4066666666666663,
2017-05-11,1,linear,950.0,45.644999999999996,45.24666666666666,-0.39833333333333343,0.39833333333333343,
2017-05-11,1,linear,1584.0,45.276,44.94570588235295,-0.33029411764705685,0.33029411764705685,
2017-05-11,1,linear,1632.0,46.581,44.81394117647059,-1.7670588235294105,1.7670588235294105,
2017-05-11,1,linear,1636.0,44.816,44.80296078431373,-0.013039215686269756,0.013039215686269756,
2017-05-11,1,linear,1832.0,41.356,41.53316417910448,0.17716417910448,0.17716417910448,
2017-05-11,1,linear,1849.0,41.567,41.51032835820896,-0.05667164179104134,0.05667164179104134,
2017-05-11,1,linear,1866.0,41.256,41.487492537313436,0.23149253731343578,0.23149253731343578,
2017-05-11,1,linear,2096.0,42.156000000000006,42.16147368421052,0.005473684210514307,0.005473684210514307,
2017-05-11,1,linear,2157.0,43.056000000000004,43.72821052631579,0.6722105263157871,0.6722105263157871,
2017-05-11,1,linear,2173.0,43.656000000000006,44.13915789473684,0.48315789473683424,0.48315789473683424,
2017-05-11,1,linear,2652.0,45.905,46.2682,0.3631999999999991,0.3631999999999991,
2017-05-11,1,linear,2700.0,46.235,46.105,-0.13000000000000256,0.13000000000000256,
2017-05-11,1,linear,2800.0,45.975,45.765,-0.21000000000000085,0.21000000000000085,
2017-05-11,1,linear,4100.0,45.635,45.48628712871287,-0.14871287128713107,0.14871287128713107,
2017-05-11,1,linear,4197.0,45.885,45.361435643564356,-0.5235643564356423,0.5235643564356423,
2017-05-11,1,linear,4200.0,44.235,45.35757425742574,1.1225742574257396,1.1225742574257396,
2017-05-11,1,linear,4736.0,44.504999999999995,45.71635135135135,1.2113513513513539,1.2113513513513539,
2017-05-11,1,linear,4744.0,45.775,45.67743243243243,-0.09756756756756602,0.09756756756756602,
2017-05-11,1,linear,4750.0,45.415,45.64824324324324,0.23324324324324408,0.23324324324324408,
2017-05-11,1,linear,5703.0,44.544999999999995,45.4778,0.9328000000000074,0.9328000000000074,
2017-05-11,1,linear,5750.0,44.114999999999995,44.894999999999996,0.7800000000000011,0.7800000000000011,
2017-05-11,1,linear,5800.0,44.975,44.275,-0.7000000000000028,0.7000000000000028,
2017-05-11,1,pchip,23.0,53.605,46.33538639572605,-7.26961360427395,7.26961360427395,
2017-05-11,1,pchip,33.0,53.614999999999995,45.96900649004943,-7.645993509950564,7.645993509950564,
2017-05-11,1,pchip,61.0,45.535,45.5042977832642,-0.030702216735797094,0.030702216735797094,
2017-05-11,1,pchip,800.0,45.595,45.41825536062378,-0.1767446393762171,0.1767446393762171,
2017-05-11,1,pchip,900.0,45.695,45.325955165692,-0.3690448343079993,0.3690448343079993,
2017-05-11,1,pchip,950.0,45.644999999999996,45.26737816764132,-0.3776218323586775,0.3776218323586775,
2017-05-11,1,pchip,1584.0,45.276,44.92318586741212,-0.35281413258788064,0.35281413258788064,
2017-05-11,1,pchip,1632.0,46.581,44.82563567329854,-1.7553643267014607,1.7553643267014607,
2017-05-11,1,pchip,1636.0,44.816,44.812342210246676,-0.0036577897533263126,0.0036577897533263126,
2017-05-11,1,pchip,1832.0,41.356,41.55163311838334,0.1956331183833413,0.1956331183833413,
2017-05-11,1,pchip,1849.0,41.567,41.53659137015732,-0.030408629842682444,0.030408629842682444,
2017-05-11,1,pchip,1866.0,41.256,41.50796310025788,0.25196310025788193,0.25196310025788193,
2017-05-11,1,pchip,2096.0,42.156000000000006,41.97567234716077,-0.1803276528392388,0.1803276528392388,
2017-05-11,1,pchip,2157.0,43.056000000000004,43.23425350991267,0.17825350991266475,0.17825350991266475,
2017-05-11,1,pchip,2173.0,43.656000000000006,43.90325142308642,0.24725142308641068,0.24725142308641068,
2017-05-11,1,pchip,2652.0,45.905,46.36368771555556,0.45868771555555554,0.45868771555555554,
2017-05-11,1,pchip,2700.0,46.235,46.18055555555555,-0.0544444444444494,0.0544444444444494,
2017-05-11,1,pchip,2800.0,45.975,45.68944444444444,-0.2855555555555611,0.2855555555555611,
2017-05-11,1,pchip,4100.0,45.635,45.48693062998095,-0.1480693700190514,0.1480693700190514,
2017-05-11,1,pchip,4197.0,45.885,45.355470008279134,-0.5295299917208638,0.5295299917208638,
2017-05-11,1,pchip,4200.0,44.235,45.35507595838497,1.120075958384973,1.120075958384973,
2017-05-11,1,pchip,4736.0,44.504999999999995,45.750552186887596,1.2455521868876005,1.2455521868876005,
2017-05-11,1,pchip,4744.0,45.775,45.72137792243409,-0.05362207756591175,0.05362207756591175,
2017-05-11,1,pchip,4750.0,45.415,45.6917014224405,0.2767014224405031,0.2767014224405031,
2017-05-11,1,pchip,5703.0,44.544999999999995,45.4529982306938,0.9079982306938064,0.9079982306938064,
2017-05-11,1,pchip,5750.0,44.114999999999995,44.57419204389401,0.4591920438940136,0.4591920438940136,
2017-05-11,1,pchip,5800.0,44.975,43.83865366022902,-1.1363463397709808,1.1363463397709808,
2017-05-11,1,penalized_bspline,23.0,53.605,46.924375954859656,-6.680624045140341,6.680624045140341,0.1
2017-05-11,1,penalized_bspline,33.0,53.614999999999995,46.808896788951,-6.806103211048992,6.806103211048992,0.1
2017-05-11,1,penalized_bspline,61.0,45.535,46.510422672598715,0.9754226725987181,0.9754226725987181,0.1
2017-05-11,1,penalized_bspline,800.0,45.595,45.27114318316151,-0.3238568168384859,0.3238568168384859,0.1
2017-05-11,1,penalized_bspline,900.0,45.695,45.36401609034225,-0.3309839096577534,0.3309839096577534,0.1
2017-05-11,1,penalized_bspline,950.0,45.644999999999996,45.413515018533744,-0.2314849814662523,0.2314849814662523,0.1
2017-05-11,1,penalized_bspline,1584.0,45.276,45.461243112759604,0.1852431127596006,0.1852431127596006,0.1
2017-05-11,1,penalized_bspline,1632.0,46.581,45.02535135515315,-1.5556486448468547,1.5556486448468547,0.1
2017-05-11,1,penalized_bspline,1636.0,44.816,44.981408560575126,0.16540856057512343,0.16540856057512343,0.1
2017-05-11,1,penalized_bspline,1832.0,41.356,41.76340170960286,0.4074017096028584,0.4074017096028584,0.1
2017-05-11,1,penalized_bspline,1849.0,41.567,41.5216614574427,-0.045338542557303185,0.045338542557303185,0.1
2017-05-11,1,penalized_bspline,1866.0,41.256,41.314476891671035,0.05847689167103454,0.05847689167103454,0.1
2017-05-11,1,penalized_bspline,2096.0,42.156000000000006,42.83178348162819,0.6757834816281871,0.6757834816281871,0.1
2017-05-11,1,penalized_bspline,2157.0,43.056000000000004,44.00102863864068,0.9450286386406788,0.9450286386406788,0.1
2017-05-11,1,penalized_bspline,2173.0,43.656000000000006,44.295274176542705,0.639274176542699,0.639274176542699,0.1
2017-05-11,1,penalized_bspline,2652.0,45.905,46.44961017072026,0.5446101707202615,0.5446101707202615,0.1
2017-05-11,1,penalized_bspline,2700.0,46.235,46.34371191573649,0.10871191573649241,0.10871191573649241,0.1
2017-05-11,1,penalized_bspline,2800.0,45.975,46.134051877284875,0.1590518772848739,0.1590518772848739,0.1
2017-05-11,1,penalized_bspline,4100.0,45.635,45.38355903763165,-0.2514409623683491,0.2514409623683491,0.1
2017-05-11,1,penalized_bspline,4197.0,45.885,45.38469946081792,-0.5003005391820778,0.5003005391820778,0.1
2017-05-11,1,penalized_bspline,4200.0,44.235,45.38469737061172,1.1496973706117188,1.1496973706117188,0.1
2017-05-11,1,penalized_bspline,4736.0,44.504999999999995,45.37632187126228,0.8713218712622819,0.8713218712622819,0.1
2017-05-11,1,penalized_bspline,4744.0,45.775,45.37586760328888,-0.3991323967111171,0.3991323967111171,0.1
2017-05-11,1,penalized_bspline,4750.0,45.415,45.375499530682376,-0.0395004693176233,0.0395004693176233,0.1
2017-05-11,1,penalized_bspline,5703.0,44.544999999999995,44.49610175340988,-0.048898246590113104,0.048898246590113104,0.1
2017-05-11,1,penalized_bspline,5750.0,44.114999999999995,44.50683371572508,0.39183371572508463,0.39183371572508463,0.1
2017-05-11,1,penalized_bspline,5800.0,44.975,44.57853510980646,-0.3964648901935419,0.3964648901935419,0.1
2017-05-11,1,gcv_smoothing_spline,23.0,53.605,46.59307454816732,-7.011925451832674,7.011925451832674,
2017-05-11,1,gcv_smoothing_spline,33.0,53.614999999999995,46.159625240126964,-7.455374759873031,7.455374759873031,
2017-05-11,1,gcv_smoothing_spline,61.0,45.535,45.421881944648995,-0.11311805535100206,0.11311805535100206,
2017-05-11,1,gcv_smoothing_spline,800.0,45.595,45.427602100403455,-0.16739789959654416,0.16739789959654416,
2017-05-11,1,gcv_smoothing_spline,900.0,45.695,45.355139295839486,-0.3398607041605146,0.3398607041605146,
2017-05-11,1,gcv_smoothing_spline,950.0,45.644999999999996,45.291805729012836,-0.35319427098716005,0.35319427098716005,
2017-05-11,1,gcv_smoothing_spline,1584.0,45.276,44.95908036036422,-0.31691963963578473,0.31691963963578473,
2017-05-11,1,gcv_smoothing_spline,1632.0,46.581,44.85154728080864,-1.7294527191913645,1.7294527191913645,
2017-05-11,1,gcv_smoothing_spline,1636.0,44.816,44.83036515875394,0.014365158753939511,0.014365158753939511,
2017-05-11,1,gcv_smoothing_spline,1832.0,41.356,41.70365056551374,0.34765056551373874,0.34765056551373874,
2017-05-11,1,gcv_smoothing_spline,1849.0,41.567,41.77743484532842,0.21043484532842172,0.21043484532842172,
2017-05-11,1,gcv_smoothing_spline,1866.0,41.256,41.70271994831518,0.44671994831517736,0.44671994831517736,
2017-05-11,1,gcv_smoothing_spline,2096.0,42.156000000000006,41.93338929755115,-0.22261070244885417,0.22261070244885417,
2017-05-11,1,gcv_smoothing_spline,2157.0,43.056000000000004,42.67143009106093,-0.3845699089390777,0.3845699089390777,
2017-05-11,1,gcv_smoothing_spline,2173.0,43.656000000000006,43.62860418581576,-0.027395814184245637,0.027395814184245637,
2017-05-11,1,gcv_smoothing_spline,2652.0,45.905,46.31562513279982,0.41062513279982227,0.41062513279982227,
2017-05-11,1,gcv_smoothing_spline,2700.0,46.235,46.08218964155134,-0.15281035844866153,0.15281035844866153,
2017-05-11,1,gcv_smoothing_spline,2800.0,45.975,45.54130239496552,-0.4336976050344816,0.4336976050344816,
2017-05-11,1,gcv_smoothing_spline,4100.0,45.635,44.482237155164384,-1.152762844835614,1.152762844835614,
2017-05-11,1,gcv_smoothing_spline,4197.0,45.885,45.23777850119297,-0.6472214988070277,0.6472214988070277,
2017-05-11,1,gcv_smoothing_spline,4200.0,44.235,45.33607161716959,1.1010716171695876,1.1010716171695876,
2017-05-11,1,gcv_smoothing_spline,4736.0,44.504999999999995,45.809763421952766,1.3047634219527708,1.3047634219527708,
2017-05-11,1,gcv_smoothing_spline,4744.0,45.775,45.813507860796236,0.038507860796237026,0.038507860796237026,
2017-05-11,1,gcv_smoothing_spline,4750.0,45.415,45.79878752981147,0.383787529811471,0.383787529811471,
2017-05-11,1,gcv_smoothing_spline,5703.0,44.544999999999995,45.801138230473974,1.2561382304739794,1.2561382304739794,
2017-05-11,1,gcv_smoothing_spline,5750.0,44.114999999999995,47.060163561856754,2.9451635618567593,2.9451635618567593,
2017-05-11,1,gcv_smoothing_spline,5800.0,44.975,45.933183381350425,0.9581833813504232,0.9581833813504232,
2017-05-11,1,matern_gp,23.0,53.605,46.807875169596215,-6.7971248304037815,6.7971248304037815,
2017-05-11,1,matern_gp,33.0,53.614999999999995,46.373151301627246,-7.241848698372749,7.241848698372749,
2017-05-11,1,matern_gp,61.0,45.535,45.549112902407145,0.014112902407148908,0.014112902407148908,
2017-05-11,1,matern_gp,800.0,45.595,45.241820106391614,-0.35317989360838453,0.35317989360838453,
2017-05-11,1,matern_gp,900.0,45.695,45.231315657643016,-0.4636843423569843,0.4636843423569843,
2017-05-11,1,matern_gp,950.0,45.644999999999996,45.22593993713292,-0.4190600628670751,0.4190600628670751,
2017-05-11,1,matern_gp,1584.0,45.276,45.07565801538429,-0.2003419846157115,0.2003419846157115,
2017-05-11,1,matern_gp,1632.0,46.581,44.88833434767052,-1.692665652329481,1.692665652329481,
2017-05-11,1,matern_gp,1636.0,44.816,44.85671452630382,0.040714526303816,0.040714526303816,
2017-05-11,1,matern_gp,1832.0,41.356,42.23290083116145,0.8769008311614499,0.8769008311614499,
2017-05-11,1,matern_gp,1849.0,41.567,42.507089464263444,0.9400894642634441,0.9400894642634441,
2017-05-11,1,matern_gp,1866.0,41.256,42.19387156799032,0.9378715679903209,0.9378715679903209,
2017-05-11,1,matern_gp,2096.0,42.156000000000006,42.41645809346247,0.26045809346246074,0.26045809346246074,
2017-05-11,1,matern_gp,2157.0,43.056000000000004,44.136510524064505,1.0805105240645005,1.0805105240645005,
2017-05-11,1,matern_gp,2173.0,43.656000000000006,44.27738964248485,0.6213896424848429,0.6213896424848429,
2017-05-11,1,matern_gp,2652.0,45.905,45.55299636402587,-0.3520036359741283,0.3520036359741283,
2017-05-11,1,matern_gp,2700.0,46.235,45.28541398121109,-0.9495860187889065,0.9495860187889065,
2017-05-11,1,matern_gp,2800.0,45.975,45.240804833333776,-0.7341951666662254,0.7341951666662254,
2017-05-11,1,matern_gp,4100.0,45.635,45.24342814098662,-0.391571859013375,0.391571859013375,
2017-05-11,1,matern_gp,4197.0,45.885,45.34696556090307,-0.5380344390969256,0.5380344390969256,
2017-05-11,1,matern_gp,4200.0,44.235,45.38951987600364,1.15451987600364,1.15451987600364,
2017-05-11,1,matern_gp,4736.0,44.504999999999995,45.70569360309404,1.2006936030940452,1.2006936030940452,
2017-05-11,1,matern_gp,4744.0,45.775,45.65298994442133,-0.12201005557867006,0.12201005557867006,
2017-05-11,1,matern_gp,4750.0,45.415,45.60812160822286,0.19312160822286017,0.19312160822286017,
2017-05-11,1,matern_gp,5703.0,44.544999999999995,45.538103444454784,0.993103444454789,0.993103444454789,
2017-05-11,1,matern_gp,5750.0,44.114999999999995,45.43745162289171,1.3224516228917125,1.3224516228917125,
2017-05-11,1,matern_gp,5800.0,44.975,45.17372564839667,0.1987256483966675,0.1987256483966675,
2017-05-11,2,linear,77.0,45.464999999999996,45.852922077922074,0.38792207792207734,0.38792207792207734,
2017-05-11,2,linear,100.0,46.345,46.30993506493506,-0.035064935064937686,0.035064935064937686,
2017-05-11,2,linear,111.0,47.305,46.52850649350649,-0.7764935064935088,0.7764935064935088,
2017-05-11,2,linear,1000.0,45.205,45.70214285714285,0.49714285714285467,0.49714285714285467,
2017-05-11,2,linear,1100.0,45.004999999999995,45.81642857142857,0.8114285714285714,0.8114285714285714,
2017-05-11,2,linear,1200.0,45.495,45.93071428571428,0.4357142857142833,0.4357142857142833,
2017-05-11,2,linear,1644.0,44.781000000000006,44.76414814814815,-0.016851851851853894,0.016851851851853894,
2017-05-11,2,linear,1683.0,44.481,44.51137037037037,0.03037037037037038,0.03037037037037038,
2017-05-11,2,linear,1688.0,44.501000000000005,44.47896296296297,-0.02203703703703752,0.02203703703703752,
2017-05-11,2,linear,1882.0,41.466,41.215493670886076,-0.2505063291139251,0.2505063291139251,
2017-05-11,2,linear,1898.0,41.056,41.17498734177215,0.11898734177215431,0.11898734177215431,
2017-05-11,2,linear,1914.0,40.958999999999996,41.13448101265823,0.17548101265823135,0.17548101265823135,
2017-05-11,2,linear,2183.0,44.396,43.769953488372096,-0.626046511627905,0.626046511627905,
2017-05-11,2,linear,2191.0,45.386,43.861116279069776,-1.5248837209302266,1.5248837209302266,
2017-05-11,2,linear,2201.0,45.956,43.975069767441866,-1.980930232558137,1.980930232558137,
2017-05-11,2,linear,2900.0,45.425,45.870000000000005,0.4450000000000074,0.4450000000000074,
2017-05-11,2,linear,3000.0,45.815,45.765,-0.04999999999999716,0.04999999999999716,
2017-05-11,2,linear,3100.0,45.535,45.66,0.125,0.125,
2017-05-11,2,linear,4202.0,45.355,44.22676470588235,-1.1282352941176441,1.1282352941176441,
2017-05-11,2,linear,4222.0,45.595,44.14441176470588,-1.45058823529412,1.45058823529412,
2017-05-11,2,linear,4224.0,45.975,44.13617647058823,-1.8388235294117692,1.8388235294117692,
2017-05-11,2,linear,4800.0,45.405,45.38928571428571,-0.015714285714288678,0.015714285714288678,
2017-05-11,2,linear,4900.0,45.195,45.33785714285714,0.1428571428571388,0.1428571428571388,
2017-05-11,2,linear,5000.0,45.184999999999995,45.28642857142857,0.10142857142857764,0.10142857142857764,
2017-05-11,2,linear,5900.0,43.035,47.70767326732673,4.672673267326736,4.672673267326736,
2017-05-11,2,linear,6000.0,42.824999999999996,50.440346534653465,7.615346534653469,7.615346534653469,
2017-05-11,2,linear,6072.0,44.035,52.40787128712871,8.37287128712871,8.37287128712871,
2017-05-11,2,pchip,77.0,45.464999999999996,45.70573096577903,0.2407309657790364,0.2407309657790364,
2017-05-11,2,pchip,100.0,46.345,46.31490175956611,-0.030098240433886758,0.030098240433886758,
2017-05-11,2,pchip,111.0,47.305,46.63256578385352,-0.6724342161464776,0.6724342161464776,
2017-05-11,2,pchip,1000.0,45.205,45.667157434402334,0.4621574344023358,0.4621574344023358,
2017-05-11,2,pchip,1100.0,45.004999999999995,45.80243440233236,0.7974344023323638,0.7974344023323638,
2017-05-11,2,pchip,1200.0,45.495,45.96569970845481,0.47069970845480924,0.47069970845480924,
2017-05-11,2,pchip,1644.0,44.781000000000006,44.69451557020251,-0.08648442979749404,0.08648442979749404,
2017-05-11,2,pchip,1683.0,44.481,44.479426649067015,-0.0015733509329862727,0.0015733509329862727,
2017-05-11,2,pchip,1688.0,44.501000000000005,44.47009359278934,-0.030906407210665066,0.030906407210665066,
2017-05-11,2,pchip,1882.0,41.466,41.18064456288102,-0.28535543711898015,0.28535543711898015,
2017-05-11,2,pchip,1898.0,41.056,41.12395525745304,0.06795525745304332,0.06795525745304332,
2017-05-11,2,pchip,1914.0,40.958999999999996,41.08494655438886,0.12594655438886093,0.12594655438886093,
2017-05-11,2,pchip,2183.0,44.396,43.84816674106454,-0.5478332589354622,0.5478332589354622,
2017-05-11,2,pchip,2191.0,45.386,43.99089346110509,-1.3951065388949146,1.3951065388949146,
2017-05-11,2,pchip,2201.0,45.956,44.15358111114823,-1.8024188888517756,1.8024188888517756,
2017-05-11,2,pchip,2900.0,45.425,45.844956372220594,0.41995637222059656,0.41995637222059656,
2017-05-11,2,pchip,3000.0,45.815,45.75669004648047,-0.05830995351952595,0.05830995351952595,
2017-05-11,2,pchip,3100.0,45.535,45.6725786975001,0.13757869750010343,0.13757869750010343,
2017-05-11,2,pchip,4202.0,45.355,44.21362575110321,-1.1413742488967884,1.1413742488967884,
2017-05-11,2,pchip,4222.0,45.595,44.104104745069954,-1.4908952549300452,1.4908952549300452,
2017-05-11,2,pchip,4224.0,45.975,44.10079655899448,-1.8742034410055197,1.8742034410055197,
2017-05-11,2,pchip,4800.0,45.405,45.35364847011416,-0.05135152988584224,0.05135152988584224,
2017-05-11,2,pchip,4900.0,45.195,45.291699788629266,0.09669978862926598,0.09669978862926598,
2017-05-11,2,pchip,5000.0,45.184999999999995,45.268895054668036,0.08389505466804081,0.08389505466804081,
2017-05-11,2,pchip,5900.0,43.035,47.984102752950406,4.9491027529504095,4.9491027529504095,
2017-05-11,2,pchip,6000.0,42.824999999999996,51.497877156715,8.672877156715003,8.672877156715003,
2017-05-11,2,pchip,6072.0,44.035,53.06973503710935,9.034735037109357,9.034735037109357,
2017-05-11,2,penalized_bspline,77.0,45.464999999999996,48.141841231992345,2.6768412319923485,2.6768412319923485,0.0001
2017-05-11,2,penalized_bspline,100.0,46.345,47.404848427221424,1.059848427221425,1.059848427221425,0.0001
2017-05-11,2,penalized_bspline,111.0,47.305,47.08008029435238,-0.22491970564762198,0.22491970564762198,0.0001
2017-05-11,2,penalized_bspline,1000.0,45.205,45.67573643071308,0.4707364307130817,0.4707364307130817,0.0001
2017-05-11,2,penalized_bspline,1100.0,45.004999999999995,45.519104176705895,0.5141041767058994,0.5141041767058994,0.0001
2017-05-11,2,penalized_bspline,1200.0,45.495,45.488554110426136,-0.006445889573861052,0.006445889573861052,0.0001
2017-05-11,2,penalized_bspline,1644.0,44.781000000000006,45.04502402685115,0.26402402685114623,0.26402402685114623,0.0001
2017-05-11,2,penalized_bspline,1683.0,44.481,44.56938605897449,0.08838605897448559,0.08838605897448559,0.0001
2017-05-11,2,penalized_bspline,1688.0,44.501000000000005,44.4992461364417,-0.0017538635583065343,0.0017538635583065343,0.0001
2017-05-11,2,penalized_bspline,1882.0,41.466,40.83118408468388,-0.6348159153161177,0.6348159153161177,0.0001
2017-05-11,2,penalized_bspline,1898.0,41.056,40.826627343365736,-0.22937265663426132,0.22937265663426132,0.0001
2017-05-11,2,penalized_bspline,1914.0,40.958999999999996,40.87750027409618,-0.08149972590381793,0.08149972590381793,0.0001
2017-05-11,2,penalized_bspline,2183.0,44.396,43.47730874281805,-0.9186912571819477,0.9186912571819477,0.0001
2017-05-11,2,penalized_bspline,2191.0,45.386,43.64761956413044,-1.7383804358695656,1.7383804358695656,0.0001
2017-05-11,2,penalized_bspline,2201.0,45.956,43.86485690783409,-2.0911430921659147,2.0911430921659147,0.0001
2017-05-11,2,penalized_bspline,2900.0,45.425,45.59650131783888,0.17150131783888156,0.17150131783888156,0.0001
2017-05-11,2,penalized_bspline,3000.0,45.815,45.46344255914128,-0.35155744085871987,0.35155744085871987,0.0001
2017-05-11,2,penalized_bspline,3100.0,45.535,45.38778742518106,-0.14721257481893701,0.14721257481893701,0.0001
2017-05-11,2,penalized_bspline,4202.0,45.355,45.19603988901204,-0.15896011098795526,0.15896011098795526,0.0001
2017-05-11,2,penalized_bspline,4222.0,45.595,45.2041046882984,-0.3908953117015983,0.3908953117015983,0.0001
2017-05-11,2,penalized_bspline,4224.0,45.975,45.20514895756471,-0.7698510424352918,0.7698510424352918,0.0001
2017-05-11,2,penalized_bspline,4800.0,45.405,45.23147238076344,-0.1735276192365589,0.1735276192365589,0.0001
2017-05-11,2,penalized_bspline,4900.0,45.195,45.31506089345926,0.12006089345926085,0.12006089345926085,0.0001
2017-05-11,2,penalized_bspline,5000.0,45.184999999999995,45.44169232548862,0.256692325488622,0.256692325488622,0.0001
2017-05-11,2,penalized_bspline,5900.0,43.035,50.77194231160156,7.736942311601567,7.736942311601567,0.0001
2017-05-11,2,penalized_bspline,6000.0,42.824999999999996,52.9976135618319,10.172613561831902,10.172613561831902,0.0001
2017-05-11,2,penalized_bspline,6072.0,44.035,52.57914064555498,8.544140645554982,8.544140645554982,0.0001
2017-05-11,2,gcv_smoothing_spline,77.0,45.464999999999996,43.97009923474192,-1.4949007652580732,1.4949007652580732,
2017-05-11,2,gcv_smoothing_spline,100.0,46.345,45.60945523109759,-0.7355447689024075,0.7355447689024075,
2017-05-11,2,gcv_smoothing_spline,111.0,47.305,46.84396616826975,-0.4610338317302478,0.4610338317302478,
2017-05-11,2,gcv_smoothing_spline,1000.0,45.205,46.04561428788271,0.8406142878827083,0.8406142878827083,
2017-05-11,2,gcv_smoothing_spline,1100.0,45.004999999999995,47.615767735206155,2.61076773520616,2.61076773520616,
2017-05-11,2,gcv_smoothing_spline,1200.0,45.495,48.31530331701944,2.8203033170194445,2.8203033170194445,
2017-05-11,2,gcv_smoothing_spline,1644.0,44.781000000000006,44.45133281465739,-0.32966718534261474,0.32966718534261474,
2017-05-11,2,gcv_smoothing_spline,1683.0,44.481,44.28589152840357,-0.19510847159643419,0.19510847159643419,
2017-05-11,2,gcv_smoothing_spline,1688.0,44.501000000000005,44.39868594084117,-0.10231405915883585,0.10231405915883585,
2017-05-11,2,gcv_smoothing_spline,1882.0,41.466,41.05151156436639,-0.4144884356336078,0.4144884356336078,
2017-05-11,2,gcv_smoothing_spline,1898.0,41.056,40.942412340770844,-0.11358765922915381,0.11358765922915381,
2017-05-11,2,gcv_smoothing_spline,1914.0,40.958999999999996,40.92383599041693,-0.035164009583063205,0.035164009583063205,
2017-05-11,2,gcv_smoothing_spline,2183.0,44.396,43.99534330960781,-0.4006566903921893,0.4006566903921893,
2017-05-11,2,gcv_smoothing_spline,2191.0,45.386,44.2413843288774,-1.144615671122601,1.144615671122601,
2017-05-11,2,gcv_smoothing_spline,2201.0,45.956,44.50199061433477,-1.4540093856652305,1.4540093856652305,
2017-05-11,2,gcv_smoothing_spline,2900.0,45.425,45.59409966548127,0.1690996654812693,0.1690996654812693,
2017-05-11,2,gcv_smoothing_spline,3000.0,45.815,45.533744993912535,-0.2812550060874628,0.2812550060874628,
2017-05-11,2,gcv_smoothing_spline,3100.0,45.535,45.58910308989124,0.05410308989124246,0.05410308989124246,
2017-05-11,2,gcv_smoothing_spline,4202.0,45.355,44.517879011428775,-0.8371209885712219,0.8371209885712219,
2017-05-11,2,gcv_smoothing_spline,4222.0,45.595,43.54859292527787,-2.0464070747221257,2.0464070747221257,
2017-05-11,2,gcv_smoothing_spline,4224.0,45.975,43.63221136182509,-2.342788638174909,2.342788638174909,
2017-05-11,2,gcv_smoothing_spline,4800.0,45.405,46.33898254700426,0.9339825470042555,0.9339825470042555,
2017-05-11,2,gcv_smoothing_spline,4900.0,45.195,46.64283037683272,1.4478303768327194,1.4478303768327194,
2017-05-11,2,gcv_smoothing_spline,5000.0,45.184999999999995,45.96312216954814,0.7781221695481477,0.7781221695481477,
2017-05-11,2,gcv_smoothing_spline,5900.0,43.035,48.69852828660743,5.663528286607431,5.663528286607431,
