month,risk_level,previous_trigger_threshold,base_interval_days,trigger_threshold,calibration_years,visits,base_visits,trigger_visits,assays,cost_units,max_gap_days,calendar_boundary_comparisons,cross_month_trigger_actions,cross_month_trigger_visits,water_volume_1e8_m3_abs_error,water_volume_1e8_m3_total,sediment_mass_1e4_t_abs_error,sediment_mass_1e4_t_total,event_count,events_captured,trigger_rate,water_wape,sediment_wape,event_capture_rate
2,low,2.0,5,2.5,3,6.333333333333333,6.0,0.3333333333333333,6.333333333333333,31.666666666666668,15.0,1.0,0.6666666666666666,0.3333333333333333,2.0905919999999996,39.543192000000005,97.64667198288892,678.8455815706392,0.0,0.0,0.05555555555555555,0.05286856963899119,0.1438422442950349,
2,low,2.5,5,2.5,3,6.0,6.0,0.0,6.0,30.0,15.0,1.0,0.0,0.0,2.1218147999999997,39.543192000000005,99.80895587967382,678.8455815706392,0.0,0.0,0.0,0.05365815688323794,0.14702748104914626,
2,low,1.0,7,1.0,3,8.666666666666666,4.333333333333333,4.333333333333333,8.666666666666666,43.333333333333336,21.0,1.0,0.6666666666666666,0.3333333333333333,1.8469398857142865,39.543192000000005,78.86606220893393,678.8455815706392,0.0,0.0,1.0,0.04670689927394547,0.11617673348696209,
2,low,1.5,7,1.0,3,8.666666666666666,4.333333333333333,4.333333333333333,8.666666666666666,43.333333333333336,21.0,1.0,0.6666666666666666,0.3333333333333333,1.8469398857142865,39.543192000000005,78.86606220893393,678.8455815706392,0.0,0.0,1.0,0.04670689927394547,0.11617673348696209,
2,low,2.0,7,1.0,3,8.666666666666666,4.333333333333333,4.333333333333333,8.666666666666666,43.333333333333336,21.0,1.0,0.6666666666666666,0.3333333333333333,1.8469398857142865,39.543192000000005,78.86606220893393,678.8455815706392,0.0,0.0,1.0,0.04670689927394547,0.11617673348696209,
2,low,2.5,7,1.0,3,8.666666666666666,4.333333333333333,4.333333333333333,8.666666666666666,43.333333333333336,21.0,1.0,0.0,0.0,1.8469398857142865,39.543192000000005,78.86606220893393,678.8455815706392,0.0,0.0,1.0,0.04670689927394547,0.11617673348696209,
2,low,1.0,7,1.5,3,7.666666666666667,4.333333333333333,3.3333333333333335,7.666666666666667,38.333333333333336,21.0,1.0,0.6666666666666666,0.3333333333333333,1.9790994857142863,39.543192000000005,84.17990659032891,678.8455815706392,0.0,0.0,0.7692307692307693,0.050049057388040046,0.12400449951454731,
2,low,1.5,7,1.5,3,7.666666666666667,4.333333333333333,3.3333333333333335,7.666666666666667,38.333333333333336,21.0,1.0,0.6666666666666666,0.3333333333333333,1.9790994857142863,39.543192000000005,84.17990659032891,678.8455815706392,0.0,0.0,0.7692307692307693,0.050049057388040046,0.12400449951454731,
2,low,2.0,7,1.5,3,7.666666666666667,4.333333333333333,3.3333333333333335,7.666666666666667,38.333333333333336,21.0,1.0,0.6666666666666666,0.3333333333333333,1.9790994857142863,39.543192000000005,84.17990659032891,678.8455815706392,0.0,0.0,0.7692307692307693,0.050049057388040046,0.12400449951454731,
2,low,2.5,7,1.5,3,7.666666666666667,4.333333333333333,3.3333333333333335,7.666666666666667,38.333333333333336,21.0,1.0,0.0,0.0,1.9790994857142863,39.543192000000005,84.17990659032891,678.8455815706392,0.0,0.0,0.7692307692307693,0.050049057388040046,0.12400449951454731,
2,low,1.0,7,2.0,3,5.333333333333333,4.333333333333333,1.0,5.333333333333333,26.666666666666668,21.0,1.0,0.6666666666666666,0.3333333333333333,3.700443857142858,39.543192000000005,188.57192279225941,678.8455815706392,0.0,0.0,0.23076923076923078,0.09357979641964305,0.27778323658815335,
2,low,1.5,7,2.0,3,5.333333333333333,4.333333333333333,1.0,5.333333333333333,26.666666666666668,21.0,1.0,0.6666666666666666,0.3333333333333333,3.700443857142858,39.543192000000005,188.57192279225941,678.8455815706392,0.0,0.0,0.23076923076923078,0.09357979641964305,0.27778323658815335,
2,low,2.0,7,2.0,3,5.333333333333333,4.333333333333333,1.0,5.333333333333333,26.666666666666668,21.0,1.0,0.6666666666666666,0.3333333333333333,3.700443857142858,39.543192000000005,188.57192279225941,678.8455815706392,0.0,0.0,0.23076923076923078,0.09357979641964305,0.27778323658815335,
2,low,2.5,7,2.0,3,5.0,4.333333333333333,0.6666666666666666,5.0,25.0,21.0,1.0,0.0,0.0,3.7097820000000006,39.543192000000005,188.72365100069194,678.8455815706392,0.0,0.0,0.15384615384615385,0.09381594687651923,0.27800674575216894,
2,low,1.0,7,2.5,3,4.666666666666667,4.333333333333333,0.3333333333333333,4.666666666666667,23.333333333333332,21.0,1.0,0.6666666666666666,0.3333333333333333,3.7911278571428575,39.543192000000005,191.51692394303745,678.8455815706392,0.0,0.0,0.07692307692307693,0.09587308624814246,0.2821214855666091,
2,low,1.5,7,2.5,3,4.666666666666667,4.333333333333333,0.3333333333333333,4.666666666666667,23.333333333333332,21.0,1.0,0.6666666666666666,0.3333333333333333,3.7911278571428575,39.543192000000005,191.51692394303745,678.8455815706392,0.0,0.0,0.07692307692307693,0.09587308624814246,0.2821214855666091,
2,low,2.0,7,2.5,3,4.666666666666667,4.333333333333333,0.3333333333333333,4.666666666666667,23.333333333333332,21.0,1.0,0.6666666666666666,0.3333333333333333,3.7911278571428575,39.543192000000005,191.51692394303745,678.8455815706392,0.0,0.0,0.07692307692307693,0.09587308624814246,0.2821214855666091,
2,low,2.5,7,2.5,3,4.333333333333333,4.333333333333333,0.0,4.333333333333333,21.666666666666668,21.0,1.0,0.0,0.0,3.800466000000001,39.543192000000005,191.66865215146998,678.8455815706392,0.0,0.0,0.0,0.09610923670501867,0.2823449947306247,
2,low,1.0,10,1.0,3,7.666666666666667,3.0,4.666666666666667,7.666666666666667,38.333333333333336,28.0,1.0,0.6666666666666666,0.3333333333333333,3.3446106,39.543192000000005,169.17401350560658,678.8455815706392,0.0,0.0,1.5555555555555556,0.08458119921123211,0.2492083886208556,
2,low,1.5,10,1.0,3,7.666666666666667,3.0,4.666666666666667,7.666666666666667,38.333333333333336,28.0,1.0,0.6666666666666666,0.3333333333333333,3.3446106,39.543192000000005,169.17401350560658,678.8455815706392,0.0,0.0,1.5555555555555556,0.08458119921123211,0.2492083886208556,
2,low,2.0,10,1.0,3,7.666666666666667,3.0,4.666666666666667,7.666666666666667,38.333333333333336,28.0,1.0,0.6666666666666666,0.3333333333333333,3.3446106,39.543192000000005,169.17401350560658,678.8455815706392,0.0,0.0,1.5555555555555556,0.08458119921123211,0.2492083886208556,
2,low,2.5,10,1.0,3,7.666666666666667,3.0,4.666666666666667,7.666666666666667,38.333333333333336,28.0,1.0,0.0,0.0,3.3446106,39.543192000000005,169.17401350560658,678.8455815706392,0.0,0.0,1.5555555555555556,0.08458119921123211,0.2492083886208556,
2,low,1.0,10,1.5,3,6.0,3.0,3.0,6.0,30.0,29.0,1.0,0.6666666666666666,0.3333333333333333,2.9733072,39.543192000000005,134.6861890747721,678.8455815706392,0.0,0.0,1.0,0.07519138060478273,0.19840475173035643,
2,low,1.5,10,1.5,3,6.0,3.0,3.0,6.0,30.0,29.0,1.0,0.6666666666666666,0.3333333333333333,2.9733072,39.543192000000005,134.6861890747721,678.8455815706392,0.0,0.0,1.0,0.07519138060478273,0.19840475173035643,
2,low,2.0,10,1.5,3,6.0,3.0,3.0,6.0,30.0,29.0,1.0,0.6666666666666666,0.3333333333333333,2.9733072,39.543192000000005,134.6861890747721,678.8455815706392,0.0,0.0,1.0,0.07519138060478273,0.19840475173035643,
2,low,2.5,10,1.5,3,6.0,3.0,3.0,6.0,30.0,29.0,1.0,0.0,0.0,2.9733072,39.543192000000005,134.6861890747721,678.8455815706392,0.0,0.0,1.0,0.07519138060478273,0.19840475173035643,
2,low,1.0,10,2.0,3,4.0,3.0,1.0,4.0,20.0,30.0,1.0,0.6666666666666666,0.3333333333333333,4.713501600000001,39.543192000000005,227.81254215444045,678.8455815706392,0.0,0.0,0.3333333333333333,0.11919881429905811,0.3355881636989557,
2,low,1.5,10,2.0,3,4.0,3.0,1.0,4.0,20.0,30.0,1.0,0.6666666666666666,0.3333333333333333,4.713501600000001,39.543192000000005,227.81254215444045,678.8455815706392,0.0,0.0,0.3333333333333333,0.11919881429905811,0.3355881636989557,
2,low,2.0,10,2.0,3,4.0,3.0,1.0,4.0,20.0,30.0,1.0,0.6666666666666666,0.3333333333333333,4.713501600000001,39.543192000000005,227.81254215444045,678.8455815706392,0.0,0.0,0.3333333333333333,0.11919881429905811,0.3355881636989557,
2,low,2.5,10,2.0,3,3.6666666666666665,3.0,0.6666666666666666,3.6666666666666665,18.333333333333332,30.0,1.0,0.0,0.0,4.7113524,39.543192000000005,226.09279394640464,678.8455815706392,0.0,0.0,0.2222222222222222,0.11914446360324173,0.3330548214268342,
2,low,1.0,10,2.5,3,3.3333333333333335,3.0,0.3333333333333333,3.3333333333333335,16.666666666666668,30.0,1.0,0.6666666666666666,0.3333333333333333,4.782103200000001,39.543192000000005,229.59276253415092,678.8455815706392,0.0,0.0,0.1111111111111111,0.12093366665999043,0.3382105868656376,
2,low,1.5,10,2.5,3,3.3333333333333335,3.0,0.3333333333333333,3.3333333333333335,16.666666666666668,30.0,1.0,0.6666666666666666,0.3333333333333333,4.782103200000001,39.543192000000005,229.59276253415092,678.8455815706392,0.0,0.0,0.1111111111111111,0.12093366665999043,0.3382105868656376,
2,low,2.0,10,2.5,3,3.3333333333333335,3.0,0.3333333333333333,3.3333333333333335,16.666666666666668,30.0,1.0,0.6666666666666666,0.3333333333333333,4.782103200000001,39.543192000000005,229.59276253415092,678.8455815706392,0.0,0.0,0.1111111111111111,0.12093366665999043,0.3382105868656376,
2,low,2.5,10,2.5,3,3.0,3.0,0.0,3.0,15.0,30.0,1.0,0.0,0.0,4.779954,39.543192000000005,227.8730143261151,678.8455815706392,0.0,0.0,0.0,0.12087931596417405,0.33567724459351606,
2,low,1.0,14,1.0,3,7.0,2.3333333333333335,4.666666666666667,7.0,35.0,40.0,1.0,0.6666666666666666,0.3333333333333333,2.322746727272727,39.543192000000005,101.09834488931956,678.8455815706392,0.0,0.0,2.0,0.05873948484666404,0.14892686589402143,
2,low,1.5,14,1.0,3,7.0,2.3333333333333335,4.666666666666667,7.0,35.0,40.0,1.0,0.6666666666666666,0.3333333333333333,2.322746727272727,39.543192000000005,101.09834488931956,678.8455815706392,0.0,0.0,2.0,0.05873948484666404,0.14892686589402143,
2,low,2.0,14,1.0,3,7.0,2.3333333333333335,4.666666666666667,7.0,35.0,40.0,1.0,0.6666666666666666,0.3333333333333333,2.322746727272727,39.543192000000005,101.09834488931956,678.8455815706392,0.0,0.0,2.0,0.05873948484666404,0.14892686589402143,
2,low,2.5,14,1.0,3,7.0,2.3333333333333335,4.666666666666667,7.0,35.0,40.0,1.0,0.0,0.0,2.322746727272727,39.543192000000005,101.09834488931956,678.8455815706392,0.0,0.0,2.0,0.05873948484666404,0.14892686589402143,
2,low,1.0,14,1.5,3,5.666666666666667,2.3333333333333335,3.3333333333333335,5.666666666666667,28.333333333333332,40.0,1.0,0.6666666666666666,0.3333333333333333,2.483061927272727,39.543192000000005,107.86661204568482,678.8455815706392,0.0,0.0,1.4285714285714286,0.06279366438786041,0.15889712620079927,
2,low,1.5,14,1.5,3,5.666666666666667,2.3333333333333335,3.3333333333333335,5.666666666666667,28.333333333333332,40.0,1.0,0.6666666666666666,0.3333333333333333,2.483061927272727,39.543192000000005,107.86661204568482,678.8455815706392,0.0,0.0,1.4285714285714286,0.06279366438786041,0.15889712620079927,
2,low,2.0,14,1.5,3,5.666666666666667,2.3333333333333335,3.3333333333333335,5.666666666666667,28.333333333333332,40.0,1.0,0.6666666666666666,0.3333333333333333,2.483061927272727,39.543192000000005,107.86661204568482,678.8455815706392,0.0,0.0,1.4285714285714286,0.06279366438786041,0.15889712620079927,
2,low,2.5,14,1.5,3,5.666666666666667,2.3333333333333335,3.3333333333333335,5.666666666666667,28.333333333333332,40.0,1.0,0.0,0.0,2.483061927272727,39.543192000000005,107.86661204568482,678.8455815706392,0.0,0.0,1.4285714285714286,0.06279366438786041,0.15889712620079927,
2,low,1.0,14,2.0,3,3.3333333333333335,2.3333333333333335,1.0,3.3333333333333335,16.666666666666668,41.0,1.0,0.6666666666666666,0.3333333333333333,4.124540247752247,39.543192000000005,202.70150081076707,678.8455815706392,0.0,0.0,0.42857142857142855,0.10430468657543494,0.29859736339710474,
2,low,1.5,14,2.0,3,3.3333333333333335,2.3333333333333335,1.0,3.3333333333333335,16.666666666666668,41.0,1.0,0.6666666666666666,0.3333333333333333,4.124540247752247,39.543192000000005,202.70150081076707,678.8455815706392,0.0,0.0,0.42857142857142855,0.10430468657543494,0.29859736339710474,
2,low,2.0,14,2.0,3,3.3333333333333335,2.3333333333333335,1.0,3.3333333333333335,16.666666666666668,41.0,1.0,0.6666666666666666,0.3333333333333333,4.124540247752247,39.543192000000005,202.70150081076707,678.8455815706392,0.0,0.0,0.42857142857142855,0.10430468657543494,0.29859736339710474,
2,low,2.5,14,2.0,3,3.0,2.3333333333333335,0.6666666666666666,3.0,15.0,42.0,1.0,0.0,0.0,4.094788324675324,39.543192000000005,199.54729856431646,678.8455815706392,0.0,0.0,0.2857142857142857,0.1035522960482129,0.2939509425731631,
2,low,1.0,14,2.5,3,2.6666666666666665,2.3333333333333335,0.3333333333333333,2.6666666666666665,13.333333333333334,41.0,1.0,0.6666666666666666,0.3333333333333333,4.081350065934066,39.543192000000005,201.8654607709792,678.8455815706392,0.0,0.0,0.14285714285714285,0.10321245856768632,0.29736580196032925,
2,low,1.5,14,2.5,3,2.6666666666666665,2.3333333333333335,0.3333333333333333,2.6666666666666665,13.333333333333334,41.0,1.0,0.6666666666666666,0.3333333333333333,4.081350065934066,39.543192000000005,201.8654607709792,678.8455815706392,0.0,0.0,0.14285714285714285,0.10321245856768632,0.29736580196032925,
2,low,2.0,14,2.5,3,2.6666666666666665,2.3333333333333335,0.3333333333333333,2.6666666666666665,13.333333333333334,41.0,1.0,0.6666666666666666,0.3333333333333333,4.081350065934066,39.543192000000005,201.8654607709792,678.8455815706392,0.0,0.0,0.14285714285714285,0.10321245856768632,0.29736580196032925,
2,low,2.5,14,2.5,3,2.3333333333333335,2.3333333333333335,0.0,2.3333333333333335,11.666666666666666,42.0,1.0,0.0,0.0,4.051598142857143,39.543192000000005,198.7112585245286,678.8455815706392,0.0,0.0,0.0,0.10246006804046429,0.29271938113638757,
3,low,1.0,3,1.0,3,13.666666666666666,11.0,2.6666666666666665,13.666666666666666,68.33333333333333,9.0,1.0,0.3333333333333333,0.0,0.9206610000000002,65.09448,64.66771568535276,1815.10865053103,0.0,0.0,0.24242424242424243,0.014143457325413769,0.03562746266810723,
3,low,1.5,3,1.0,3,13.666666666666666,11.0,2.6666666666666665,13.666666666666666,68.33333333333333,9.0,1.0,0.0,0.0,0.9206610000000002,65.09448,64.66771568535276,1815.10865053103,0.0,0.0,0.24242424242424243,0.014143457325413769,0.03562746266810723,
3,low,2.0,3,1.0,3,13.666666666666666,11.0,2.6666666666666665,13.666666666666666,68.33333333333333,9.0,1.0,0.0,0.0,0.9206610000000002,65.09448,64.66771568535276,1815.10865053103,0.0,0.0,0.24242424242424243,0.014143457325413769,0.03562746266810723,
3,low,2.5,3,1.0,3,13.666666666666666,11.0,2.6666666666666665,13.666666666666666,68.33333333333333,9.0,1.0,0.0,0.0,0.9206610000000002,65.09448,64.66771568535276,1815.10865053103,0.0,0.0,0.24242424242424243,0.014143457325413769,0.03562746266810723,
3,low,1.0,3,1.5,3,11.666666666666666,11.0,0.6666666666666666,11.666666666666666,58.333333333333336,9.0,1.0,0.3333333333333333,0.0,1.138452,65.09448,84.17139078550107,1815.10865053103,0.0,0.0,0.06060606060606061,0.01748922489280197,0.046372645935479295,
3,low,1.5,3,1.5,3,11.666666666666666,11.0,0.6666666666666666,11.666666666666666,58.333333333333336,9.0,1.0,0.0,0.0,1.138452,65.09448,84.17139078550107,1815.10865053103,0.0,0.0,0.06060606060606061,0.01748922489280197,0.046372645935479295,
3,low,2.0,3,1.5,3,11.666666666666666,11.0,0.6666666666666666,11.666666666666666,58.333333333333336,9.0,1.0,0.0,0.0,1.138452,65.09448,84.17139078550107,1815.10865053103,0.0,0.0,0.06060606060606061,0.01748922489280197,0.046372645935479295,
3,low,2.5,3,1.5,3,11.666666666666666,11.0,0.6666666666666666,11.666666666666666,58.333333333333336,9.0,1.0,0.0,0.0,1.138452,65.09448,84.17139078550107,1815.10865053103,0.0,0.0,0.06060606060606061,0.01748922489280197,0.046372645935479295,
3,low,1.0,3,2.0,3,11.0,11.0,0.0,11.0,55.0,9.0,1.0,0.3333333333333333,0.0,1.194558,65.09448,84.44332847838244,1815.10865053103,0.0,0.0,0.0,0.018351141294930075,0.04652246489689618,
3,low,1.5,3,2.0,3,11.0,11.0,0.0,11.0,55.0,9.0,1.0,0.0,0.0,1.194558,65.09448,84.44332847838244,1815.10865053103,0.0,0.0,0.0,0.018351141294930075,0.04652246489689618,
3,low,2.0,3,2.0,3,11.0,11.0,0.0,11.0,55.0,9.0,1.0,0.0,0.0,1.194558,65.09448,84.44332847838244,1815.10865053103,0.0,0.0,0.0,0.018351141294930075,0.04652246489689618,
3,low,2.5,3,2.0,3,11.0,11.0,0.0,11.0,55.0,9.0,1.0,0.0,0.0,1.194558,65.09448,84.44332847838244,1815.10865053103,0.0,0.0,0.0,0.018351141294930075,0.04652246489689618,
3,low,1.0,3,2.5,3,11.0,11.0,0.0,11.0,55.0,9.0,1.0,0.3333333333333333,0.0,1.194558,65.09448,84.44332847838244,1815.10865053103,0.0,0.0,0.0,0.018351141294930075,0.04652246489689618,
3,low,1.5,3,2.5,3,11.0,11.0,0.0,11.0,55.0,9.0,1.0,0.0,0.0,1.194558,65.09448,84.44332847838244,1815.10865053103,0.0,0.0,0.0,0.018351141294930075,0.04652246489689618,
3,low,2.0,3,2.5,3,11.0,11.0,0.0,11.0,55.0,9.0,1.0,0.0,0.0,1.194558,65.09448,84.44332847838244,1815.10865053103,0.0,0.0,0.0,0.018351141294930075,0.04652246489689618,
3,low,2.5,3,2.5,3,11.0,11.0,0.0,11.0,55.0,9.0,1.0,0.0,0.0,1.194558,65.09448,84.44332847838244,1815.10865053103,0.0,0.0,0.0,0.018351141294930075,0.04652246489689618,
3,low,1.0,5,1.0,3,9.333333333333334,7.0,2.3333333333333335,9.333333333333334,46.666666666666664,15.0,1.0,0.3333333333333333,0.0,1.4435843999999998,65.09448,111.30367510260766,1815.10865053103,0.0,0.0,0.3333333333333333,0.02217675600143053,0.06132066808785498,
3,low,1.5,5,1.0,3,9.333333333333334,7.0,2.3333333333333335,9.333333333333334,46.666666666666664,15.0,1.0,0.0,0.0,1.4435843999999998,65.09448,111.30367510260766,1815.10865053103,0.0,0.0,0.3333333333333333,0.02217675600143053,0.06132066808785498,
3,low,2.0,5,1.0,3,9.333333333333334,7.0,2.3333333333333335,9.333333333333334,46.666666666666664,15.0,1.0,0.0,0.0,1.4435843999999998,65.09448,111.30367510260766,1815.10865053103,0.0,0.0,0.3333333333333333,0.02217675600143053,0.06132066808785498,
3,low,2.5,5,1.0,3,9.333333333333334,7.0,2.3333333333333335,9.333333333333334,46.666666666666664,15.0,1.0,0.0,0.0,1.4435843999999998,65.09448,111.30367510260766,1815.10865053103,0.0,0.0,0.3333333333333333,0.02217675600143053,0.06132066808785498,
3,low,1.0,5,1.5,3,7.666666666666667,7.0,0.6666666666666666,7.666666666666667,38.333333333333336,15.0,1.0,0.3333333333333333,0.0,1.6911995999999998,65.09448,124.62877169810807,1815.10865053103,0.0,0.0,0.09523809523809523,0.025980691450334954,0.06866187964100472,
3,low,1.5,5,1.5,3,7.666666666666667,7.0,0.6666666666666666,7.666666666666667,38.333333333333336,15.0,1.0,0.0,0.0,1.6911995999999998,65.09448,124.62877169810807,1815.10865053103,0.0,0.0,0.09523809523809523,0.025980691450334954,0.06866187964100472,
3,low,2.0,5,1.5,3,7.666666666666667,7.0,0.6666666666666666,7.666666666666667,38.333333333333336,15.0,1.0,0.0,0.0,1.6911995999999998,65.09448,124.62877169810807,1815.10865053103,0.0,0.0,0.09523809523809523,0.025980691450334954,0.06866187964100472,
3,low,2.5,5,1.5,3,7.666666666666667,7.0,0.6666666666666666,7.666666666666667,38.333333333333336,15.0,1.0,0.0,0.0,1.6911995999999998,65.09448,124.62877169810807,1815.10865053103,0.0,0.0,0.09523809523809523,0.025980691450334954,0.06866187964100472,
3,low,1.0,5,2.0,3,7.0,7.0,0.0,7.0,35.0,15.0,1.0,0.3333333333333333,0.0,1.7380475999999996,65.09448,126.0908857869504,1815.10865053103,0.0,0.0,0.0,0.026700383811346207,0.06946740392100556,
3,low,1.5,5,2.0,3,7.0,7.0,0.0,7.0,35.0,15.0,1.0,0.0,0.0,1.7380475999999996,65.09448,126.0908857869504,1815.10865053103,0.0,0.0,0.0,0.026700383811346207,0.06946740392100556,
3,low,2.0,5,2.0,3,7.0,7.0,0.0,7.0,35.0,15.0,1.0,0.0,0.0,1.7380475999999996,65.09448,126.0908857869504,1815.10865053103,0.0,0.0,0.0,0.026700383811346207,0.06946740392100556,
3,low,2.5,5,2.0,3,7.0,7.0,0.0,7.0,35.0,15.0,1.0,0.0,0.0,1.7380475999999996,65.09448,126.0908857869504,1815.10865053103,0.0,0.0,0.0,0.026700383811346207,0.06946740392100556,
3,low,1.0,5,2.5,3,7.0,7.0,0.0,7.0,35.0,15.0,1.0,0.3333333333333333,0.0,1.7380475999999996,65.09448,126.0908857869504,1815.10865053103,0.0,0.0,0.0,0.026700383811346207,0.06946740392100556,
3,low,1.5,5,2.5,3,7.0,7.0,0.0,7.0,35.0,15.0,1.0,0.0,0.0,1.7380475999999996,65.09448,126.0908857869504,1815.10865053103,0.0,0.0,0.0,0.026700383811346207,0.06946740392100556,
3,low,2.0,5,2.5,3,7.0,7.0,0.0,7.0,35.0,15.0,1.0,0.0,0.0,1.7380475999999996,65.09448,126.0908857869504,1815.10865053103,0.0,0.0,0.0,0.026700383811346207,0.06946740392100556,
3,low,2.5,5,2.5,3,7.0,7.0,0.0,7.0,35.0,15.0,1.0,0.0,0.0,1.7380475999999996,65.09448,126.0908857869504,1815.10865053103,0.0,0.0,0.0,0.026700383811346207,0.06946740392100556,
3,low,1.0,7,1.0,3,8.0,5.0,3.0,8.0,40.0,21.0,1.0,0.3333333333333333,0.0,1.9010147142857141,65.09448,141.32696363062954,1815.10865053103,0.0,0.0,0.6,0.029203931182578215,0.07786143468011283,
3,low,1.5,7,1.0,3,8.0,5.0,3.0,8.0,40.0,21.0,1.0,0.0,0.0,1.9010147142857141,65.09448,141.32696363062954,1815.10865053103,0.0,0.0,0.6,0.029203931182578215,0.07786143468011283,
3,low,2.0,7,1.0,3,8.0,5.0,3.0,8.0,40.0,21.0,1.0,0.0,0.0,1.9010147142857141,65.09448,141.32696363062954,1815.10865053103,0.0,0.0,0.6,0.029203931182578215,0.07786143468011283,
3,low,2.5,7,1.0,3,8.0,5.0,3.0,8.0,40.0,21.0,1.0,0.0,0.0,1.9010147142857141,65.09448,141.32696363062954,1815.10865053103,0.0,0.0,0.6,0.029203931182578215,0.07786143468011283,
3,low,1.0,7,1.5,3,5.666666666666667,5.0,0.6666666666666666,5.666666666666667,28.333333333333332,21.0,1.0,0.3333333333333333,0.0,2.9123537142857145,65.09448,202.84921031300664,1815.10865053103,0.0,0.0,0.13333333333333333,0.044740409851737266,0.11175596031326326,
3,low,1.5,7,1.5,3,5.666666666666667,5.0,0.6666666666666666,5.666666666666667,28.333333333333332,21.0,1.0,0.0,0.0,2.9123537142857145,65.09448,202.84921031300664,1815.10865053103,0.0,0.0,0.13333333333333333,0.044740409851737266,0.11175596031326326,
3,low,2.0,7,1.5,3,5.666666666666667,5.0,0.6666666666666666,5.666666666666667,28.333333333333332,21.0,1.0,0.0,0.0,2.9123537142857145,65.09448,202.84921031300664,1815.10865053103,0.0,0.0,0.13333333333333333,0.044740409851737266,0.11175596031326326,
3,low,2.5,7,1.5,3,5.666666666666667,5.0,0.6666666666666666,5.666666666666667,28.333333333333332,21.0,1.0,0.0,0.0,2.9123537142857145,65.09448,202.84921031300664,1815.10865053103,0.0,0.0,0.13333333333333333,0.044740409851737266,0.11175596031326326,
3,low,1.0,7,2.0,3,5.0,5.0,0.0,5.0,25.0,21.0,1.0,0.3333333333333333,0.0,2.8979537142857144,65.09448,207.78069078713938,1815.10865053103,0.0,0.0,0.0,0.044519192937492,0.11447286680406203,
3,low,1.5,7,2.0,3,5.0,5.0,0.0,5.0,25.0,21.0,1.0,0.0,0.0,2.8979537142857144,65.09448,207.78069078713938,1815.10865053103,0.0,0.0,0.0,0.044519192937492,0.11447286680406203,
3,low,2.0,7,2.0,3,5.0,5.0,0.0,5.0,25.0,21.0,1.0,0.0,0.0,2.8979537142857144,65.09448,207.78069078713938,1815.10865053103,0.0,0.0,0.0,0.044519192937492,0.11447286680406203,
3,low,2.5,7,2.0,3,5.0,5.0,0.0,5.0,25.0,21.0,1.0,0.0,0.0,2.8979537142857144,65.09448,207.78069078713938,1815.10865053103,0.0,0.0,0.0,0.044519192937492,0.11447286680406203,
3,low,1.0,7,2.5,3,5.0,5.0,0.0,5.0,25.0,21.0,1.0,0.3333333333333333,0.0,2.8979537142857144,65.09448,207.78069078713938,1815.10865053103,0.0,0.0,0.0,0.044519192937492,0.11447286680406203,
3,low,1.5,7,2.5,3,5.0,5.0,0.0,5.0,25.0,21.0,1.0,0.0,0.0,2.8979537142857144,65.09448,207.78069078713938,1815.10865053103,0.0,0.0,0.0,0.044519192937492,0.11447286680406203,
3,low,2.0,7,2.5,3,5.0,5.0,0.0,5.0,25.0,21.0,1.0,0.0,0.0,2.8979537142857144,65.09448,207.78069078713938,1815.10865053103,0.0,0.0,0.0,0.044519192937492,0.11447286680406203,
3,low,2.5,7,2.5,3,5.0,5.0,0.0,5.0,25.0,21.0,1.0,0.0,0.0,2.8979537142857144,65.09448,207.78069078713938,1815.10865053103,0.0,0.0,0.0,0.044519192937492,0.11447286680406203,
3,low,1.0,10,1.0,3,7.0,4.0,3.0,7.0,35.0,30.0,1.0,0.3333333333333333,0.0,2.5012926000000006,65.09448,186.41283876080558,1815.10865053103,0.0,0.0,0.75,0.03842557156920219,0.10270065029234941,
3,low,1.5,10,1.0,3,7.0,4.0,3.0,7.0,35.0,30.0,1.0,0.0,0.0,2.5012926000000006,65.09448,186.41283876080558,1815.10865053103,0.0,0.0,0.75,0.03842557156920219,0.10270065029234941,
3,low,2.0,10,1.0,3,7.0,4.0,3.0,7.0,35.0,30.0,1.0,0.0,0.0,2.5012926000000006,65.09448,186.41283876080558,1815.10865053103,0.0,0.0,0.75,0.03842557156920219,0.10270065029234941,
3,low,2.5,10,1.0,3,7.0,4.0,3.0,7.0,35.0,30.0,1.0,0.0,0.0,2.5012926000000006,65.09448,186.41283876080558,1815.10865053103,0.0,0.0,0.75,0.03842557156920219,0.10270065029234941,
3,low,1.0,10,1.5,3,4.666666666666667,4.0,0.6666666666666666,4.666666666666667,23.333333333333332,30.0,1.0,0.3333333333333333,0.0,3.2416092000000005,65.09448,216.7113736940874,1815.10865053103,0.0,0.0,0.16666666666666666,0.049798526695351134,0.1193930587189291,
3,low,1.5,10,1.5,3,4.666666666666667,4.0,0.6666666666666666,4.666666666666667,23.333333333333332,30.0,1.0,0.0,0.0,3.2416092000000005,65.09448,216.7113736940874,1815.10865053103,0.0,0.0,0.16666666666666666,0.049798526695351134,0.1193930587189291,
3,low,2.0,10,1.5,3,4.666666666666667,4.0,0.6666666666666666,4.666666666666667,23.333333333333332,30.0,1.0,0.0,0.0,3.2416092000000005,65.09448,216.7113736940874,1815.10865053103,0.0,0.0,0.16666666666666666,0.049798526695351134,0.1193930587189291,
