draw,year,sediment_mass_1e4_t
177,2020,34170.66413773177
177,2021,32860.69592032259
178,2016,2268.8889610967744
178,2017,2335.9628794779846
178,2018,29087.815314188963
178,2019,30279.75736873164
178,2020,36179.470876167186
178,2021,34470.54766847754
179,2016,2537.9894196718133
179,2017,2242.237443799593
179,2018,27824.54605848335
179,2019,28748.975431799994
179,2020,36154.52501440965
179,2021,30970.42018475642
180,2016,2292.1485912788294
180,2017,2493.1659555453934
180,2018,27667.511794907245
180,2019,31114.761313077855
180,2020,35268.8599446267
180,2021,31164.45302937988
181,2016,2324.3465403687187
181,2017,2202.274624549208
181,2018,26250.83423163881
181,2019,29565.37677796255
181,2020,33933.8875774504
181,2021,31680.184884797753
182,2016,2224.8835610063047
182,2017,2373.4921066053016
182,2018,29172.995646841304
182,2019,30549.735671831575
182,2020,36015.062010368434
182,2021,35787.75525724679
183,2016,2387.7914481018647
183,2017,2283.9552585203573
183,2018,27013.380221806226
183,2019,27893.27151171275
183,2020,35190.3479996009
183,2021,31930.000995547944
184,2016,2153.2241367826855
184,2017,2237.2299281392893
184,2018,30080.944210844715
184,2019,30399.070415133887
184,2020,33878.83018799789
184,2021,32646.58331396034
185,2016,2155.771423659293
185,2017,2231.2490124812925
185,2018,27264.345542387768
185,2019,30564.43557626609
185,2020,36901.694248414045
185,2021,31320.570528848537
186,2016,2268.845658891462
186,2017,2295.1369786615996
186,2018,28870.37768880705
186,2019,30067.327018212214
186,2020,35995.31738890486
186,2021,31220.096134463165
187,2016,2251.6496266531767
187,2017,2455.764770280389
187,2018,27517.551482795483
187,2019,30776.546873605665
187,2020,38432.56289170018
187,2021,33006.69940799134
188,2016,2283.7910672625785
188,2017,2272.4009151757737
188,2018,27110.564152943578
188,2019,29074.69418836331
188,2020,35503.20597057338
188,2021,31923.64748477899
189,2016,2259.6225186228166
189,2017,2341.709767452593
189,2018,27633.545187809254
189,2019,29636.98050692948
189,2020,33079.969415790125
189,2021,32814.456877966346
190,2016,2296.7132479190063
190,2017,2450.8118259663297
190,2018,27906.031777375512
190,2019,29333.653166664943
190,2020,37143.667207026934
190,2021,30989.4407836974
191,2016,2182.2096576226595
191,2017,2238.5641824394684
191,2018,26753.30527759295
191,2019,30250.78931302894
191,2020,37893.24765755385
191,2021,33072.27665001309
192,2016,2213.0667098298395
192,2017,2457.740348411873
192,2018,28451.134821322303
192,2019,28037.647451673256
192,2020,37242.09819254621
192,2021,35294.7271938564
193,2016,2369.7727300474694
193,2017,2335.3610227377985
193,2018,26525.033955653656
193,2019,28726.91309612364
193,2020,36829.27188011925
193,2021,31697.947105788557
194,2016,2210.367641780369
194,2017,2354.492123910476
194,2018,27089.515299168994
194,2019,28423.615655810194
194,2020,35318.11515872696
194,2021,31557.85176267611
195,2016,2225.7201505402513
195,2017,2368.891218394494
195,2018,29170.300185819007
195,2019,30550.22228828969
195,2020,38918.383288029225
195,2021,36771.416256491226
196,2016,2225.039655362296
196,2017,2470.3665891639116
196,2018,28598.490407759426
196,2019,28954.362124638035
196,2020,35922.97090506258
196,2021,30426.04276585271
197,2016,2171.7843041160468
197,2017,2105.529895944007
197,2018,26594.20522949494
197,2019,29078.192558377257
197,2020,36752.459955046375
197,2021,31991.948768326696
198,2016,2405.958697970209
198,2017,2435.334618956897
198,2018,27293.667353703077
198,2019,30981.820157243317
198,2020,33289.25010642435
198,2021,32061.693723537854
199,2016,2212.003032546016
199,2017,2377.189688975606
199,2018,28812.08174530639
199,2019,29123.791698736022
199,2020,38413.124060002505
199,2021,32814.584186596934
200,2016,2572.549282972321
200,2017,2417.2995844861107
200,2018,29191.126110516278
200,2019,31377.489090838386
200,2020,36934.32853096346
200,2021,33700.474640582615
201,2016,2240.2082347930404
201,2017,2614.8583017591072
201,2018,27843.20237367777
201,2019,29802.698565365154
201,2020,35498.82146964585
201,2021,34640.33761382574
202,2016,2473.290437645737
202,2017,2300.2167806595407
202,2018,28569.06118903768
202,2019,33140.7670028023
202,2020,34917.71224863831
202,2021,32180.00672299164
203,2016,2269.9535025732057
203,2017,2189.228103150542
203,2018,26527.302236243468
203,2019,29638.105156613976
203,2020,33371.35673748623
203,2021,31083.52776537631
204,2016,2322.628849879232
204,2017,2622.7214520510242
204,2018,26679.933920954292
204,2019,31510.351585129796
204,2020,38128.014144478315
204,2021,32564.066328398207
205,2016,2138.679518825261
205,2017,2313.474739482797
205,2018,31175.060962427873
205,2019,29607.463454491077
205,2020,37447.971936326394
205,2021,34877.71745429862
206,2016,2383.9070458618257
206,2017,2378.5159049296713
206,2018,28366.70197734845
206,2019,29606.065121830492
206,2020,35876.811517640024
206,2021,31666.819773936604
207,2016,2282.293491153416
207,2017,2318.7233140600397
207,2018,28337.609356332494
207,2019,31015.932298742016
207,2020,34838.69392432194
207,2021,32573.916640381653
208,2016,2204.024382234556
208,2017,2593.363808136146
208,2018,28456.03322451201
208,2019,30889.032947446478
208,2020,42386.76997991272
208,2021,31333.677692689693
209,2016,2455.3488908566324
209,2017,2326.581106474577
209,2018,27237.18091086448
209,2019,29999.966471208532
209,2020,34960.94592786155
209,2021,30212.15781700587
210,2016,2401.5221351718533
210,2017,2399.500606627984
210,2018,27128.20358548612
210,2019,29130.937060944725
210,2020,35040.94135429578
210,2021,33647.18090565383
211,2016,2203.1935244829224
211,2017,2293.0431056697585
211,2018,29402.44496847107
211,2019,30038.465189093287
211,2020,35063.49804214591
211,2021,32341.050900551716
212,2016,2478.0436138692194
212,2017,2475.897417211222
212,2018,29235.24639684679
212,2019,30121.63561433047
212,2020,34696.66201198279
212,2021,32221.97445746006
213,2016,2314.417173989228
213,2017,2362.0822016023862
213,2018,28622.061535246947
213,2019,31485.929798106255
213,2020,37670.32241127048
213,2021,31891.66993066453
214,2016,2229.3844781432012
214,2017,2327.8046169787285
214,2018,25530.5474946768
214,2019,29013.79317358558
214,2020,33544.83160576271
214,2021,31470.8036444218
215,2016,2529.327337564847
215,2017,2304.5220127629905
215,2018,27430.890690683766
215,2019,28419.27970698699
215,2020,34691.48615268607
215,2021,31956.338359721263
216,2016,2313.2183332860664
216,2017,2412.0700170309296
216,2018,28516.78479947992
216,2019,30693.322678154724
216,2020,33539.221780256
216,2021,31415.481053069703
217,2016,2415.685476007146
217,2017,2384.735359802813
217,2018,26891.54548463164
217,2019,28898.8050236871
217,2020,34581.91783336409
217,2021,32916.62534968826
218,2016,2271.366129059455
218,2017,2420.904539974211
218,2018,28209.938373731078
218,2019,29101.875135423303
218,2020,35464.381150859524
218,2021,32508.24945429609
219,2016,2336.0056071953672
219,2017,2347.0326484846673
219,2018,28672.464818750897
219,2019,30463.079749216948
219,2020,34760.631219697534
219,2021,31272.21000674356
220,2016,2240.2554498678237
220,2017,2456.9883501918125
220,2018,26888.562731023158
220,2019,32096.103433783104
220,2020,36569.09741671425
220,2021,33877.94895226723
221,2016,2508.940274516674
221,2017,2485.9429213294356
221,2018,28429.33261945438
221,2019,30772.425475211025
221,2020,36515.83296561056
221,2021,33018.80096276525
222,2016,2194.509860572582
222,2017,2611.372504790216
222,2018,27000.526752143127
222,2019,29105.0374895063
222,2020,36181.12113526886
222,2021,32721.88053686397
223,2016,2338.8486019113893
223,2017,2194.5528981463135
223,2018,30226.98978744373
223,2019,31270.839802653754
223,2020,36151.71726587401
223,2021,33146.91006510628
224,2016,2588.8602344126075
224,2017,2445.877149803438
224,2018,28737.565172657643
224,2019,32643.037783493543
224,2020,34982.2260305412
224,2021,32393.705283247706
225,2016,2261.8987898613022
225,2017,2383.336366922274
225,2018,26992.876536437525
225,2019,32597.898388478297
225,2020,36300.0976318532
225,2021,31143.030604449898
226,2016,2194.360580251258
226,2017,2327.25171984249
226,2018,28900.265010477528
226,2019,31928.557424002167
226,2020,35626.50407790336
226,2021,31942.601149870457
227,2016,2300.6073130728014
227,2017,2311.7194047633234
227,2018,27784.439465265943
227,2019,28967.064200974335
227,2020,37129.28331823229
227,2021,32977.14104275206
228,2016,2317.8531696875175
228,2017,2353.307195926879
228,2018,28334.39223276914
228,2019,29966.396218812926
228,2020,36353.24276274486
228,2021,31265.946068523168
229,2016,2586.804175787281
229,2017,2295.7415354523228
229,2018,29296.993563292846
229,2019,30314.33060999275
229,2020,34927.10660104132
229,2021,32291.364839702
230,2016,2373.7387088452306
230,2017,2245.5967069765757
230,2018,27822.240017116394
230,2019,30990.04346136577
230,2020,36078.94795820021
230,2021,33096.218533696854
231,2016,2166.0295158050676
231,2017,2340.2007563478155
231,2018,28346.48282458187
231,2019,29545.603797329128
231,2020,37299.41438263854
231,2021,32528.285969025415
232,2016,2392.63191526035
232,2017,2227.870704671409
232,2018,28718.992126408728
232,2019,29428.86794429317
232,2020,35537.90128995354
232,2021,32114.486418196022
233,2016,2371.273470780629
233,2017,2343.3558413703568
233,2018,30688.41749761895
233,2019,32037.796701521354
233,2020,38072.9832826537
233,2021,33886.65574838221
234,2016,2519.103931618984
234,2017,2277.0462715056474
234,2018,27422.11953006777
234,2019,28859.225790042772
234,2020,35091.46993015909
234,2021,32005.29734196308
235,2016,2551.987161630035
235,2017,2280.023747318626
235,2018,29086.81197981593
235,2019,30579.874834979095
235,2020,38406.42888180128
235,2021,32767.770104224128
236,2016,2256.5031386863393
236,2017,2288.750592905472
236,2018,28898.65410028272
236,2019,31867.46744063527
236,2020,38187.749999181164
236,2021,35005.11538744287
237,2016,2280.5686672921365
237,2017,2198.6485777822195
237,2018,28060.613673676704
237,2019,28865.54499035945
237,2020,36050.27894223453
237,2021,32256.505328153224
238,2016,2327.91431860763
238,2017,2321.3068839224684
238,2018,29736.83978791857
238,2019,29585.00625275836
238,2020,37121.83979850744
238,2021,30985.283196897322
239,2016,2283.488949305389
239,2017,2339.0312846488714
239,2018,29409.919160848192
239,2019,28734.848329602562
239,2020,38711.02785602003
239,2021,32851.62828084593
240,2016,2394.9018044360582
240,2017,2351.0984037595967
240,2018,26971.636411978543
240,2019,30805.039091870996
240,2020,35285.78724984021
240,2021,34733.35769134115
241,2016,2318.341528384024
241,2017,2369.6480450065546
241,2018,27134.72369989422
241,2019,29456.653275358625
241,2020,35371.47809728733
241,2021,32499.957115387708
242,2016,2266.0188713221055
242,2017,2417.1574979455195
242,2018,28468.036573732665
242,2019,31386.34131916629
242,2020,34704.0422293111
242,2021,33780.85311746698
243,2016,2321.4294640467415
243,2017,2202.019412990275
243,2018,27994.967732369154
243,2019,30846.778441304225
243,2020,40478.94713722075
243,2021,32299.27062068932
244,2016,2381.933192993258
244,2017,2352.426914585493
244,2018,30110.974043038786
244,2019,30587.45487547666
244,2020,35599.47270029856
244,2021,32604.945325044362
245,2016,2182.183841047745
245,2017,2369.217526652176
245,2018,27066.511319910172
245,2019,29480.22095180691
245,2020,37007.5109484672
245,2021,30819.944784653377
246,2016,2261.526065411394
246,2017,2370.976443531922
246,2018,28692.041727670185
246,2019,29738.473497452233
246,2020,35844.331126422476
246,2021,32788.85229199177
247,2016,2352.5085089351846
247,2017,2188.5807776878655
247,2018,26278.04411425199
247,2019,30318.499765026696
247,2020,36303.28509070053
247,2021,31318.047090490578
248,2016,2527.1581808152805
248,2017,2390.7817855918147
248,2018,27398.910209688078
248,2019,29536.928696261217
248,2020,36697.79411114823
248,2021,33065.77519806014
249,2016,2267.8688202935127
249,2017,2595.2083168700274
249,2018,27005.903329734723
249,2019,29987.352042853076
249,2020,36620.660452550976
249,2021,34143.89616383632
250,2016,2327.1329859019957
250,2017,2361.573555176015
250,2018,26326.310846153545
250,2019,26491.533927808516
250,2020,37397.974219574535
250,2021,32579.4059551198
251,2016,2312.7862242670813
251,2017,2364.6971326388934
251,2018,29664.128789768005
251,2019,29484.43249937024
251,2020,36346.54007591715
251,2021,33958.179089907644
252,2016,2469.679917636798
252,2017,2298.011617778274
252,2018,27521.934742525304
252,2019,28897.154268577135
252,2020,34983.149761196066
252,2021,33961.27794676365
253,2016,2193.97527072065
253,2017,2345.1416875624236
253,2018,26931.4227002051
253,2019,30177.45118971197
253,2020,35906.09539897479
253,2021,33528.35666190953
254,2016,2365.9908056019362
254,2017,2331.522797667293
254,2018,30358.674025822478
254,2019,29873.349906214087
254,2020,33180.09358312224
254,2021,34997.48597116984
255,2016,2203.6105313001876
255,2017,2373.204608468361
255,2018,29761.84142636744
255,2019,31901.400025151965
255,2020,38492.130085376884
255,2021,34830.343831574406
256,2016,2305.057600681543
256,2017,2381.1095412470545
256,2018,28378.73832669948
256,2019,31997.28856463596
256,2020,35836.55781147914
256,2021,34213.859777949765
257,2016,2167.039697104442
257,2017,2488.2065398571135
257,2018,28925.195482830793
257,2019,29846.542446661602
257,2020,33066.34796603498
257,2021,35275.64225301457
258,2016,2242.62763867534
258,2017,2458.9670407265053
258,2018,26770.87836144782
258,2019,32064.403922607606
258,2020,37600.079836437755
258,2021,32891.65998956916
259,2016,2324.325958560254
259,2017,2474.2912142595246
259,2018,28618.29323466155
259,2019,32026.076894989124
259,2020,36433.42723152179
259,2021,34582.5515570595
260,2016,2113.1668650018873
260,2017,2365.8137718709963
260,2018,26824.37252535208
260,2019,30568.887632992493
260,2020,36617.89550928441
260,2021,32782.33424604556
261,2016,2203.1309497474717
261,2017,2222.110463293294
261,2018,27649.41861787649
261,2019,30450.322500089977
261,2020,33946.17566949103
261,2021,36029.08088540088
262,2016,2483.4049085023307
262,2017,2266.1796174249002
262,2018,26931.39845075027
262,2019,30718.437755975883
262,2020,35941.07413388233
262,2021,31346.442206828844
263,2016,2235.902100459397
263,2017,2305.104733199253
263,2018,28134.60854644353
263,2019,29482.919239679944
263,2020,33865.49421752379
263,2021,34807.99916444342
264,2016,2180.1171363646254
264,2017,2277.6253693981425
264,2018,28347.24085966139
264,2019,32046.995973150104
264,2020,34774.36683374986
264,2021,33176.17969628751
265,2016,2135.4002376203825
265,2017,2370.607419439052
265,2018,29228.889447201942
265,2019,31449.125802022325
265,2020,34234.604687074905
265,2021,32445.670275033983
266,2016,2253.867800196795
266,2017,2349.3038087656105
266,2018,28830.541854529216
266,2019,31078.205551002673
266,2020,40163.59009515056
266,2021,35360.644065632834
267,2016,2383.466495938029
267,2017,2369.677169764698
267,2018,28149.356659844743
267,2019,29826.842863080903
267,2020,36589.5466103669
267,2021,32214.92273014372
268,2016,2371.7896851293203
268,2017,2278.2260634289123
268,2018,27557.705768640986
268,2019,30057.58191912401
268,2020,35777.75701738479
268,2021,33187.84601025775
269,2016,2257.8962421910073
269,2017,2371.6207804827786
269,2018,26929.611668136407
269,2019,28398.998903824096
269,2020,38026.859580508724
269,2021,32443.08545839149
270,2016,2675.7042447353524
270,2017,2602.5411807025635
270,2018,28066.821539032935
270,2019,29879.60000322477
270,2020,37586.15622392551
270,2021,32378.00460278186
271,2016,2457.4498573228243
271,2017,2449.6215608132943
271,2018,27458.048893962
271,2019,29987.923686252478
271,2020,36248.930721391174
271,2021,31178.424801817127
272,2016,2492.6464088935663
272,2017,2207.3753273514917
272,2018,25835.801049424932
272,2019,28815.709729773756
272,2020,34407.389935932486
272,2021,32942.0968430486
273,2016,2290.5661404809202
273,2017,2497.8898151423646
273,2018,28281.67094464337
273,2019,29323.010630283374
273,2020,38685.09410671993
273,2021,34747.572458308685
274,2016,2424.0629589700884
274,2017,2268.2812542281195
274,2018,27012.66540404055
274,2019,29060.675256301747
274,2020,35691.28393453459
274,2021,33124.91245112502
275,2016,2224.0406579608975
275,2017,2518.2279056245325
275,2018,27134.625010042382
275,2019,30518.55282200619
275,2020,37271.90508685792
275,2021,34157.05860677746
276,2016,2192.684472595965
276,2017,2397.804421792534
276,2018,29679.6432581261
276,2019,30840.021671377282
276,2020,37366.4927095194
276,2021,35433.29921044296
277,2016,2410.0485683791703
277,2017,2387.2789151240927
277,2018,27905.749441254866
277,2019,29135.05577579955
277,2020,37467.31834246182
277,2021,31160.833919128705
278,2016,2351.131845634976
278,2017,2429.362019359309
278,2018,29354.519432465167
278,2019,27725.381086031553
278,2020,34413.739354736696
278,2021,30769.447911860632
279,2016,2190.4299805246496
279,2017,2445.3625913958613
279,2018,27901.894852400037
279,2019,29007.499961765985
279,2020,38442.91708151521
279,2021,32798.8464023155
280,2016,2535.4351652678597
280,2017,2304.918119175476
280,2018,27529.746813062622
280,2019,29779.00459434366
280,2020,33585.56841284175
280,2021,34052.756205518446
281,2016,2213.380240952533
281,2017,2300.486079832358
281,2018,27666.776648550538
281,2019,31111.852070093726
281,2020,36610.97529285516
281,2021,35075.55528341425
282,2016,2278.730992468656
282,2017,2348.9818970938422
282,2018,28670.61671164676
282,2019,31008.37653976927
282,2020,38070.35209634446
282,2021,34230.425468327805
283,2016,2242.0804458952584
283,2017,2197.2688239837557
283,2018,29205.487930419866
283,2019,31840.23086350285
283,2020,35868.98568247917
283,2021,31719.58849373661
284,2016,2196.375727946776
284,2017,2234.469874522793
284,2018,27723.46431015221
284,2019,29385.290870706078
284,2020,37591.03837577099
284,2021,32275.906962109188
285,2016,2276.2116428514746
285,2017,2347.3540803303163
285,2018,28565.035271908037
285,2019,30995.583561947144
285,2020,35889.52849697346
285,2021,35470.58263118022
286,2016,2572.8110416966306
286,2017,2198.688826992853
286,2018,28952.048044730775
286,2019,31169.555579184045
286,2020,37922.56198767937
286,2021,33250.53257862809
287,2016,2251.537298660648
287,2017,2237.5903065568477
287,2018,26720.90888347984
287,2019,31367.29886480931
287,2020,35820.06310123407
287,2021,32668.93467376011
288,2016,2246.2813618656282
288,2017,2380.906420546981
288,2018,27129.778521293436
288,2019,29130.58256378598
288,2020,35635.78557374556
288,2021,32982.85317385149
289,2016,2240.335875390894
289,2017,2440.6219336678328
289,2018,27399.622311936626
289,2019,28421.13627668567
289,2020,34394.77847408781
289,2021,34807.01707108191
290,2016,2557.8753288825737
290,2017,2335.126857235167
290,2018,27521.047775013343
290,2019,29083.701585377894
290,2020,33942.233411690555
290,2021,29572.013855192883
291,2016,2326.330321201736
291,2017,2329.5849685562043
291,2018,27557.63530913657
291,2019,32152.75543220613
291,2020,42940.270005168495
291,2021,34264.07609880181
292,2016,2402.7859342300644
292,2017,2291.0219246559745
292,2018,26522.473881472542
292,2019,30864.22121638717
292,2020,33894.13748202824
292,2021,32386.352243337475
293,2016,2569.869838913459
293,2017,2455.445887485775
293,2018,28343.502619417774
293,2019,30983.647222803156
293,2020,37014.80503483213
293,2021,31581.22776803561
294,2016,2264.503032425508
294,2017,2259.4312231883023
294,2018,26523.002952842005
294,2019,28933.58974229165
294,2020,34732.31729026227
294,2021,34055.07598094502
295,2016,2350.4543005446535
295,2017,2425.1264400026985
295,2018,25730.87921601903
295,2019,29290.142966889995
295,2020,34572.90034037308
295,2021,32512.743791892164
296,2016,2298.495093173523
296,2017,2361.1500091930498
296,2018,26888.709835080477
296,2019,29720.764974183876
296,2020,34337.372521210185
296,2021,30439.882912889196
297,2016,2167.910474359687
297,2017,2321.5391575620615
297,2018,29729.512689453357
297,2019,30583.38710909726
297,2020,36968.94370987226
297,2021,32914.22066572722
298,2016,2174.6711246920495
298,2017,2191.2753376508304
298,2018,27545.89268465227
298,2019,30528.19846048939
298,2020,34511.65268464912
298,2021,33031.91142574254
299,2016,2376.115178748555
299,2017,2328.357264326179
299,2018,27836.179390079957
299,2019,30590.79656235831
299,2020,36448.5740332568
299,2021,33758.50114456597
300,2016,2328.1155383147775
300,2017,2533.1145751929716
300,2018,28509.91993360866
300,2019,30029.759320951373
300,2020,35131.634489732576
300,2021,32493.597205609643
301,2016,2175.849767204802
301,2017,2325.971042229407
301,2018,26930.3651757678
301,2019,31018.30150676883
301,2020,38055.585694108726
301,2021,32795.45288675414
302,2016,2326.3081599667853
302,2017,2384.0822495448965
302,2018,29832.86362442991
302,2019,31845.8691487294
302,2020,37122.38121877048
302,2021,33907.16289475332
303,2016,2243.2106538649
303,2017,2343.0997160470924
303,2018,27482.080986410994
303,2019,29675.090230984388
303,2020,35404.775106766945
303,2021,31976.68845100343
304,2016,2280.3623125499976
304,2017,2469.68057846183
304,2018,26981.292992548566
304,2019,29797.068014462457
304,2020,33671.9347394212
304,2021,32940.650087216476
305,2016,2321.1356395497846
305,2017,2319.084267985843
305,2018,29376.020039833056
305,2019,33234.44769838845
305,2020,36556.990820219544
305,2021,32198.76812317353
306,2016,2487.5014108553396
306,2017,2282.011837364978
306,2018,28869.88242203015
306,2019,31669.9315516537
306,2020,36015.645430075594
306,2021,32687.605099930835
307,2016,2331.981858765822
307,2017,2330.8886272974532
307,2018,28997.922882817747
307,2019,30299.15342474463
307,2020,36771.64310050858
307,2021,30876.818170833936
308,2016,2324.5676795755453
308,2017,2361.4591603256986
308,2018,29252.754664554664
308,2019,29980.443837779723
308,2020,36763.333805431335
308,2021,31358.76738288828
309,2016,2270.6679596739677
309,2017,2378.4298715945542
309,2018,27121.116289481768
309,2019,29457.204649606738
309,2020,36542.508775482915
309,2021,31636.006827556273
310,2016,2072.617516542857
310,2017,2192.2132277584974
310,2018,27350.81040529826
310,2019,30140.266334255833
310,2020,37492.06853985889
310,2021,33844.31414533892
311,2016,2246.7393093661703
311,2017,2319.902582674956
311,2018,27640.12875112682
311,2019,30498.987146579133
311,2020,36615.30218029591
311,2021,33503.21865105328
312,2016,2381.6556453567296
312,2017,2159.3916870013336
312,2018,26199.534172970503
312,2019,32151.189420689843
312,2020,34361.73494970239
312,2021,34315.28096966549
313,2016,2301.8320734613326
313,2017,2223.4818793643412
313,2018,28149.753931621588
313,2019,29093.251269371136
313,2020,35995.58230712124
313,2021,34498.71964938425
314,2016,2320.527129187024
314,2017,2364.7403267634927
314,2018,26081.747082097296
314,2019,28855.011129719886
314,2020,36320.21344619487
314,2021,33117.12368455213
315,2016,2176.755392607409
315,2017,2297.479555380813
315,2018,29484.65586897036
315,2019,29459.332125373425
315,2020,36150.85023321053
315,2021,32943.593282511996
316,2016,2522.7748277415076
316,2017,2314.289823298896
316,2018,27226.175912577222
316,2019,30720.483217012672
316,2020,35266.87681590498
316,2021,33970.633441198595
317,2016,2246.709538109036
317,2017,2558.0122072294575
317,2018,28879.61386183308
317,2019,30431.39100508214
317,2020,34650.02641860484
317,2021,34906.71496969097
318,2016,2495.1066851137602
318,2017,2422.594558902204
318,2018,28344.792746579664
318,2019,33442.16397517893
318,2020,36087.055036629376
318,2021,35925.489561330745
319,2016,2380.0205683299278
319,2017,2314.018255816353
319,2018,27515.51256693563
319,2019,31539.938477568
319,2020,34228.83382719812
319,2021,31793.62163095202
320,2016,2267.130155374005
320,2017,2306.8461508206224
320,2018,29140.955179787892
320,2019,30087.37852965006
320,2020,34868.25304267611
320,2021,31757.514885990124
321,2016,2416.2421615366575
321,2017,2406.596049250958
321,2018,26930.48296394031
321,2019,29529.370860117553
321,2020,34505.4707478428
321,2021,31261.65672387174
322,2016,2197.7485589772286
322,2017,2267.067778578008
322,2018,26928.926470133003
322,2019,31026.35871696798
322,2020,34674.691134431676
322,2021,32252.924617774188
323,2016,2236.457239868835
323,2017,2384.8482682788554
323,2018,26561.540428020933
323,2019,31295.60279998163
323,2020,37647.85569502169
323,2021,32932.70683309794
324,2016,2292.1988713927576
324,2017,2273.810202287793
324,2018,28462.967795805256
324,2019,29710.9132735745
324,2020,38315.38368672699
324,2021,33482.65383447191
325,2016,2191.263774867577
325,2017,2373.4549276623484
325,2018,27808.28187985661
325,2019,30783.173563936503
325,2020,36139.671653595426
325,2021,31361.647550099427
326,2016,2206.9875976922
326,2017,2230.5991363753624
326,2018,26289.591862935646
326,2019,30288.40842339357
326,2020,34144.3722339652
326,2021,31164.07450567243
327,2016,2221.583819794037
327,2017,2252.223449096283
327,2018,27514.885749380286
327,2019,30093.35520568826
327,2020,35413.29132080047
327,2021,31199.146555263385
328,2016,2259.8976937743664
328,2017,2489.757495518521
328,2018,29671.272408124183
328,2019,28547.183595026698
328,2020,35279.31474704736
328,2021,34231.262837844726
329,2016,2224.6766820616667
329,2017,2244.69480523214
329,2018,28039.215976559106
329,2019,29774.11026207776
329,2020,34386.328956550096
329,2021,32966.249613020824
330,2016,2223.129642130153
330,2017,2331.3685925768996
330,2018,28246.24517939099
330,2019,28430.26809825907
330,2020,35808.86616024896
330,2021,32014.273709500714
331,2016,2434.6909845353857
331,2017,2416.034315584446
331,2018,27281.16835103687
331,2019,28853.9046851417
331,2020,36683.09965217574
331,2021,34318.29137646767
332,2016,2382.021520398674
332,2017,2286.0282192792984
332,2018,26632.957858164253
332,2019,28984.86238494983
332,2020,36406.732648347104
332,2021,31875.242955001526
333,2016,2230.925672717523
333,2017,2316.2428205267556
333,2018,28377.927304410936
333,2019,30167.30544162079
333,2020,35461.25944990636
333,2021,34568.3866817966
334,2016,2161.171464232166
334,2017,2380.8434885691645
334,2018,30197.302210756738
334,2019,29714.91863255124
334,2020,37886.080177523996
334,2021,33827.45017691566
335,2016,2352.287085349314
335,2017,2359.0413845611133
335,2018,27670.158856423543
335,2019,29857.54146019093
335,2020,37584.53597428149
335,2021,31646.452427139233
336,2016,2597.006736439103
336,2017,2493.362536347231
336,2018,27933.282141708387
336,2019,30004.981161562933
336,2020,34174.6765692338
336,2021,33170.24049556385
337,2016,2385.73413912964
337,2017,2357.7724110195877
337,2018,26195.61658368849
337,2019,29105.231102700043
337,2020,35121.56378586664
337,2021,33107.523569930796
338,2016,2350.135870213515
338,2017,2328.1133604608353
338,2018,28316.07429818708
338,2019,31078.653344178943
338,2020,33723.93987851527
338,2021,32149.87632971906
339,2016,2449.4424017387396
339,2017,2454.1185853026013
339,2018,29152.511158298254
339,2019,30201.00310231913
339,2020,36041.285232504255
339,2021,34688.27677669496
340,2016,2234.783439064805
340,2017,2412.6771414468744
340,2018,27575.65932126296
340,2019,30094.23447264678
340,2020,34194.27934805227
340,2021,31656.817092225585
341,2016,2189.512949875682
341,2017,2326.1386484541254
341,2018,28483.750323064116
341,2019,32043.897231353698
341,2020,35858.36828858422
341,2021,33637.9669125647
342,2016,2373.5818534502478
342,2017,2224.363907063504
342,2018,27457.8980338726
342,2019,30106.441104464455
342,2020,36304.35773991267
342,2021,32859.1336925446
343,2016,2372.0417084940123
343,2017,2487.803019951597
343,2018,27622.9863427589
343,2019,31320.87381276305
343,2020,35448.3361605642
343,2021,33029.50014584601
344,2016,2350.1550077188895
344,2017,2242.3968379659173
344,2018,27363.13055249406
344,2019,29665.422632449852
344,2020,35220.81034658465
344,2021,32505.60175404021
345,2016,2323.4242881478
345,2017,2416.121721875351
345,2018,27268.11450192345
345,2019,28669.071960971985
345,2020,33749.26990540958
345,2021,32494.631290472353
346,2016,2296.9751917379776
346,2017,2533.7433462449935
346,2018,28452.630397707617
346,2019,29167.698326587768
346,2020,34319.06664183646
346,2021,31133.5165584573
347,2016,2203.0199107934304
347,2017,2435.9725605359617
347,2018,26511.110088864018
347,2019,30185.580689265644
347,2020,35619.02438177859
347,2021,29963.4670326667
348,2016,2359.115145733793
348,2017,2320.0702870230907
348,2018,28456.90214377002
348,2019,27743.78272122992
348,2020,36417.823549419445
348,2021,31216.621356269017
349,2016,2302.246612868613
349,2017,2277.5604434363245
349,2018,27863.178626034685
349,2019,28419.067368259588
349,2020,36981.03573252862
349,2021,33708.77363217852
350,2016,2236.7348960256168
350,2017,2379.9956636791717
350,2018,27260.36063418361
350,2019,28704.301890304152
350,2020,35293.246929935594
350,2021,31750.381105462337
351,2016,2434.703527655717
351,2017,2369.3274579007734
351,2018,26731.87414262726
351,2019,29733.823739503176
351,2020,36530.44766041875
351,2021,33783.44764257701
352,2016,2418.098191042608
352,2017,2235.179502181879
352,2018,28421.50666851438
352,2019,29407.927452643187
352,2020,36663.99162952605
352,2021,33239.98684874752
353,2016,2314.5361652393594
353,2017,2306.77640204678
353,2018,29008.353993447254
353,2019,30323.50164615767
353,2020,37160.586527124375
353,2021,31389.75287159913
354,2016,2205.2685573608155
354,2017,2258.127606267218
