date,year,month,water_volume_1e8_m3,sediment_mass_1e4_t,sampled,base_sample,trigger_sample,reconstructed_water_volume_1e8_m3,reconstructed_sediment_mass_1e4_t
2021-11-02,2021,11,1.9206,209.1690068692731,False,False,False,1.8746999999999998,186.77036875848466
2021-11-03,2021,11,1.42344,101.08225674184138,False,False,False,1.69038,152.16906405346933
2021-11-04,2021,11,1.50606,117.56775934845398,True,False,True,1.50606,117.56775934845398
2021-11-05,2021,11,1.75104,178.02587963730986,True,False,True,1.75104,178.02587963730986
2021-11-06,2021,11,1.85778,204.41828801600016,False,False,False,1.77114,183.0252758844851
2021-11-07,2021,11,2.00556,214.05193784589548,False,False,False,1.79124,188.0246721316603
2021-11-08,2021,11,2.05776,250.664958383185,False,False,False,1.81134,193.02406837883555
2021-11-09,2021,11,1.98774,236.04469201139125,False,False,False,1.83144,198.0234646260108
2021-11-10,2021,11,1.92492,197.25302592117023,False,False,False,1.85154,203.022860873186
2021-11-11,2021,11,1.87164,208.02225712036125,True,True,False,1.87164,208.02225712036125
2021-11-12,2021,11,1.82196,195.25623039269396,False,False,False,1.8085499999999999,194.78281116549138
2021-11-13,2021,11,1.84572,180.64200168748687,False,False,False,1.74546,181.54336521062154
2021-11-14,2021,11,1.86858,207.2033233048315,False,False,False,1.68237,168.30391925575168
2021-11-15,2021,11,1.73286,174.06454623702723,False,False,False,1.6192799999999998,155.06447330088184
2021-11-16,2021,11,1.48608,107.73246208734108,False,False,False,1.55619,141.82502734601198
2021-11-17,2021,11,1.34694,92.8624350557558,False,False,False,1.4930999999999999,128.5855813911421
2021-11-18,2021,11,1.3995,104.27866958551496,False,False,False,1.4300099999999998,115.34613543627226
2021-11-19,2021,11,1.36314,76.63289775559113,False,False,False,1.36692,102.10668948140241
2021-11-20,2021,11,1.25478,70.18816303810034,False,False,False,1.30383,88.86724352653256
2021-11-21,2021,11,1.24074,75.62779757166273,True,True,False,1.24074,75.62779757166273
2021-11-22,2021,11,1.19934,69.03712443732739,False,False,False,1.24074,75.62779757166273
2021-11-23,2021,11,1.16622,64.06885151214603,False,False,False,1.24074,75.62779757166273
2021-11-24,2021,11,1.17882,61.15297490796111,False,False,False,1.24074,75.62779757166273
2021-11-25,2021,11,1.14912,61.57839084159767,False,False,False,1.24074,75.62779757166273
2021-11-26,2021,11,1.18548,67.02635078914167,False,False,False,1.24074,75.62779757166273
2021-11-27,2021,11,1.21212,65.54247555122517,False,False,False,1.24074,75.62779757166273
2021-11-28,2021,11,1.20888,70.50525696254361,False,False,False,1.24074,75.62779757166273
2021-11-29,2021,11,1.16892,64.47698939710219,False,False,False,1.24074,75.62779757166273
2021-11-30,2021,11,1.15506,56.93752167675776,False,False,False,1.24074,75.62779757166273
2021-12-01,2021,12,1.15614,58.52067001799664,True,True,False,1.15614,58.52067001799664
2021-12-02,2021,12,1.12788,54.81305346223248,False,False,False,1.126110857142857,55.71933248191955
2021-12-03,2021,12,0.981,40.83352812167874,False,False,False,1.0960817142857142,52.917994945842466
2021-12-04,2021,12,0.896832,32.51783224475102,False,False,False,1.0660525714285713,50.116657409765374
2021-12-05,2021,12,0.818352,22.902021654648436,False,False,False,1.0360234285714285,47.31531987368828
2021-12-06,2021,12,0.852282,28.781348698215528,False,False,False,1.0059942857142856,44.513982337611196
2021-12-07,2021,12,0.806184,24.779648623494744,False,False,False,0.9759651428571429,41.712644801534104
2021-12-08,2021,12,0.74394,19.850235497873918,False,False,False,0.945936,38.91130726545701
2021-12-09,2021,12,0.72693,17.284034069792828,False,False,False,0.9159068571428571,36.10996972937993
2021-12-10,2021,12,0.70092,15.919758434592616,False,False,False,0.8858777142857144,33.308632193302834
2021-12-11,2021,12,0.747738,20.1566510204262,False,False,False,0.8558485714285715,30.507294657225742
2021-12-12,2021,12,0.792558,23.278509190995347,False,False,False,0.8258194285714286,27.705957121148653
2021-12-13,2021,12,0.786492,22.846617383271123,False,False,False,0.7957902857142858,24.904619585071565
2021-12-14,2021,12,0.74961,18.75409514037869,False,False,False,0.7657611428571429,22.103282048994473
2021-12-15,2021,12,0.735732,19.301944512917377,True,True,False,0.735732,19.301944512917377
2021-12-16,2021,12,0.786078,22.816952816711,False,False,False,0.7516054285714286,20.6379288404492
2021-12-17,2021,12,0.851238,27.9731006220879,False,False,False,0.7674788571428572,21.97391316798102
2021-12-18,2021,12,0.91962,32.132659720425856,False,False,False,0.7833522857142857,23.309897495512843
2021-12-19,2021,12,0.91728,33.92107781418485,False,False,False,0.7992257142857143,24.645881823044665
2021-12-20,2021,12,0.9153,32.33392739360355,False,False,False,0.8150991428571429,25.981866150576487
2021-12-21,2021,12,0.8991,32.1635499606228,False,False,False,0.8309725714285715,27.317850478108305
2021-12-22,2021,12,0.90864,33.06921246603516,False,False,False,0.846846,28.65383480564013
2021-12-23,2021,12,0.90774,32.98720893377431,False,False,False,0.8627194285714286,29.98981913317195
2021-12-24,2021,12,1.01016,43.81857425018812,False,False,False,0.8785928571428572,31.325803460703774
2021-12-25,2021,12,1.00044,38.6084190295914,False,False,False,0.8944662857142858,32.66178778823559
2021-12-26,2021,12,1.0161,44.36019707908422,False,False,False,0.9103397142857144,33.99777211576742
2021-12-27,2021,12,1.01394,44.12548793581755,False,False,False,0.926213142857143,35.33375644329924
2021-12-28,2021,12,0.96732,38.97131084878198,False,False,False,0.9420865714285714,36.669740770831055
2021-12-29,2021,12,0.95796,38.00572509836288,True,True,False,0.95796,38.00572509836288
2021-12-30,2021,12,0.94428,35.14698527140156,False,False,False,0.95796,38.00572509836288
2021-12-31,2021,12,0.9432,33.953233368971155,False,False,False,0.95796,38.00572509836288
